Season,GameID,y_hat_proba
2023,202312111452,0.75399953
2023,202312111462,0.53897953
2023,202312131222,0.058017217
2023,202312131224,0.6158035
2023,202312131228,0.3137499
2023,202312131231,0.16857041
2023,202312131233,0.36056447
2023,202312131234,0.26383722
2023,202312131235,0.19885267
2023,202312131242,0.10968905
2023,202312131243,0.12352443
2023,202312131244,0.52595145
2023,202312131245,0.39879265
2023,202312131246,0.21375151
2023,202312131266,0.09845792
2023,202312131268,0.26061085
2023,202312131272,0.22914355
2023,202312131274,0.14635505
2023,202312131277,0.24239376
2023,202312131280,0.32226878
2023,202312131281,0.25749338
2023,202312131286,0.5196978
2023,202312131297,0.6043112
2023,202312131301,0.27814096
2023,202312131305,0.32837883
2023,202312131321,0.2609247
2023,202312131331,0.2709583
2023,202312131336,0.2861449
2023,202312131338,0.32958007
2023,202312131343,0.5718438
2023,202312131344,0.3063814
2023,202312131345,0.09204823
2023,202312131361,0.15179475
2023,202312131364,0.5206086
2023,202312131369,0.6158035
2023,202312131388,0.1258043
2023,202312131394,0.609898
2023,202312131395,0.1977282
2023,202312131397,0.105729
2023,202312131400,0.0870284
2023,202312131401,0.22311187
2023,202312131411,0.6156577
2023,202312131417,0.08423732
2023,202312131418,0.48038027
2023,202312131421,0.58060014
2023,202312131425,0.3138365
2023,202312131429,0.3137499
2023,202312131433,0.31999594
2023,202312131436,0.5718438
2023,202312131438,0.14182496
2023,202312131452,0.323247
2023,202312131462,0.111850634
2023,202312221224,0.94342494
2023,202312221228,0.8895722
2023,202312221231,0.8309566
2023,202312221233,0.9186336
2023,202312221234,0.8608554
2023,202312221235,0.8183812
2023,202312221242,0.66751814
2023,202312221243,0.80214894
2023,202312221244,0.9420817
2023,202312221245,0.9216156
2023,202312221246,0.8356246
2023,202312221266,0.70555466
2023,202312221268,0.8557642
2023,202312221272,0.8405505
2023,202312221274,0.81100285
2023,202312221277,0.845854
2023,202312221280,0.90826654
2023,202312221281,0.8579951
2023,202312221286,0.9403782
2023,202312221297,0.9410392
2023,202312221301,0.8915484
2023,202312221305,0.911181
2023,202312221321,0.8656967
2023,202312221331,0.9091497
2023,202312221336,0.8973526
2023,202312221338,0.91198725
2023,202312221343,0.9420817
2023,202312221344,0.9038601
2023,202312221345,0.6288108
2023,202312221361,0.8094283
2023,202312221364,0.9415968
2023,202312221369,0.9439672
2023,202312221388,0.7860985
2023,202312221394,0.94263595
2023,202312221395,0.82755244
2023,202312221397,0.7660092
2023,202312221400,0.6983418
2023,202312221401,0.836052
2023,202312221411,0.9431008
2023,202312221417,0.6933352
2023,202312221418,0.94181144
2023,202312221421,0.9437192
2023,202312221425,0.9057863
2023,202312221429,0.90716106
2023,202312221433,0.91833067
2023,202312221436,0.9420817
2023,202312221438,0.8056202
2023,202312221452,0.8912243
2023,202312221462,0.7822305
2023,202312241228,0.263579
2023,202312241231,0.14597562
2023,202312241233,0.28433794
2023,202312241234,0.20855841
2023,202312241235,0.15878724
2023,202312241242,0.10968905
2023,202312241243,0.12352443
2023,202312241244,0.3989512
2023,202312241245,0.31851003
2023,202312241246,0.17132616
2023,202312241266,0.09845792
2023,202312241268,0.20821679
2023,202312241272,0.17936282
2023,202312241274,0.12628566
2023,202312241277,0.17856893
2023,202312241280,0.31600997
2023,202312241281,0.19241007
2023,202312241286,0.39295587
2023,202312241297,0.5249772
2023,202312241301,0.2723947
2023,202312241305,0.32205772
2023,202312241321,0.19346644
2023,202312241331,0.25981906
2023,202312241336,0.27604997
2023,202312241338,0.323247
2023,202312241343,0.48161393
2023,202312241344,0.30029443
2023,202312241345,0.09204823
2023,202312241361,0.13109396
2023,202312241364,0.39382663
2023,202312241369,0.5370082
2023,202312241388,0.109341495
2023,202312241394,0.53081435
2023,202312241395,0.15784472
2023,202312241397,0.09161791
2023,202312241400,0.0870284
2023,202312241401,0.16326997
2023,202312241411,0.53685504
2023,202312241417,0.08423732
2023,202312241418,0.39155158
2023,202312241421,0.49057162
2023,202312241425,0.30317953
2023,202312241429,0.30309463
2023,202312241433,0.31089774
2023,202312241436,0.48161393
2023,202312241438,0.12356193
2023,202312241452,0.27506286
2023,202312241462,0.111850634
2023,202312281231,0.36570206
2023,202312281233,0.5714112
2023,202312281234,0.42395043
2023,202312281235,0.35834873
2023,202312281242,0.2223781
2023,202312281243,0.31372434
2023,202312281244,0.6887874
2023,202312281245,0.60525525
2023,202312281246,0.38298187
2023,202312281266,0.21861677
2023,202312281268,0.42029175
2023,202312281272,0.37904334
2023,202312281274,0.3247215
2023,202312281277,0.39460352
2023,202312281280,0.58598197
2023,202312281281,0.41406217
2023,202312281286,0.68338877
2023,202312281297,0.72161335
2023,202312281301,0.52280414
2023,202312281305,0.5898632
2023,202312281321,0.42469254
2023,202312281331,0.55376446
2023,202312281336,0.50854325
2023,202312281338,0.59117895
2023,202312281343,0.69667983
2023,202312281344,0.55753624
2023,202312281345,0.19672686
2023,202312281361,0.33969423
2023,202312281364,0.68688697
2023,202312281369,0.73121405
2023,202312281388,0.30096665
2023,202312281394,0.7262941
2023,202312281395,0.36008272
2023,202312281397,0.25503677
2023,202312281400,0.20960392
2023,202312281401,0.3691128
2023,202312281411,0.7310929
2023,202312281417,0.19663568
2023,202312281418,0.6849157
2023,202312281421,0.7042036
2023,202312281425,0.5440422
2023,202312281429,0.55058885
2023,202312281433,0.5920574
2023,202312281436,0.69667983
2023,202312281438,0.3220693
2023,202312281452,0.5212532
2023,202312281462,0.28155473
2023,202312311233,0.75922734
2023,202312311234,0.56179553
2023,202312311235,0.54063636
2023,202312311242,0.33160245
2023,202312311243,0.4155234
2023,202312311244,0.840651
2023,202312311245,0.77973413
2023,202312311246,0.5669456
2023,202312311266,0.3053024
2023,202312311268,0.5553641
2023,202312311272,0.5108633
2023,202312311274,0.4739862
2023,202312311277,0.57992244
2023,202312311280,0.6695457
2023,202312311281,0.61864567
2023,202312311286,0.8372643
2023,202312311297,0.8594737
2023,202312311301,0.60745054
2023,202312311305,0.6730805
2023,202312311321,0.62944674
2023,202312311331,0.67444795
2023,202312311336,0.58997166
2023,202312311338,0.6742768
2023,202312311343,0.8622788
2023,202312311344,0.6402611
2023,202312311345,0.2960705
2023,202312311361,0.48422885
2023,202312311364,0.83946174
2023,202312311369,0.8652081
2023,202312311388,0.4518686
2023,202312311394,0.8622788
2023,202312311395,0.54272187
2023,202312311397,0.39122042
2023,202312311400,0.29499343
2023,202312311401,0.55340356
2023,202312311411,0.8651362
2023,202312311417,0.28729323
2023,202312311418,0.83570117
2023,202312311421,0.86648226
2023,202312311425,0.6317833
2023,202312311429,0.63790864
2023,202312311433,0.69674754
2023,202312311436,0.8622788
2023,202312311438,0.43803397
2023,202312311452,0.6332416
2023,202312311462,0.38166428
2023,202312331234,0.36101276
2023,202312331235,0.28827184
2023,202312331242,0.1487591
2023,202312331243,0.20094869
2023,202312331244,0.66926354
2023,202312331245,0.5435869
2023,202312331246,0.313944
2023,202312331266,0.13877454
2023,202312331268,0.3510293
2023,202312331272,0.31942487
2023,202312331274,0.2514883
2023,202312331277,0.36208192
2023,202312331280,0.40805367
2023,202312331281,0.3812188
2023,202312331286,0.65992814
2023,202312331297,0.7142389
2023,202312331301,0.36435688
2023,202312331305,0.41952848
2023,202312331321,0.38377804
2023,202312331331,0.43135327
2023,202312331336,0.38223648
2023,202312331338,0.42467254
2023,202312331343,0.71138376
2023,202312331344,0.39923418
2023,202312331345,0.12545827
2023,202312331361,0.25662437
2023,202312331364,0.66730154
2023,202312331369,0.727344
2023,202312331388,0.21907228
2023,202312331394,0.72238004
2023,202312331395,0.29533058
2023,202312331397,0.1451741
2023,202312331400,0.1234164
2023,202312331401,0.3360446
2023,202312331411,0.7218868
2023,202312331417,0.116219215
2023,202312331418,0.6258455
2023,202312331421,0.715337
2023,202312331425,0.41088563
2023,202312331429,0.40832016
2023,202312331433,0.47955137
2023,202312331436,0.71138376
2023,202312331438,0.19357221
2023,202312331452,0.4119373
2023,202312331462,0.18181217
2023,202312341235,0.43155178
2023,202312341242,0.29304358
2023,202312341243,0.39760476
2023,202312341244,0.73667604
2023,202312341245,0.6570494
2023,202312341246,0.45713818
2023,202312341266,0.31108147
2023,202312341268,0.50073594
2023,202312341272,0.45797014
2023,202312341274,0.40197605
2023,202312341277,0.50370264
2023,202312341280,0.64661604
2023,202312341281,0.5258738
2023,202312341286,0.73395485
2023,202312341297,0.78150797
2023,202312341301,0.58083624
2023,202312341305,0.6498189
2023,202312341321,0.5449044
2023,202312341331,0.6021536
2023,202312341336,0.59606403
2023,202312341338,0.6508565
2023,202312341343,0.7616452
2023,202312341344,0.6171179
2023,202312341345,0.2619872
2023,202312341361,0.42100775
2023,202312341364,0.7349556
2023,202312341369,0.7877979
2023,202312341388,0.37994826
2023,202312341394,0.7836072
2023,202312341395,0.43542323
2023,202312341397,0.31803715
2023,202312341400,0.299935
2023,202312341401,0.48454222
2023,202312341411,0.78598315
2023,202312341417,0.2863377
2023,202312341418,0.7284438
2023,202312341421,0.768094
2023,202312341425,0.6339709
2023,202312341429,0.63772583
2023,202312341433,0.64074355
2023,202312341436,0.7616452
2023,202312341438,0.3955423
2023,202312341452,0.60171103
2023,202312341462,0.35877398
2023,202312351242,0.3632071
2023,202312351243,0.41701603
2023,202312351244,0.80507094
2023,202312351245,0.71209073
2023,202312351246,0.5363683
2023,202312351266,0.33325627
2023,202312351268,0.5815978
2023,202312351272,0.53162146
2023,202312351274,0.4623279
2023,202312351277,0.5743286
2023,202312351280,0.6575825
2023,202312351281,0.60310215
2023,202312351286,0.80110705
2023,202312351297,0.8559779
2023,202312351301,0.59384304
2023,202312351305,0.66299176
2023,202312351321,0.62244046
2023,202312351331,0.6387242
2023,202312351336,0.6105577
2023,202312351338,0.6642065
2023,202312351343,0.8549726
2023,202312351344,0.62971663
2023,202312351345,0.32265157
2023,202312351361,0.47878203
2023,202312351364,0.80367815
2023,202312351369,0.86183196
2023,202312351388,0.438071
2023,202312351394,0.8588413
2023,202312351395,0.5119066
2023,202312351397,0.34686568
2023,202312351400,0.3216183
2023,202312351401,0.54773194
2023,202312351411,0.8617586
2023,202312351417,0.3120699
2023,202312351418,0.78040457
2023,202312351421,0.8593626
2023,202312351425,0.6515101
2023,202312351429,0.65748525
2023,202312351433,0.66725516
2023,202312351436,0.8549726
2023,202312351438,0.41550058
2023,202312351452,0.6615523
2023,202312351462,0.3774775
2023,202312421243,0.6356278
2023,202312421244,0.9006054
2023,202312421245,0.86392176
2023,202312421246,0.68508697
2023,202312421266,0.52108586
2023,202312421268,0.707752
2023,202312421272,0.6698547
2023,202312421274,0.6419581
2023,202312421277,0.69470453
2023,202312421280,0.8318971
2023,202312421281,0.7195736
2023,202312421286,0.8993467
2023,202312421297,0.9004144
2023,202312421301,0.7950374
2023,202312421305,0.8352426
2023,202312421321,0.7357236
2023,202312421331,0.8371154
2023,202312421336,0.80487627
2023,202312421338,0.8358695
2023,202312421343,0.9006054
2023,202312421344,0.81856966
2023,202312421345,0.45976996
2023,202312421361,0.649049
2023,202312421364,0.89981025
2023,202312421369,0.9037032
2023,202312421388,0.6156861
2023,202312421394,0.9015152
2023,202312421395,0.66582465
2023,202312421397,0.58440876
2023,202312421400,0.50374043
2023,202312421401,0.67600554
2023,202312421411,0.9027572
2023,202312421417,0.51323044
2023,202312421418,0.9001621
2023,202312421421,0.90376955
2023,202312421425,0.8253327
2023,202312421429,0.8276582
2023,202312421433,0.85456437
2023,202312421436,0.9006054
2023,202312421438,0.6410049
2023,202312421452,0.78234476
2023,202312421462,0.60959786
2023,202312431244,0.8876211
2023,202312431245,0.82159394
2023,202312431246,0.6305248
2023,202312431266,0.4154312
2023,202312431268,0.61276454
2023,202312431272,0.5662268
2023,202312431274,0.58029616
2023,202312431277,0.63208324
2023,202312431280,0.7437957
2023,202312431281,0.66581255
2023,202312431286,0.8862189
2023,202312431297,0.88740844
2023,202312431301,0.6887366
2023,202312431305,0.7483641
2023,202312431321,0.6836978
2023,202312431331,0.78610265
2023,202312431336,0.6774197
2023,202312431338,0.7492224
2023,202312431343,0.8876211
2023,202312431344,0.7201781
2023,202312431345,0.35683352
2023,202312431361,0.5878242
2023,202312431364,0.88673526
2023,202312431369,0.8910748
2023,202312431388,0.55308616
2023,202312431394,0.8886352
2023,202312431395,0.60982585
2023,202312431397,0.48686433
2023,202312431400,0.4060451
2023,202312431401,0.6116925
2023,202312431411,0.8900198
2023,202312431417,0.4120585
2023,202312431418,0.8688079
2023,202312431421,0.8911487
2023,202312431425,0.71213764
2023,202312431429,0.7154506
2023,202312431433,0.8053432
2023,202312431436,0.8876211
2023,202312431438,0.54286885
2023,202312431452,0.6888124
2023,202312431462,0.47628614
2023,202312441245,0.39879265
2023,202312441246,0.21375151
2023,202312441266,0.09845792
2023,202312441268,0.26061085
2023,202312441272,0.22914355
2023,202312441274,0.14635505
2023,202312441277,0.24239376
2023,202312441280,0.32226878
2023,202312441281,0.25749338
2023,202312441286,0.5245669
2023,202312441297,0.6134296
2023,202312441301,0.27814096
2023,202312441305,0.32837883
2023,202312441321,0.2609247
2023,202312441331,0.2709583
2023,202312441336,0.2861449
2023,202312441338,0.32958007
2023,202312441343,0.5766149
2023,202312441344,0.3063814
2023,202312441345,0.09204823
2023,202312441361,0.15179475
2023,202312441364,0.5254769
2023,202312441369,0.62482136
2023,202312441388,0.1258043
2023,202312441394,0.6189687
2023,202312441395,0.1977282
2023,202312441397,0.105729
2023,202312441400,0.0870284
2023,202312441401,0.22311187
2023,202312441411,0.62467694
2023,202312441417,0.08423732
2023,202312441418,0.48038027
2023,202312441421,0.5853444
2023,202312441425,0.3138365
2023,202312441429,0.3137499
2023,202312441433,0.31999594
2023,202312441436,0.5766149
2023,202312441438,0.14182496
2023,202312441452,0.323247
2023,202312441462,0.111850634
2023,202312451246,0.29853228
2023,202312451266,0.13075876
2023,202312451268,0.33722255
2023,202312451272,0.29874122
2023,202312451274,0.23898134
2023,202312451277,0.34549713
2023,202312451280,0.39628005
2023,202312451281,0.36471444
2023,202312451286,0.6377456
2023,202312451297,0.6872936
2023,202312451301,0.35024974
2023,202312451305,0.40490812
2023,202312451321,0.3672959
2023,202312451331,0.41827655
2023,202312451336,0.36546764
2023,202312451338,0.4102121
2023,202312451343,0.6864267
2023,202312451344,0.3845938
2023,202312451345,0.12049739
2023,202312451361,0.2479474
2023,202312451364,0.64527524
2023,202312451369,0.7010566
2023,202312451388,0.21130413
2023,202312451394,0.69581425
2023,202312451395,0.27840403
2023,202312451397,0.1411198
2023,202312451400,0.117220074
2023,202312451401,0.31789982
2023,202312451411,0.69745183
2023,202312451417,0.112866834
2023,202312451418,0.6027088
2023,202312451421,0.6905731
2023,202312451425,0.3965711
2023,202312451429,0.39647484
2023,202312451433,0.46904305
2023,202312451436,0.6864267
2023,202312451438,0.18677475
2023,202312451452,0.400058
2023,202312451462,0.17382547
2023,202312461266,0.3041977
2023,202312461268,0.5585713
2023,202312461272,0.50817055
2023,202312461274,0.4285859
2023,202312461277,0.542743
2023,202312461280,0.63844925
2023,202312461281,0.5720607
2023,202312461286,0.7834939
2023,202312461297,0.8422673
2023,202312461301,0.5709934
2023,202312461305,0.641685
2023,202312461321,0.5943182
2023,202312461331,0.6160262
2023,202312461336,0.58799595
2023,202312461338,0.6429352
2023,202312461343,0.8411839
2023,202312461344,0.6075514
2023,202312461345,0.29697704
2023,202312461361,0.44732085
2023,202312461364,0.786232
2023,202312461369,0.84858
2023,202312461388,0.407195
2023,202312461394,0.84535396
2023,202312461395,0.48263243
2023,202312461397,0.3172551
2023,202312461400,0.2931283
2023,202312461401,0.51835114
2023,202312461411,0.84850085
2023,202312461417,0.286124
2023,202312461418,0.7652929
2023,202312461421,0.8459161
2023,202312461425,0.6298827
2023,202312461429,0.6360215
2023,202312461433,0.64765584
2023,202312461436,0.8411839
2023,202312461438,0.38347092
2023,202312461452,0.6402039
2023,202312461462,0.3443635
2023,202312661268,0.66852933
2023,202312661272,0.632032
2023,202312661274,0.6357363
2023,202312661277,0.6800861
2023,202312661280,0.82849383
2023,202312661281,0.70866036
2023,202312661286,0.9000132
2023,202312661297,0.9010746
2023,202312661301,0.78992426
2023,202312661305,0.8318934
2023,202312661321,0.72367615
2023,202312661331,0.82076025
2023,202312661336,0.74300826
2023,202312661338,0.8335913
2023,202312661343,0.9019411
2023,202312661344,0.8139062
2023,202312661345,0.43878344
2023,202312661361,0.6411288
2023,202312661364,0.90115553
2023,202312661369,0.9050017
2023,202312661388,0.61169064
2023,202312661394,0.90284014
2023,202312661395,0.6559603
2023,202312661397,0.5748036
2023,202312661400,0.483102
2023,202312661401,0.65921724
2023,202312661411,0.90262425
2023,202312661417,0.48456538
2023,202312661418,0.9015032
2023,202312661421,0.9036378
2023,202312661425,0.77223724
2023,202312661429,0.7735221
2023,202312661433,0.83497435
2023,202312661436,0.9019411
2023,202312661438,0.62569445
2023,202312661452,0.7541533
2023,202312661462,0.5593797
2023,202312681272,0.46549174
2023,202312681274,0.40608576
2023,202312681277,0.507969
2023,202312681280,0.64444494
2023,202312681281,0.53012735
2023,202312681286,0.73529625
2023,202312681297,0.7878139
2023,202312681301,0.57852435
2023,202312681305,0.6476567
2023,202312681321,0.5491336
2023,202312681331,0.6038009
2023,202312681336,0.5937774
2023,202312681338,0.64869726
2023,202312681343,0.76289225
2023,202312681344,0.61487347
2023,202312681345,0.2653006
2023,202312681361,0.42517373
2023,202312681364,0.73629373
2023,202312681369,0.7939703
2023,202312681388,0.38397738
2023,202312681394,0.7898689
2023,202312681395,0.43962353
2023,202312681397,0.32175043
2023,202312681400,0.30353102
2023,202312681401,0.48880613
2023,202312681411,0.79219437
2023,202312681417,0.28983817
2023,202312681418,0.7298027
2023,202312681421,0.7693175
2023,202312681425,0.6317662
2023,202312681429,0.63553077
2023,202312681433,0.6423259
2023,202312681436,0.76289225
2023,202312681438,0.39963025
2023,202312681452,0.60894114
2023,202312681462,0.36270997
2023,202312721274,0.41148373
2023,202312721277,0.51381505
2023,202312721280,0.65777385
2023,202312721281,0.5368587
2023,202312721286,0.7521155
2023,202312721297,0.80067074
2023,202312721301,0.5954018
2023,202312721305,0.66318154
2023,202312721321,0.55553144
2023,202312721331,0.6215679
2023,202312721336,0.6104554
2023,202312721338,0.6622126
2023,202312721343,0.77891845
2023,202312721344,0.6312232
2023,202312721345,0.27829045
2023,202312721361,0.4303541
2023,202312721364,0.75141263
2023,202312721369,0.80515355
2023,202312721388,0.39257333
2023,202312721394,0.80121905
2023,202312721395,0.44821417
2023,202312721397,0.32969886
2023,202312721400,0.31639504
2023,202312721401,0.4943603
2023,202312721411,0.8034501
2023,202312721417,0.29734385
2023,202312721418,0.7414415
2023,202312721421,0.7850318
2023,202312721425,0.6476103
2023,202312721429,0.64927894
2023,202312721433,0.65569186
2023,202312721436,0.77891845
2023,202312721438,0.40471843
2023,202312721452,0.6137169
2023,202312721462,0.36788842
2023,202312741277,0.6400894
2023,202312741280,0.70361054
2023,202312741281,0.6726603
2023,202312741286,0.8676062
2023,202312741297,0.88915753
2023,202312741301,0.6405296
2023,202312741305,0.7065313
2023,202312741321,0.6943895
2023,202312741331,0.7035503
2023,202312741336,0.65331197
2023,202312741338,0.7056317
2023,202312741343,0.8717583
2023,202312741344,0.67453945
2023,202312741345,0.35213068
2023,202312741361,0.53478205
2023,202312741364,0.8671731
2023,202312741369,0.8919189
2023,202312741388,0.5032765
2023,202312741394,0.88949597
2023,202312741395,0.58183277
2023,202312741397,0.44873092
2023,202312741400,0.3660602
2023,202312741401,0.6243347
2023,202312741411,0.89087117
2023,202312741417,0.35877246
2023,202312741418,0.8211632
2023,202312741421,0.87571406
2023,202312741425,0.69055706
2023,202312741429,0.69392645
2023,202312741433,0.7306556
2023,202312741436,0.8717583
2023,202312741438,0.50104547
2023,202312741452,0.69294333
2023,202312741462,0.41594636
2023,202312771280,0.6174789
2023,202312771281,0.5306792
2023,202312771286,0.739825
2023,202312771297,0.82460785
2023,202312771301,0.55136746
2023,202312771305,0.6231587
2023,202312771321,0.5444403
2023,202312771331,0.5872517
2023,202312771336,0.57204974
2023,202312771338,0.6244356
2023,202312771343,0.7712624
2023,202312771344,0.58839226
2023,202312771345,0.28039962
2023,202312771361,0.3946083
2023,202312771364,0.7429343
2023,202312771369,0.83148605
2023,202312771388,0.35616386
2023,202312771394,0.8279696
2023,202312771395,0.45288718
2023,202312771397,0.30563584
2023,202312771400,0.28679
2023,202312771401,0.47401717
2023,202312771411,0.8313997
2023,202312771417,0.27785212
2023,202312771418,0.7152096
2023,202312771421,0.77752703
2023,202312771425,0.61449474
2023,202312771429,0.620735
2023,202312771433,0.61741287
2023,202312771436,0.7712624
2023,202312771438,0.37074345
2023,202312771452,0.61761504
2023,202312771462,0.33103657
2023,202312801281,0.4059906
2023,202312801286,0.6738985
2023,202312801297,0.6768632
2023,202312801301,0.45276293
2023,202312801305,0.52076954
2023,202312801321,0.41901046
2023,202312801331,0.5096806
2023,202312801336,0.44761062
2023,202312801338,0.5221274
2023,202312801343,0.67912567
2023,202312801344,0.4903664
2023,202312801345,0.15890232
2023,202312801361,0.3336009
2023,202312801364,0.67745215
2023,202312801369,0.6873385
2023,202312801388,0.29525736
2023,202312801394,0.6819647
2023,202312801395,0.35635784
2023,202312801397,0.21764383
2023,202312801400,0.15084234
2023,202312801401,0.3645922
2023,202312801411,0.6872061
2023,202312801417,0.14370258
2023,202312801418,0.66863513
2023,202312801421,0.68688923
2023,202312801425,0.47932032
2023,202312801429,0.4823866
2023,202312801433,0.55024695
2023,202312801436,0.67912567
2023,202312801438,0.2785227
2023,202312801452,0.4343334
2023,202312801462,0.22848609
2023,202312811286,0.72637635
2023,202312811297,0.81125116
2023,202312811301,0.5371038
2023,202312811305,0.60688347
2023,202312811321,0.5188306
2023,202312811331,0.57324594
2023,202312811336,0.5551431
2023,202312811338,0.60818094
2023,202312811343,0.75505006
2023,202312811344,0.57164776
2023,202312811345,0.25900427
2023,202312811361,0.3660529
2023,202312811364,0.7295875
2023,202312811369,0.81853783
2023,202312811388,0.3306683
2023,202312811394,0.81481147
2023,202312811395,0.42306155
2023,202312811397,0.2821721
2023,202312811400,0.26508674
2023,202312811401,0.45171386
2023,202312811411,0.8184464
2023,202312811417,0.25573573
2023,202312811418,0.7010025
2023,202312811421,0.7616214
2023,202312811425,0.5980868
2023,202312811429,0.6044216
2023,202312811433,0.60104847
2023,202312811436,0.75505006
2023,202312811438,0.3447632
2023,202312811452,0.60125375
2023,202312811462,0.30715168
2023,202312861297,0.5887591
2023,202312861301,0.2630223
2023,202312861305,0.31428757
2023,202312861321,0.24865626
2023,202312861331,0.26122886
2023,202312861336,0.27075428
2023,202312861338,0.31546146
2023,202312861343,0.55595326
2023,202312861344,0.2903451
2023,202312861345,0.08481099
2023,202312861361,0.14219096
2023,202312861364,0.50446427
2023,202312861369,0.6004043
2023,202312861388,0.11761684
2023,202312861394,0.59441805
2023,202312861395,0.18585509
2023,202312861397,0.09870054
2023,202312861400,0.08015105
2023,202312861401,0.21011372
2023,202312861411,0.60025656
2023,202312861417,0.07851209
2023,202312861418,0.4642753
2023,202312861421,0.5647872
2023,202312861425,0.3000904
2023,202312861429,0.30000594
2023,202312861433,0.30610046
2023,202312861436,0.55595326
2023,202312861438,0.13275324
2023,202312861452,0.30927452
2023,202312861462,0.10585539
2023,202312971301,0.27489963
2023,202312971305,0.32397506
2023,202312971321,0.19642283
2023,202312971331,0.26437685
2023,202312971336,0.27857566
2023,202312971338,0.32516795
2023,202312971343,0.48665214
2023,202312971344,0.3029491
2023,202312971345,0.091997564
2023,202312971361,0.13369825
2023,202312971364,0.39592168
2023,202312971369,0.54201996
2023,202312971388,0.11156911
2023,202312971394,0.5358352
2023,202312971395,0.15952724
2023,202312971397,0.093522355
2023,202312971400,0.08698024
2023,202312971401,0.16639106
2023,202312971411,0.5418671
2023,202312971417,0.08600287
2023,202312971418,0.39364234
2023,202312971421,0.49561387
2023,202312971425,0.30503502
2023,202312971429,0.3049498
2023,202312971433,0.31494784
2023,202312971436,0.48665214
2023,202312971438,0.1260383
2023,202312971452,0.2768146
2023,202312971462,0.11460188
2023,202313011305,0.5680224
2023,202313011321,0.47359824
2023,202313011331,0.54978824
2023,202313011336,0.49601653
2023,202313011338,0.56717414
2023,202313011343,0.7286219
2023,202313011344,0.53479105
2023,202313011345,0.18649232
2023,202313011361,0.38395798
2023,202313011364,0.72710276
2023,202313011369,0.73606026
2023,202313011388,0.34098253
2023,202313011394,0.7311964
2023,202313011395,0.40832987
2023,202313011397,0.25571045
2023,202313011400,0.1806593
2023,202313011401,0.413057
2023,202313011411,0.7359404
2023,202313011417,0.1684958
2023,202313011418,0.7190802
2023,202313011421,0.735654
2023,202313011425,0.53105044
2023,202313011429,0.5318935
2023,202313011433,0.59570944
2023,202313011436,0.7286219
2023,202313011438,0.32284346
2023,202313011452,0.49265614
2023,202313011462,0.26452512
2023,202313051321,0.39677456
2023,202313051331,0.48130924
2023,202313051336,0.4185635
2023,202313051338,0.49651307
2023,202313051343,0.65638846
2023,202313051344,0.46085945
2023,202313051345,0.14625724
2023,202313051361,0.31005588
2023,202313051364,0.65465665
2023,202313051369,0.6648961
2023,202313051388,0.27330866
2023,202313051394,0.6593277
2023,202313051395,0.33424392
2023,202313051397,0.19982876
2023,202313051400,0.13873285
2023,202313051401,0.3399758
2023,202313051411,0.66475874
2023,202313051417,0.13092706
2023,202313051418,0.6455425
2023,202313051421,0.6644303
2023,202313051425,0.45381173
2023,202313051429,0.45685795
2023,202313051433,0.5195085
2023,202313051436,0.65638846
2023,202313051438,0.25736362
2023,202313051452,0.41430217
2023,202313051462,0.21169734
2023,202313211331,0.56028485
2023,202313211336,0.53541374
2023,202313211338,0.59196275
2023,202313211343,0.74657595
2023,202313211344,0.55205977
2023,202313211345,0.24521612
2023,202313211361,0.3545612
2023,202313211364,0.71631503
2023,202313211369,0.814565
2023,202313211388,0.31972718
2023,202313211394,0.81077594
2023,202313211395,0.41070396
2023,202313211397,0.27218306
2023,202313211400,0.25108454
2023,202313211401,0.44163814
2023,202313211411,0.814472
2023,202313211417,0.24636133
2023,202313211418,0.68692905
2023,202313211421,0.75330037
2023,202313211425,0.5817381
2023,202313211429,0.5881532
2023,202313211433,0.5871797
2023,202313211436,0.74657595
2023,202313211438,0.3335881
2023,202313211452,0.5849445
2023,202313211462,0.2976313
2023,202313311336,0.45007426
2023,202313311338,0.54798806
2023,202313311343,0.74714726
2023,202313311344,0.52545464
2023,202313311345,0.16280286
2023,202313311361,0.33218765
2023,202313311364,0.7370372
2023,202313311369,0.75434935
2023,202313311388,0.29787368
2023,202313311394,0.74970794
2023,202313311395,0.39641255
2023,202313311397,0.2284188
2023,202313311400,0.18198434
2023,202313311401,0.41247126
2023,202313311411,0.7511591
2023,202313311417,0.1673258
2023,202313311418,0.69674397
2023,202313311421,0.7507823
2023,202313311425,0.481168
2023,202313311429,0.48096743
2023,202313311433,0.58238304
2023,202313311436,0.74714726
2023,202313311438,0.288322
2023,202313311452,0.48333034
2023,202313311462,0.2167901
2023,202313361338,0.59215397
2023,202313361343,0.7172748
2023,202313361344,0.56408656
2023,202313361345,0.18675803
2023,202313361361,0.39557505
2023,202313361364,0.7128106
2023,202313361369,0.72967106
2023,202313361388,0.35204238
2023,202313361394,0.7247334
2023,202313361395,0.40777776
2023,202313361397,0.29126257
2023,202313361400,0.22589813
2023,202313361401,0.4197863
2023,202313361411,0.72954947
2023,202313361417,0.2146282
2023,202313361418,0.7138516
2023,202313361421,0.72448975
2023,202313361425,0.5484986
2023,202313361429,0.5550335
2023,202313361433,0.6198501
2023,202313361436,0.7172748
2023,202313361438,0.36317465
2023,202313361452,0.53156984
2023,202313361462,0.2865516
