Season,GameID,y_hat_proba
2024,202411661355,0.9236155008131067
2024,202411661359,0.8950195578439152
2024,202411661361,0.6616091093250156
2024,202411661376,0.7699006121495098
2024,202411661388,0.5068273965750862
2024,202411661389,0.94079359679517
2024,202411661391,0.9744321205502179
2024,202411661395,0.7537719160227637
2024,202411661397,0.43866799723269445
2024,202411661400,0.7054143407747856
2024,202411661401,0.7823091952270935
2024,202411661403,0.7002727268512903
2024,202411661412,0.9041356829862257
2024,202411661429,0.8082731491864217
2024,202411661436,0.9065683780492605
2024,202411661438,0.8690025868969119
2024,202411661443,0.9439439294771799
2024,202411661447,0.9686091350474129
2024,202411661450,0.7376170607703745
2024,202411661458,0.6575445546740898
2024,202411661463,0.9003963041109979
2024,202411731179,0.5612803614528956
2024,202411731181,0.2719636687000327
2024,202411731182,0.6414956559751067
2024,202411731194,0.5001886376350836
2024,202411731196,0.4374872461494599
2024,202411731211,0.2678392740659234
2024,202411731212,0.8998533267025699
2024,202411731213,0.679282411445292
2024,202411731222,0.13358307025270857
2024,202411731224,0.8648816608362708
2024,202411731228,0.23551314630294545
2024,202411731235,0.14251497111968922
2024,202411731241,0.6645371025873849
2024,202411731242,0.39468821071345994
2024,202411731246,0.26210816740418985
2024,202411731253,0.8415854004688852
2024,202411731255,0.8282851588421202
2024,202411731266,0.25358273942854753
2024,202411731270,0.665059919388959
2024,202411731277,0.45667749365510657
2024,202411731280,0.49584933067560916
2024,202411731286,0.849178561214447
2024,202411731287,0.7882232891629605
2024,202411731301,0.6192727763286529
2024,202411731304,0.5008005334238871
2024,202411731305,0.5790956207072635
2024,202411731307,0.540584622115328
2024,202411731314,0.1882989168029831
2024,202411731321,0.6109857231227002
2024,202411731324,0.7801755553033947
2024,202411731332,0.6825811327802387
2024,202411731345,0.19969770389915764
2024,202411731355,0.7811645624766651
2024,202411731359,0.7246953549874883
2024,202411731361,0.39393450688748505
2024,202411731376,0.5239630103517267
2024,202411731388,0.25324636282596674
2024,202411731389,0.8174805480592705
2024,202411731391,0.8944715763149966
2024,202411731395,0.502460969090578
2024,202411731397,0.20329573215689697
2024,202411731400,0.442695685831553
2024,202411731401,0.5410904701554267
2024,202411731403,0.4367234970634829
2024,202411731412,0.7421854999227231
2024,202411731429,0.5786887731458302
2024,202411731436,0.7469317923121166
2024,202411731438,0.6772136471409191
2024,202411731443,0.824350376454953
2024,202411731447,0.880546924867663
2024,202411731450,0.48174031211264673
2024,202411731458,0.38964252122168663
2024,202411731463,0.7349551644119539
2024,202411791181,0.22441551482740543
2024,202411791182,0.5825202676476225
2024,202411791194,0.43856936792994
2024,202411791196,0.3775786077822088
2024,202411791211,0.22073720656191007
2024,202411791212,0.8716437914000739
2024,202411791213,0.6226259346327506
2024,202411791222,0.10443759838740033
2024,202411791224,0.8303707695501483
2024,202411791228,0.1921300174911314
2024,202411791235,0.11197342823493608
2024,202411791241,0.6068917056882367
2024,202411791242,0.3369100949387677
2024,202411791246,0.21563669644022007
2024,202411791253,0.8032662302329696
2024,202411791255,0.7879289669030062
2024,202411791266,0.20807232768067332
2024,202411791270,0.6074477370792662
2024,202411791277,0.39606479238436326
2024,202411791280,0.4342932172887468
2024,202411791286,0.8120668793747132
2024,202411791287,0.7423228171239216
2024,202411791301,0.5592599739628297
2024,202411791304,0.4391730279936611
2024,202411791305,0.5178067648819673
2024,202411791307,0.4787807135573171
2024,202411791314,0.15104455694404095
2024,202411791321,0.5506469666330907
2024,202411791324,0.7332668784279618
2024,202411791332,0.6261607525104605
2024,202411791345,0.16088900479764945
2024,202411791355,0.7343779049431367
2024,202411791359,0.671773504909066
2024,202411791361,0.3362007471947532
2024,202411791376,0.4621463239150377
2024,202411791388,0.20777443271542412
2024,202411791389,0.7755421239254273
2024,202411791391,0.8652460614599775
2024,202411791395,0.440811951028951
2024,202411791397,0.16400621053001418
2024,202411791400,0.38258041454175806
2024,202411791401,0.47928891431372855
2024,202411791403,0.37684612790170074
2024,202411791412,0.6909845368787787
2024,202411791429,0.5173908872769384
2024,202411791436,0.6962253661113945
2024,202411791438,0.6204118852074969
2024,202411791443,0.7834104729157797
2024,202411791447,0.8487710952962189
2024,202411791450,0.42044687351334814
2024,202411791458,0.33216581160917785
2024,202411791463,0.6830234929305098
2024,202411811182,0.8303109591885169
2024,202411811194,0.7277947416840144
2024,202411811196,0.6741913576530001
2024,202411811211,0.4945621651242274
2024,202411811212,0.9711019698784541
2024,202411811213,0.8541810098153209
2024,202411811222,0.3009615710869651
2024,202411811224,0.9547540819930873
2024,202411811228,0.45299284754517055
2024,202411811235,0.31574355405466314
2024,202411811241,0.8450229153972804
2024,202411811242,0.6340960075111391
2024,202411811246,0.4873947529754133
2024,202411811253,0.9434540142446128
2024,202411811255,0.9368487435374406
2024,202411811266,0.4765743409430229
2024,202411811270,0.845350997172386
2024,202411811277,0.6912109542345056
2024,202411811280,0.7242651874143996
2024,202411811286,0.9471743330699618
2024,202411811287,0.9162424582390969
2024,202411811301,0.8156370887557017
2024,202411811304,0.7282904106655119
2024,202411811305,0.7878199293412322
2024,202411811307,0.7594735015849721
2024,202411811314,0.3868793861517113
2024,202411811321,0.810038359074487
2024,202411811324,0.911969029176002
2024,202411811332,0.8562031772653053
2024,202411811345,0.40347203126276826
2024,202411811355,0.9124966945199503
2024,202411811359,0.8812004788553046
2024,202411811361,0.6333619625392124
2024,202411811376,0.7466906576811219
2024,202411811388,0.4761434707998915
2024,202411811389,0.9313979822070743
2024,202411811391,0.9686327187461542
2024,202411811395,0.7296329253736131
2024,202411811397,0.4086231371530481
2024,202411811400,0.6788668765947368
2024,202411811401,0.7598571817471794
2024,202411811403,0.6735021717607499
2024,202411811412,0.891154694086796
2024,202411811429,0.7875293458869927
2024,202411811436,0.8938146279864748
2024,202411811438,0.8529079046303593
2024,202411811443,0.9348726157894457
2024,202411811447,0.9621660824798782
2024,202411811450,0.712610810134568
2024,202411811458,0.6291626776826955
2024,202411811463,0.887068969022008
2024,202411821194,0.3583232132999651
2024,202411821196,0.3020083726977295
2024,202411821211,0.1659712370944519
2024,202411821212,0.825346621329926
2024,202411821213,0.541319230302285
2024,202411821222,0.07252623894541449
2024,202411821224,0.7749928969832057
2024,202411821228,0.14242922171961914
2024,202411821235,0.07840326092019029
2024,202411821241,0.5248545500896177
2024,202411821242,0.2655557077017826
2024,202411821246,0.16174639832628862
2024,202411821253,0.7426760273461316
2024,202411821255,0.7246458385139681
2024,202411821266,0.1555027121710943
2024,202411821270,0.5254336404662385
2024,202411821277,0.3188650121473008
2024,202411821280,0.3543086361079694
2024,202411821286,0.7531050965088015
2024,202411821287,0.6720959541031352
2024,202411821301,0.4759820172779797
2024,202411821304,0.35889076682781074
2024,202411821305,0.43459858230243165
2024,202411821307,0.3965784196105813
2024,202411821314,0.10926167938178458
2024,202411821321,0.46729697005961707
2024,202411821324,0.6618463725770823
2024,202411821332,0.5450405101067035
2024,202411821345,0.11714095309001213
2024,202411821355,0.6631005966247888
2024,202411821359,0.5938104705333053
2024,202411821361,0.26492745892139247
2024,202411821376,0.3806419099782548
2024,202411821388,0.15525736357312578
2024,202411821389,0.7102169862472907
2024,202411821391,0.8174489682713556
2024,202411821395,0.3604326859724226
2024,202411821397,0.11964475474739075
2024,202411821400,0.3065513490575515
2024,202411821401,0.3970678023833053
2024,202411821403,0.30134419535261286
2024,202411821412,0.6147776452626551
2024,202411821429,0.4341886781919874
2024,202411821436,0.6205424195644356
2024,202411821438,0.5389925857835153
2024,202411821443,0.7193687901771488
2024,202411821447,0.7972684008508543
2024,202411821450,0.34137870345294324
2024,202411821458,0.2613587029368636
2024,202411821463,0.6060576336774903
2024,202411941196,0.4369742238193016
2024,202411941211,0.267420910803843
2024,202411941212,0.899636284807282
2024,202411941213,0.6788229897771257
2024,202411941222,0.13331685311374225
2024,202411941224,0.8646138653603774
2024,202411941228,0.23512518176528643
2024,202411941235,0.1422365141190493
2024,202411941241,0.664068063399715
2024,202411941242,0.39418878711912525
2024,202411941246,0.2616949050561871
2024,202411941253,0.8412863738365078
2024,202411941255,0.8279692261479826
2024,202411941266,0.25317729510437686
2024,202411941270,0.6645912070978711
2024,202411941277,0.45616062768549687
2024,202411941280,0.4953289510412482
2024,202411941286,0.8488894875902153
2024,202411941287,0.7878604926342757
2024,202411941301,0.6187793666232191
2024,202411941304,0.5002801236947196
2024,202411941305,0.5785870902088088
2024,202411941307,0.5400673440299535
2024,202411941314,0.1879624583177678
2024,202411941321,0.6104886933769926
2024,202411941324,0.7798040797151908
2024,202411941332,0.6821239756059435
2024,202411941345,0.19934803797443038
2024,202411941355,0.7807941402280061
2024,202411941359,0.7242707371428105
2024,202411941361,0.39343538495462826
2024,202411941376,0.523443694090464
2024,202411941388,0.25284123260926816
2024,202411941389,0.8171513760753429
2024,202411941391,0.8942464215207192
2024,202411941395,0.5019405700761272
2024,202411941397,0.2029419993968827
2024,202411941400,0.44218148231433935
2024,202411941401,0.5405732705224198
2024,202411941403,0.4362106565809468
2024,202411941412,0.7417763740437001
2024,202411941429,0.5781801208403147
2024,202411941436,0.7465270707860565
2024,202411941438,0.6767528263825958
2024,202411941443,0.8240295709986133
2024,202411941447,0.880301289561516
2024,202411941450,0.4812205279109421
2024,202411941458,0.3891451581281805
2024,202411941463,0.7345394934478605
2024,202411961211,0.32062012945062646
2024,202411961212,0.9236134613277396
2024,202411961213,0.7320125824296875
2024,202411961222,0.168291404214929
2024,202411961224,0.8944143215001062
2024,202411961228,0.2848430224135705
2024,202411961235,0.1787385809213008
2024,202411961241,0.7185459307547017
2024,202411961242,0.45582690610487525
2024,202411961246,0.31431757198513194
2024,202411961253,0.8747251915439571
2024,202411961255,0.8633976150925379
2024,202411961266,0.30491001446273497
2024,202411961270,0.7190248932434485
2024,202411961277,0.5190471431168017
2024,202411961280,0.5580808284760361
2024,202411961286,0.8811637953259766
2024,202411961287,0.8288906095951631
2024,202411961301,0.676659773931504
2024,202411961304,0.5629652829190405
2024,202411961305,0.6387744523659896
2024,202411961307,0.601819069965029
2024,202411961314,0.2315757692986688
2024,202411961321,0.668900487604532
2024,202411961324,0.8218877397237585
2024,202411961332,0.7350134301832659
2024,202411961345,0.24454782838854142
2024,202411961355,0.8227496340736301
2024,202411961359,0.7729498491903681
2024,202411961361,0.4550470456553785
2024,202411961376,0.5856708168546049
2024,202411961388,0.3045380438955992
2024,202411961389,0.8541486623735499
2024,202411961391,0.9191476777646307
2024,202411961395,0.5646008827860196
2024,202411961397,0.24862755335071188
2024,202411961400,0.5049447446632174
2024,202411961401,0.6023086237537519
2024,202411961403,0.4988934331208379
2024,202411961412,0.7885033487553457
2024,202411961429,0.6383873487470522
2024,202411961436,0.7927039671689055
2024,202411961438,0.7301284277843331
2024,202411961443,0.8600342476587413
2024,202411961447,0.9075464759988497
2024,202411961450,0.5441016924217552
2024,202411961458,0.4506009062834387
2024,202411961463,0.7820877959284533
2024,202412111212,0.9720665686790052
2024,202412111213,0.8569317761734012
2024,202412111222,0.30534958766633136
2024,202412111224,0.9559982780949099
2024,202412111228,0.4580627960945332
2024,202412111235,0.32023590241997835
2024,202412111241,0.8478925782387118
2024,202412111242,0.6388541252701629
2024,202412111246,0.4924991781785817
2024,202412111253,0.9448858111794856
2024,202412111255,0.9383880540737595
2024,202412111266,0.4816726740590922
2024,202412111270,0.848216453471209
2024,202412111277,0.6956190445556688
2024,202412111280,0.728415848995513
2024,202412111286,0.9485448776581208
2024,202412111287,0.9181069972019662
2024,202412111301,0.818867589954049
2024,202412111304,0.732406981250402
2024,202412111305,0.7913629350795177
2024,202412111307,0.7633058252642453
2024,202412111314,0.39175911404980024
2024,202412111321,0.8133340318876157
2024,202412111324,0.9138990843813773
2024,202412111332,0.8589272782596907
2024,202412111345,0.40841485086297474
2024,202412111355,0.9144186959670831
2024,202412111359,0.8835826450815814
2024,202412111361,0.6381237959937035
2024,202412111376,0.750643816606318
2024,202412111388,0.4812414710865274
2024,202412111389,0.9330248218871985
2024,202412111391,0.9696401700288895
2024,202412111395,0.7337379934324466
2024,202412111397,0.41358344894126303
2024,202412111400,0.6833607976558661
2024,202412111401,0.7636857859201703
2024,202412111403,0.6780316458954279
2024,202412111412,0.8933943626448713
2024,202412111429,0.7910754667271018
2024,202412111436,0.8960156082203442
2024,202412111438,0.8556753823388539
2024,202412111443,0.9364437839103749
2024,202412111447,0.9632847117120011
2024,202412111450,0.7168568205055882
2024,202412111458,0.6339453853103368
2024,202412111463,0.8893675623531889
2024,202412121213,0.20087979828007888
2024,202412121222,0.0
2024,202412121224,0.42489649667799184
2024,202412121228,0.019999561885114904
2024,202412121235,0.001596295594954089
2024,202412121241,0.18992284235955537
2024,202412121242,0.0615391447404738
2024,202412121246,0.025943815101335154
2024,202412121253,0.383519383644058
2024,202412121255,0.36231467029485426
2024,202412121266,0.024001360697967697
2024,202412121270,0.1903007266498619
2024,202412121277,0.0826234593490592
2024,202412121280,0.09790044029138902
2024,202412121286,0.3963766494125653
2024,202412121287,0.30701652928043893
2024,202412121301,0.1598506684186347
2024,202412121304,0.09995578662035828
2024,202412121305,0.13691738100601736
2024,202412121307,0.11761606468948013
2024,202412121314,0.010227567591948728
2024,202412121321,0.15485794757017593
2024,202412121324,0.29722565991359123
2024,202412121332,0.2034189105517147
2024,202412121345,0.012501101858782206
2024,202412121355,0.2984078951481216
2024,202412121359,0.23902801437637164
2024,202412121361,0.06130310118409882
2024,202412121376,0.1099794530610905
2024,202412121388,0.023925448134688634
2024,202412121389,0.3462161595185425
2024,202412121391,0.4869929371838244
2024,202412121395,0.10065173693569673
2024,202412121397,0.013229697279437463
2024,202412121400,0.0775606138189848
2024,202412121401,0.117854645101599
2024,202412121403,0.075455677187939
2024,202412121412,0.2558036180252724
2024,202412121429,0.13670067508040087
2024,202412121436,0.260586670558605
2024,202412121438,0.19930422212339227
2024,202412121443,0.35634054363586626
2024,202412121447,0.4562714252694828
2024,202412121450,0.09220205688114014
2024,202412121458,0.059967463909802454
2024,202412121463,0.2487108486612063
2024,202412131222,0.05940195493541267
2024,202412131224,0.7435265615153092
2024,202412131228,0.12128309141951629
2024,202412131235,0.06455705442359716
2024,202412131241,0.4831404005516635
2024,202412131242,0.23336206584123143
2024,202412131246,0.13860364189653387
2024,202412131253,0.7087316154281669
2024,202412131255,0.6894723601884116
2024,202412131266,0.1329947525503405
2024,202412131270,0.4837203055759445
2024,202412131277,0.2831522818064311
2024,202412131280,0.31669224582217337
2024,202412131286,0.7199216191614692
2024,202412131287,0.6339574179197133
2024,202412131301,0.4345649310559685
2024,202412131304,0.3210540487154196
2024,202412131305,0.3939906770941052
2024,202412131307,0.3571560150522397
2024,202412131314,0.09176728389930675
2024,202412131321,0.4260076748210799
2024,202412131324,0.6232352677194007
2024,202412131332,0.5034152961121237
2024,202412131345,0.09875363006039338
2024,202412131355,0.6245454833559331
2024,202412131359,0.552919937133659
2024,202412131361,0.2327799253110418
2024,202412131376,0.3418405483570967
2024,202412131388,0.13277455477316008
2024,202412131389,0.6741383256467577
2024,202412131391,0.7897829324213405
2024,202412131395,0.3225231613215919
2024,202412131397,0.1009769916614577
2024,202412131400,0.27158199134442385
2024,202412131401,0.3576274805748708
2024,202412131403,0.26670181632883283
2024,202412131412,0.5744321114912319
2024,202412131429,0.39359131075773496
2024,202412131436,0.5803711615019004
2024,202412131438,0.49732761986096685
2024,202412131443,0.6838562066159566
2024,202412131447,0.7677181684462713
2024,202412131450,0.3044159673489059
2024,202412131458,0.22947511828045378
2024,202412131463,0.5654685469132216
2024,202412221224,0.9914856160082559
2024,202412221228,0.6570144036408921
2024,202412221235,0.5167198485521937
2024,202412221241,0.9349420652766443
2024,202412221242,0.8032674081537599
2024,202412221246,0.6877721778655792
2024,202412221253,0.9859767364407556
2024,202412221255,0.9827249130760444
2024,202412221266,0.6782658552809476
2024,202412221270,0.9351218295796729
2024,202412221277,0.8424080185690603
2024,202412221280,0.863788460154546
2024,202412221286,0.9877979386353067
2024,202412221287,0.9724267878910177
2024,202412221301,0.918559029872757
2024,202412221304,0.8663321445435341
2024,202412221305,0.9025193217854274
2024,202412221307,0.8856152340158306
2024,202412221314,0.593222286936902
2024,202412221321,0.91537312278505
2024,202412221324,0.9702614976154943
2024,202412221332,0.9410297703742904
2024,202412221345,0.6098490324488297
2024,202412221355,0.9705294167367794
2024,202412221359,0.9543616660324298
2024,202412221361,0.8027451688503593
2024,202412221376,0.8777998381655769
2024,202412221388,0.6778841767061664
2024,202412221389,0.9800236241769547
2024,202412221391,0.9981595232387583
2024,202412221395,0.8671777028286554
2024,202412221397,0.6149237727966447
2024,202412221400,0.834191298673694
2024,202412221401,0.8858479340111978
2024,202412221403,0.8305796827559153
2024,202412221412,0.9595659432645977
2024,202412221429,0.9023489472274879
2024,202412221436,0.9609467362055747
2024,202412221438,0.9392436331543241
2024,202412221443,0.9817474562164721
2024,202412221447,0.9950623684580147
2024,202412221450,0.8563512261359467
2024,202412221458,0.79974781806679
2024,202412221463,0.9574369240394185
2024,202412241228,0.033936297328153286
2024,202412241235,0.009944959636636285
2024,202412241241,0.24304894151634573
2024,202412241242,0.08708547367607737
2024,202412241246,0.041626508020793485
2024,202412241253,0.4569396336584353
2024,202412241255,0.4346546435040427
2024,202412241266,0.039116658263840254
2024,202412241270,0.24349042660320352
2024,202412241277,0.11354349158539886
2024,202412241280,0.13250093251485037
2024,202412241286,0.4703229513051481
2024,202412241287,0.3752615757390535
2024,202412241301,0.2075943531126902
2024,202412241304,0.13503793487651
2024,202412241305,0.18012333862554158
2024,202412241307,0.1567061490720162
2024,202412241314,0.02123162715948669
2024,202412241321,0.20164598692270105
2024,202412241324,0.3645484064519151
2024,202412241332,0.2587552309477618
2024,202412241345,0.024194431349092608
2024,202412241355,0.36584521666246655
2024,202412241359,0.29959946746315974
2024,202412241361,0.0867873174727386
2024,202412241376,0.1473650481792473
2024,202412241388,0.039018509531794573
2024,202412241389,0.41755663168515683
2024,202412241391,0.5619797482499891
2024,202412241395,0.13589625420164098
2024,202412241397,0.02514302109645555
2024,202412241400,0.10722161062003413
2024,202412241401,0.1569972820833642
2024,202412241403,0.10458741495434375
2024,202412241412,0.3185473483699422
2024,202412241429,0.1798619379214226
2024,202412241436,0.32391583435651833
2024,202412241438,0.2539800122242899
2024,202412241443,0.42832780802741943
2024,202412241447,0.5314183696014475
2024,202412241450,0.1254504675626151
2024,202412241458,0.08509939948971032
2024,202412241463,0.31055880801783103
2024,202412281235,0.3579892575686209
2024,202412281241,0.8699595040395942
2024,202412281242,0.6767253575810737
2024,202412281246,0.5341420576371166
2024,202412281253,0.9557246366203609
2024,202412281255,0.9500529456917516
2024,202412281266,0.5233426600922761
2024,202412281270,0.8702498714192703
2024,202412281277,0.730374405057333
2024,202412281280,0.7609644049917791
2024,202412281286,0.9589139199827531
2024,202412281287,0.9322826899434158
2024,202412281301,0.8438270314049373
2024,202412281304,0.7646669411259482
2024,202412281305,0.8188602414448
2024,202412281307,0.7931857889333725
2024,202412281314,0.4322623852780626
2024,202412281321,0.8388200206065796
2024,202412281324,0.9285828447007147
2024,202412281332,0.8798373362428333
2024,202412281345,0.4493241584153509
2024,202412281355,0.929039958104256
2024,202412281359,0.9017950615193697
2024,202412281361,0.6760292268122827
2024,202412281376,0.781530188208391
2024,202412281388,0.5229118009561781
2024,202412281389,0.9453636512001156
2024,202412281391,0.9772364300614769
2024,202412281395,0.7659007470363517
2024,202412281397,0.45460101697031363
2024,202412281400,0.718865038442722
2024,202412281401,0.7935348847615945
2024,202412281403,0.7138484715519748
2024,202412281412,0.9104901728198567
2024,202412281429,0.8185982454799339
2024,202412281436,0.9128089835790003
2024,202412281438,0.8769296233071147
2024,202412281443,0.9483538163361199
2024,202412281447,0.9717278580556543
2024,202412281450,0.7502167405225408
2024,202412281458,0.6720435716952663
2024,202412281463,0.9069245895187904
2024,202412351241,0.929509615158998
2024,202412351242,0.791722190295247
2024,202412351246,0.6727423382910536
2024,202412351253,0.9835383039117059
2024,202412351255,0.9800851764600073
2024,202412351266,0.6630260742660533
2024,202412351270,0.9296993078362406
2024,202412351277,0.8324393526077314
2024,202412351280,0.8547665094218965
2024,202412351286,0.9854728759311339
2024,202412351287,0.9691590263708927
2024,202412351301,0.9122400023527945
2024,202412351304,0.8574268654148282
2024,202412351305,0.8953672136380588
2024,202412351307,0.8776224236871629
2024,202412351314,0.5766177322244943
2024,202412351321,0.9088858774695925
2024,202412351324,0.9668635188568401
2024,202412351332,0.9359359672521643
2024,202412351345,0.5934390305927639
2024,202412351355,0.9671475157478623
2024,202412351359,0.9500269556515636
2024,202412351361,0.791180279446798
2024,202412351376,0.8694312367391841
2024,202412351388,0.6626362087801573
2024,202412351389,0.9772177573980732
2024,202412351391,0.9964880624294462
2024,202412351395,0.8583113975474189
2024,202412351397,0.598580120633611
2024,202412351400,0.8238749064496917
2024,202412351401,0.8778664375894923
2024,202412351403,0.820113272528743
2024,202412351412,0.9555340725796999
2024,202412351429,0.8951881751048096
2024,202412351436,0.95699582975407
2024,202412351438,0.9340499529327627
2024,202412351443,0.9790474911763326
2024,202412351447,0.9931940086590161
2024,202412351450,0.8469930810267476
2024,202412351458,0.7880707181278872
2024,202412351463,0.9532807217309539
2024,202412411242,0.24582069622395492
2024,202412411246,0.14747694894922342
2024,202412411253,0.7224557943242689
2024,202412411255,0.7036694514454964
2024,202412411266,0.14161987695091807
2024,202412411270,0.5002486888444211
2024,202412411277,0.2970392449040767
2024,202412411280,0.33136638070164043
2024,202412411286,0.7333512823249775
2024,202412411287,0.6492759013705398
2024,202412411301,0.45090164874394684
2024,202412411304,0.3358202581069596
2024,202412411305,0.40994777590096726
2024,202412411307,0.372593744849746
2024,202412411314,0.09844374169244897
2024,202412411321,0.4422810498142694
2024,202412411324,0.6387287593985713
2024,202412411332,0.5199385501465944
2024,202412411345,0.10577575924395062
2024,202412411355,0.6400183142682241
2024,202412411359,0.5692248035728058
2024,202412411361,0.24522001041529126
2024,202412411376,0.35701310714168843
2024,202412411388,0.14138985333909507
2024,202412411389,0.6886811226673404
2024,202412411391,0.8010477043425551
2024,202412411395,0.33731985042103857
2024,202412411397,0.10810780327550382
2024,202412411400,0.28516480093184604
2024,202412411401,0.3730729135838736
2024,202412411403,0.28015130849929865
2024,202412411412,0.5905509335556006
2024,202412411429,0.40954367244150114
2024,202412411436,0.5964289389013167
2024,202412411438,0.5138574450334298
2024,202412411443,0.6981830899853912
2024,202412411447,0.7797272303514863
2024,202412411450,0.31881825512068096
2024,202412411458,0.24180911093562943
2024,202412411463,0.5816715744599419
2024,202412421246,0.35384322039977206
2024,202412421253,0.8948980904007796
2024,202412421255,0.8848678744997299
2024,202412421266,0.34390765290680514
2024,202412421270,0.7539597554005745
2024,202412421277,0.5626934494245501
2024,202412421280,0.6009772680696677
2024,202412421286,0.90058402928867
2024,202412421287,0.85410055163701
2024,202412421301,0.7144318373518044
2024,202412421304,0.6057346308456488
2024,202412421305,0.6786406102383169
2024,202412421307,0.6433174165696753
2024,202412421314,0.2653884578681217
2024,202412421321,0.7071357751958195
2024,202412421324,0.8478172559202315
2024,202412421332,0.7687435768686075
2024,202412421345,0.2794172291846855
2024,202412421355,0.8485913080971921
2024,202412421359,0.8035321364521535
2024,202412421361,0.4988827700423395
2024,202412421376,0.6277532732925295
2024,202412421388,0.343514171908142
2024,202412421389,0.8766527497727102
2024,202412421391,0.9339046554303023
2024,202412421395,0.6073260315934094
2024,202412421397,0.28381677703059355
2024,202412421400,0.5487447182230645
2024,202412421401,0.6437880290920643
2024,202412421403,0.542740082070327
2024,202412421412,0.8176786042825817
2024,202412421429,0.6782727172153512
2024,202412421436,0.8214877058810329
2024,202412421438,0.7642343768737379
2024,202412421443,0.8818831116999857
2024,202412421447,0.9237679747726745
2024,202412421450,0.5873211439571336
2024,202412421458,0.49440096005179063
2024,202412421463,0.8118515744790934
2024,202412461253,0.9468565403019217
2024,202412461255,0.940507378773242
2024,202412461266,0.48883663317699044
2024,202412461270,0.8521775072782509
2024,202412461277,0.7017541813704058
2024,202412461280,0.7341842484479235
2024,202412461286,0.950430991331659
2024,202412461287,0.9206764181373751
2024,202412461301,0.8233391110750556
2024,202412461304,0.7381269836442186
2024,202412461305,0.7962730318723371
2024,202412461307,0.7686235274236392
2024,202412461314,0.39864352905372635
2024,202412461321,0.8178968867686784
2024,202412461324,0.9165592885968065
2024,202412461332,0.8626911320122344
2024,202412461345,0.4153830824182308
2024,202412461355,0.917067738298318
2024,202412461359,0.8868704360890852
2024,202412461361,0.6447683048171956
2024,202412461376,0.7561322888651592
2024,202412461388,0.4884051006396759
2024,202412461389,0.9352651922225692
2024,202412461391,0.9710253000441628
2024,202412461395,0.7394416741726345
2024,202412461397,0.4205747237139721
2024,202412461400,0.6896188165784425
2024,202412461401,0.7689982368569599
2024,202412461403,0.684340675215661
2024,202412461412,0.8964841311007063
2024,202412461429,0.7959899436259674
2024,202412461436,0.89905164884354
2024,202412461438,0.859499723596512
2024,202412461443,0.9386071576064605
2024,202412461447,0.9648231342241719
2024,202412461450,0.7227607764304369
2024,202412461458,0.6406202667636781
2024,202412461463,0.8925391906430454
2024,202412531255,0.4771554698294845
2024,202412531266,0.049588150614277224
2024,202412531270,0.27735641641876013
2024,202412531277,0.13431913225222764
2024,202412531280,0.1555685275686751
2024,202412531286,0.5131129412253497
2024,202412531287,0.4163776803301298
2024,202412531301,0.23845014413204113
2024,202412531304,0.15840216929579687
2024,202412531305,0.20836647300386038
2024,202412531307,0.1825076409441137
2024,202412531314,0.028910973263262484
2024,202412531321,0.23195893163003398
2024,202412531324,0.4052925668740899
2024,202412531332,0.29376445482345254
2024,202412531345,0.03234490945837399
2024,202412531355,0.4066364083380046
2024,202412531359,0.337271997188976
2024,202412531361,0.10410013718504803
2024,202412531376,0.1721369367936875
2024,202412531388,0.049475017593655475
2024,202412531389,0.4597754763732123
2024,202412531391,0.6036995765094177
2024,202412531395,0.15936031079902302
2024,202412531397,0.033443617190197124
2024,202412531400,0.12720324642318295
2024,202412531401,0.18283035169887102
2024,202412531403,0.12423380238261043
2024,202412531412,0.35726215452920124
2024,202412531429,0.20807891143679658
2024,202412531436,0.36290391307408076
2024,202412531438,0.28864031516591016
2024,202412531443,0.47073519255305396
2024,202412531447,0.5737807824255349
2024,202412531450,0.14768121042217444
2024,202412531458,0.10218474626162459
2024,202412531463,0.34884899356710064
2024,202412551266,0.055717982123120506
2024,202412551270,0.296159697638026
2024,202412551277,0.14624494661115434
2024,202412551280,0.16874489302593168
2024,202412551286,0.5355861039671177
2024,202412551287,0.4384725259184142
2024,202412551301,0.2557385143445816
2024,202412551304,0.17173920265445966
2024,202412551305,0.2243023394489581
2024,202412551307,0.19715369357424625
2024,202412551314,0.03342779939228085
2024,202412551321,0.24896888487699265
2024,202412551324,0.4272449138013045
2024,202412551332,0.3131279828607536
2024,202412551345,0.037135055551801785
2024,202412551355,0.4286071257681546
2024,202412551359,0.357897061620256
2024,202412551361,0.1141079754246579
2024,202412551376,0.18623247329111356
2024,202412551388,0.055596237223369364
2024,202412551389,0.4822311991417152
2024,202412551391,0.6251420842335897
2024,202412551395,0.17275134711729875
2024,202412551397,0.03832075524494864
2024,202412551400,0.13869220740200752
2024,202412551401,0.19749322912596
2024,202412551403,0.1355377763986299
2024,202412551412,0.3783584930265387
2024,202412551429,0.22400108306940023
2024,202412551436,0.38412098392027044
2024,202412551438,0.3078338701673592
2024,202412551443,0.493232682565871
2024,202412551447,0.5957099341596396
2024,202412551450,0.16040281986728816
2024,202412551458,0.11206546847660481
2024,202412551463,0.3697552657139801
2024,202412661270,0.8580257877573276
2024,202412661277,0.7109018210624789
2024,202412661280,0.742766859407309
2024,202412661286,0.9531979478272677
2024,202412661287,0.9244531152056858
