Season,GameID,y_hat_proba
2022,202211811460,0.92674035
2022,202211811461,0.8388765
2022,202211811463,0.925309
2022,202212091211,0.04731443
2022,202212091222,0.06936222
2022,202212091228,0.1093624
2022,202212091231,0.2379831
2022,202212091234,0.078107
2022,202212091235,0.23867883
2022,202212091240,0.38061762
2022,202212091242,0.08360375
2022,202212091246,0.06195227
2022,202212091255,0.38347474
2022,202212091260,0.19746703
2022,202212091261,0.12640604
2022,202212091266,0.22795804
2022,202212091272,0.20740373
2022,202212091274,0.25929478
2022,202212091276,0.26011172
2022,202212091277,0.15784273
2022,202212091286,0.3763922
2022,202212091293,0.09958519
2022,202212091308,0.2387821
2022,202212091313,0.4801836
2022,202212091314,0.20524621
2022,202212091323,0.26172403
2022,202212091326,0.1566508
2022,202212091344,0.11690381
2022,202212091345,0.09842651
2022,202212091350,0.2645276
2022,202212091353,0.2405872
2022,202212091355,0.28598586
2022,202212091361,0.1823526
2022,202212091362,0.22417882
2022,202212091371,0.18847668
2022,202212091388,0.10463237
2022,202212091389,0.41952446
2022,202212091394,0.4561628
2022,202212091395,0.21591978
2022,202212091397,0.08653743
2022,202212091400,0.13563655
2022,202212091403,0.08125331
2022,202212091411,0.44695553
2022,202212091412,0.19954267
2022,202212091417,0.08152709
2022,202212091425,0.1504231
2022,202212091436,0.27052584
2022,202212091437,0.0888377
2022,202212091439,0.22684342
2022,202212091458,0.11602169
2022,202212091460,0.5134941
2022,202212091461,0.25188372
2022,202212091463,0.3930723
2022,202212111222,0.7991347
2022,202212111228,0.82948595
2022,202212111231,0.9090018
2022,202212111234,0.81036675
2022,202212111235,0.8972688
2022,202212111240,0.9347888
2022,202212111242,0.6656192
2022,202212111246,0.6690133
2022,202212111255,0.9458598
2022,202212111260,0.8874767
2022,202212111261,0.8302342
2022,202212111266,0.8966359
2022,202212111272,0.88510424
2022,202212111274,0.90932673
2022,202212111276,0.90953916
2022,202212111277,0.8671031
2022,202212111286,0.94509465
2022,202212111293,0.83221537
2022,202212111308,0.90553576
2022,202212111313,0.94422245
2022,202212111314,0.887192
2022,202212111323,0.9107745
2022,202212111326,0.86501664
2022,202212111344,0.8387104
2022,202212111345,0.8230831
2022,202212111350,0.9191906
2022,202212111353,0.90059495
2022,202212111355,0.9250844
2022,202212111361,0.87989426
2022,202212111362,0.8925114
2022,202212111371,0.87533987
2022,202212111388,0.83681977
2022,202212111389,0.94276386
2022,202212111394,0.9385938
2022,202212111395,0.88637155
2022,202212111397,0.79475445
2022,202212111400,0.83278346
2022,202212111403,0.7930012
2022,202212111411,0.9373405
2022,202212111412,0.9060291
2022,202212111417,0.8043249
2022,202212111425,0.85539544
2022,202212111436,0.9280735
2022,202212111437,0.725383
2022,202212111439,0.8980318
2022,202212111458,0.83072954
2022,202212111460,0.94949955
2022,202212111461,0.9132737
2022,202212111463,0.9484882
2022,202212221228,0.5600853
2022,202212221231,0.7879238
2022,202212221234,0.54373974
2022,202212221235,0.75809014
2022,202212221240,0.8897058
2022,202212221242,0.38122538
2022,202212221246,0.34146738
2022,202212221255,0.91361755
2022,202212221260,0.7219245
2022,202212221261,0.64153606
2022,202212221266,0.7728254
2022,202212221272,0.7486846
2022,202212221274,0.7744004
2022,202212221276,0.7800493
2022,202212221277,0.7390063
2022,202212221286,0.9111458
2022,202212221293,0.67942125
2022,202212221308,0.78409886
2022,202212221313,0.92163604
2022,202212221314,0.7640911
2022,202212221323,0.7826304
2022,202212221326,0.7355221
2022,202212221344,0.57341284
2022,202212221345,0.5002897
2022,202212221350,0.8111338
2022,202212221353,0.7589148
2022,202212221355,0.8589883
2022,202212221361,0.7448245
2022,202212221362,0.73858523
2022,202212221371,0.7370783
2022,202212221388,0.59406185
2022,202212221389,0.9088694
2022,202212221394,0.9128147
2022,202212221395,0.75955755
2022,202212221397,0.4587623
2022,202212221400,0.6530209
2022,202212221403,0.44788006
2022,202212221411,0.90981007
2022,202212221412,0.7803659
2022,202212221417,0.50209975
2022,202212221425,0.72309214
2022,202212221436,0.8637402
2022,202212221437,0.43749875
2022,202212221439,0.7523152
2022,202212221458,0.52630603
2022,202212221460,0.9307494
2022,202212221461,0.79903483
2022,202212221463,0.91759694
2022,202212281231,0.6799803
2022,202212281234,0.47723106
2022,202212281235,0.6442452
2022,202212281240,0.8467188
2022,202212281242,0.34576958
2022,202212281246,0.2919078
2022,202212281255,0.8634216
2022,202212281260,0.5969309
2022,202212281261,0.552761
2022,202212281266,0.64554787
2022,202212281272,0.61139077
2022,202212281274,0.66403204
2022,202212281276,0.67327833
2022,202212281277,0.61607873
2022,202212281286,0.8615753
2022,202212281293,0.54731286
2022,202212281308,0.67661
2022,202212281313,0.87645155
2022,202212281314,0.64183354
2022,202212281323,0.6765929
2022,202212281326,0.6118155
2022,202212281344,0.5274063
2022,202212281345,0.46341
2022,202212281350,0.71048933
2022,202212281353,0.64899504
2022,202212281355,0.7999459
2022,202212281361,0.62421095
2022,202212281362,0.6158852
2022,202212281371,0.61912924
2022,202212281388,0.52255404
2022,202212281389,0.8701032
2022,202212281394,0.85999286
2022,202212281395,0.6246101
2022,202212281397,0.41859704
2022,202212281400,0.56360006
2022,202212281403,0.41599163
2022,202212281411,0.8554561
2022,202212281412,0.664576
2022,202212281417,0.46069458
2022,202212281425,0.596461
2022,202212281436,0.8104208
2022,202212281437,0.37920004
2022,202212281439,0.6351689
2022,202212281458,0.48841318
2022,202212281460,0.8891346
2022,202212281461,0.6943723
2022,202212281463,0.8710201
2022,202212311234,0.24877234
2022,202212311235,0.46696386
2022,202212311240,0.69481957
2022,202212311242,0.18088286
2022,202212311246,0.14877771
2022,202212311255,0.7423116
2022,202212311260,0.38883305
2022,202212311261,0.36150625
2022,202212311266,0.4660767
2022,202212311272,0.42976356
2022,202212311274,0.47670487
2022,202212311276,0.50265026
2022,202212311277,0.43307978
2022,202212311286,0.73358876
2022,202212311293,0.31322077
2022,202212311308,0.50274205
2022,202212311313,0.74716157
2022,202212311314,0.45669433
2022,202212311323,0.5064268
2022,202212311326,0.42866895
2022,202212311344,0.3296895
2022,202212311345,0.2465719
2022,202212311350,0.54559934
2022,202212311353,0.47181222
2022,202212311355,0.6055795
2022,202212311361,0.42655364
2022,202212311362,0.42680174
2022,202212311371,0.4235626
2022,202212311388,0.32920423
2022,202212311389,0.7271973
2022,202212311394,0.72553253
2022,202212311395,0.4476969
2022,202212311397,0.2167073
2022,202212311400,0.38132358
2022,202212311403,0.20254649
2022,202212311411,0.7180671
2022,202212311412,0.4751654
2022,202212311417,0.24574932
2022,202212311425,0.4133207
2022,202212311436,0.5989105
2022,202212311437,0.22468945
2022,202212311439,0.4545246
2022,202212311458,0.2798158
2022,202212311460,0.7749064
2022,202212311461,0.52642137
2022,202212311463,0.7520407
2022,202212341235,0.70884776
2022,202212341240,0.871342
2022,202212341242,0.3712123
2022,202212341246,0.32542703
2022,202212341255,0.89617497
2022,202212341260,0.6698779
2022,202212341261,0.5860956
2022,202212341266,0.72384584
2022,202212341272,0.6995622
2022,202212341274,0.7256398
2022,202212341276,0.7315935
2022,202212341277,0.6828647
2022,202212341286,0.89205444
2022,202212341293,0.62314236
2022,202212341308,0.73846895
2022,202212341313,0.90637094
2022,202212341314,0.708405
2022,202212341323,0.7345497
2022,202212341326,0.6789567
2022,202212341344,0.5362527
2022,202212341345,0.47646508
2022,202212341350,0.7651755
2022,202212341353,0.70977604
2022,202212341355,0.83046466
2022,202212341361,0.69253117
2022,202212341362,0.6881266
2022,202212341371,0.68444985
2022,202212341388,0.55741394
2022,202212341389,0.88890064
2022,202212341394,0.89451987
2022,202212341395,0.7087953
2022,202212341397,0.43540367
2022,202212341400,0.6006289
2022,202212341403,0.4279791
2022,202212341411,0.8924701
2022,202212341412,0.7314894
2022,202212341417,0.4714923
2022,202212341425,0.668422
2022,202212341436,0.8358725
2022,202212341437,0.4202467
2022,202212341439,0.7030966
2022,202212341458,0.49912262
2022,202212341460,0.91523737
2022,202212341461,0.751036
2022,202212341463,0.89966196
2022,202212351240,0.70470834
2022,202212351242,0.21250622
2022,202212351246,0.15831082
2022,202212351255,0.7633506
2022,202212351260,0.44376394
2022,202212351261,0.38095397
2022,202212351266,0.48629904
2022,202212351272,0.44973758
2022,202212351274,0.52532566
2022,202212351276,0.54575366
2022,202212351277,0.44207516
2022,202212351286,0.75510496
2022,202212351293,0.3289541
2022,202212351308,0.5417556
2022,202212351313,0.75828004
2022,202212351314,0.48655674
2022,202212351323,0.5494962
2022,202212351326,0.43764338
2022,202212351344,0.37061003
2022,202212351345,0.30619735
2022,202212351350,0.5840324
2022,202212351353,0.51500946
2022,202212351355,0.6744283
2022,202212351361,0.45208213
2022,202212351362,0.47495234
2022,202212351371,0.4490522
2022,202212351388,0.3763677
2022,202212351389,0.7476081
2022,202212351394,0.7338455
2022,202212351395,0.46782055
2022,202212351397,0.2717155
2022,202212351400,0.398022
2022,202212351403,0.2586707
2022,202212351411,0.72652096
2022,202212351412,0.5302326
2022,202212351417,0.28786215
2022,202212351425,0.42221126
2022,202212351436,0.6671136
2022,202212351437,0.22952807
2022,202212351439,0.4976302
2022,202212351458,0.33637172
2022,202212351460,0.78515565
2022,202212351461,0.5651839
2022,202212351463,0.77252877
2022,202212401242,0.124512084
2022,202212401246,0.09093676
2022,202212401255,0.53606665
2022,202212401260,0.2825375
2022,202212401261,0.17668374
2022,202212401266,0.3421832
2022,202212401272,0.31553894
2022,202212401274,0.35484552
2022,202212401276,0.34813958
2022,202212401277,0.26244226
2022,202212401286,0.5285821
2022,202212401293,0.17610474
2022,202212401308,0.33969077
2022,202212401313,0.6281998
2022,202212401314,0.3054793
2022,202212401323,0.35157585
2022,202212401326,0.25897542
2022,202212401344,0.17023362
2022,202212401345,0.1434271
2022,202212401350,0.369927
2022,202212401353,0.3263909
2022,202212401355,0.37496555
2022,202212401361,0.28857434
2022,202212401362,0.31224436
2022,202212401371,0.2889299
2022,202212401388,0.1786021
2022,202212401389,0.5697876
2022,202212401394,0.5987531
2022,202212401395,0.331048
2022,202212401397,0.12686718
2022,202212401400,0.19185232
2022,202212401403,0.1208856
2022,202212401411,0.58978903
2022,202212401412,0.29483452
2022,202212401417,0.121275336
2022,202212401425,0.24988514
2022,202212401436,0.3560459
2022,202212401437,0.13209829
2022,202212401439,0.30830407
2022,202212401458,0.16776669
2022,202212401460,0.65724754
2022,202212401461,0.3546748
2022,202212401463,0.5461005
2022,202212421246,0.49518347
2022,202212421255,0.9051688
2022,202212421260,0.77183825
2022,202212421261,0.67371804
2022,202212421266,0.7851823
2022,202212421272,0.7594674
2022,202212421274,0.8168359
2022,202212421276,0.8172215
2022,202212421277,0.73658127
2022,202212421286,0.903824
2022,202212421293,0.67239225
2022,202212421308,0.8182068
2022,202212421313,0.9020523
2022,202212421314,0.76306546
2022,202212421323,0.8194673
2022,202212421326,0.73307633
2022,202212421344,0.6990748
2022,202212421345,0.67528206
2022,202212421350,0.84074366
2022,202212421353,0.80046594
2022,202212421355,0.86473113
2022,202212421361,0.7518779
2022,202212421362,0.7831881
2022,202212421371,0.7449926
2022,202212421388,0.6842388
2022,202212421389,0.89778155
2022,202212421394,0.8895521
2022,202212421395,0.76954824
2022,202212421397,0.634196
2022,202212421400,0.68330526
2022,202212421403,0.63170666
2022,202212421411,0.8874179
2022,202212421412,0.8116327
2022,202212421417,0.6427888
2022,202212421425,0.7203257
2022,202212421436,0.8694635
2022,202212421437,0.56423247
2022,202212421439,0.790682
2022,202212421458,0.69158316
2022,202212421460,0.91236997
2022,202212421461,0.8301443
2022,202212421463,0.9106849
2022,202212461255,0.92688584
2022,202212461260,0.794385
2022,202212461261,0.7237106
2022,202212461266,0.8141331
2022,202212461272,0.7931785
2022,202212461274,0.8340263
2022,202212461276,0.85507256
2022,202212461277,0.766113
2022,202212461286,0.92489386
2022,202212461293,0.7066955
2022,202212461308,0.8423955
2022,202212461313,0.9244234
2022,202212461314,0.7930133
2022,202212461323,0.85693467
2022,202212461326,0.76287454
2022,202212461344,0.730348
2022,202212461345,0.6742672
2022,202212461350,0.8624378
2022,202212461353,0.8411123
2022,202212461355,0.89605355
2022,202212461361,0.78039724
2022,202212461362,0.80489683
2022,202212461371,0.7737892
2022,202212461388,0.7182027
2022,202212461389,0.9203006
2022,202212461394,0.9146422
2022,202212461395,0.8000697
2022,202212461397,0.63312244
2022,202212461400,0.7324123
2022,202212461403,0.6306301
2022,202212461411,0.9129454
2022,202212461412,0.840494
2022,202212461417,0.68014646
2022,202212461425,0.7510638
2022,202212461436,0.8987924
2022,202212461437,0.5863529
2022,202212461439,0.8347705
2022,202212461458,0.69034433
2022,202212461460,0.9317092
2022,202212461461,0.8530299
2022,202212461463,0.9303676
2022,202212551260,0.22634763
2022,202212551261,0.17345068
2022,202212551266,0.29078534
2022,202212551272,0.26652178
2022,202212551274,0.29078534
2022,202212551276,0.29820454
2022,202212551277,0.23320007
2022,202212551286,0.51327676
2022,202212551293,0.156216
2022,202212551308,0.28323326
2022,202212551313,0.59854054
2022,202212551314,0.2799186
2022,202212551323,0.30137578
2022,202212551326,0.23159556
2022,202212551344,0.15487528
2022,202212551345,0.10938223
2022,202212551350,0.30888653
2022,202212551353,0.27824378
2022,202212551355,0.36324945
2022,202212551361,0.2604798
2022,202212551362,0.2557215
2022,202212551371,0.2659792
2022,202212551388,0.13688323
2022,202212551389,0.5464324
2022,202212551394,0.571416
2022,202212551395,0.27797008
2022,202212551397,0.096311174
2022,202212551400,0.18368854
2022,202212551403,0.09161907
2022,202212551411,0.56228775
2022,202212551412,0.23807165
2022,202212551417,0.11029995
2022,202212551425,0.22317687
2022,202212551436,0.35880727
2022,202212551437,0.10062611
2022,202212551439,0.26178813
2022,202212551458,0.12919222
2022,202212551460,0.62853533
2022,202212551461,0.29497284
2022,202212551463,0.5308592
2022,202212601261,0.3943512
2022,202212601266,0.53881776
2022,202212601272,0.5021676
2022,202212601274,0.57896477
2022,202212601276,0.60047734
2022,202212601277,0.46938938
2022,202212601286,0.78845847
2022,202212601293,0.37067723
2022,202212601308,0.6022583
2022,202212601313,0.7924217
2022,202212601314,0.5009904
2022,202212601323,0.60409606
2022,202212601326,0.464912
2022,202212601344,0.4211619
2022,202212601345,0.35336626
2022,202212601350,0.6426354
2022,202212601353,0.57052237
2022,202212601355,0.70516825
2022,202212601361,0.47045776
2022,202212601362,0.5329393
2022,202212601371,0.46740982
2022,202212601388,0.39726862
2022,202212601389,0.7743525
2022,202212601394,0.76950574
2022,202212601395,0.5203651
2022,202212601397,0.31599182
2022,202212601400,0.40797135
2022,202212601403,0.30170205
2022,202212601411,0.7628454
2022,202212601412,0.5934944
2022,202212601417,0.3395492
2022,202212601425,0.44928658
2022,202212601436,0.702073
2022,202212601437,0.28712347
2022,202212601439,0.5534074
2022,202212601458,0.37878394
2022,202212601460,0.8141668
2022,202212601461,0.6247361
2022,202212601463,0.80412483
2022,202212611266,0.6520322
2022,202212611272,0.6180005
2022,202212611274,0.65989906
2022,202212611276,0.6503844
2022,202212611277,0.59534305
2022,202212611286,0.8316133
2022,202212611293,0.51888657
2022,202212611308,0.6309119
2022,202212611313,0.8613868
2022,202212611314,0.6504651
2022,202212611323,0.65381175
2022,202212611326,0.5910024
2022,202212611344,0.46577045
2022,202212611345,0.43172765
2022,202212611350,0.6699741
2022,202212611353,0.6218145
2022,202212611355,0.75769055
2022,202212611361,0.6239789
2022,202212611362,0.618861
2022,202212611371,0.615471
2022,202212611388,0.47287735
2022,202212611389,0.8516288
2022,202212611394,0.8445911
2022,202212611395,0.63504124
2022,202212611397,0.39107773
2022,202212611400,0.51475734
2022,202212611403,0.3754443
2022,202212611411,0.8396483
2022,202212611412,0.6262306
2022,202212611417,0.3835872
2022,202212611425,0.5756986
2022,202212611436,0.75515544
2022,202212611437,0.37074432
2022,202212611439,0.6110161
2022,202212611458,0.4564806
2022,202212611460,0.87702847
2022,202212611461,0.6527041
2022,202212611463,0.84471315
2022,202212661272,0.48865652
2022,202212661274,0.5524392
2022,202212661276,0.57237685
2022,202212661277,0.43736663
2022,202212661286,0.7352757
2022,202212661293,0.33425805
2022,202212661308,0.55130535
2022,202212661313,0.7635994
2022,202212661314,0.4865126
2022,202212661323,0.57607037
2022,202212661326,0.4329455
2022,202212661344,0.3960357
2022,202212661345,0.3504252
2022,202212661350,0.58642036
2022,202212661353,0.54565495
2022,202212661355,0.6554227
2022,202212661361,0.46525586
2022,202212661362,0.49807388
2022,202212661371,0.4622123
2022,202212661388,0.36830714
2022,202212661389,0.7343408
2022,202212661394,0.73662466
2022,202212661395,0.50310177
2022,202212661397,0.31645682
2022,202212661400,0.39204016
2022,202212661403,0.3050413
2022,202212661411,0.7293485
2022,202212661412,0.52948344
2022,202212661417,0.31583846
2022,202212661425,0.42121974
2022,202212661436,0.6506716
2022,202212661437,0.2849569
2022,202212661439,0.5314284
2022,202212661458,0.3864766
2022,202212661460,0.7850259
2022,202212661461,0.5675999
2022,202212661463,0.7508459
2022,202212721274,0.5778516
2022,202212721276,0.597482
2022,202212721277,0.45981517
2022,202212721286,0.75775373
2022,202212721293,0.3547606
2022,202212721308,0.5732537
2022,202212721313,0.7822289
2022,202212721314,0.5163619
2022,202212721323,0.60110986
2022,202212721326,0.45535076
2022,202212721344,0.41793868
2022,202212721345,0.3748856
2022,202212721350,0.6146914
2022,202212721353,0.5674642
2022,202212721355,0.6832491
2022,202212721361,0.48729828
2022,202212721362,0.5276746
2022,202212721371,0.48424104
2022,202212721388,0.38609353
2022,202212721389,0.75453466
2022,202212721394,0.75670266
2022,202212721395,0.52892673
2022,202212721397,0.33641928
2022,202212721400,0.4102284
2022,202212721403,0.3216401
2022,202212721411,0.74979264
2022,202212721412,0.56265986
2022,202212721417,0.3327435
2022,202212721425,0.43978256
2022,202212721436,0.6771794
2022,202212721437,0.30381545
2022,202212721439,0.55336165
2022,202212721458,0.40820825
2022,202212721460,0.8047786
2022,202212721461,0.5962717
2022,202212721463,0.77504534
2022,202212741276,0.5608774
2022,202212741277,0.4382416
2022,202212741286,0.74802005
2022,202212741293,0.33504957
2022,202212741308,0.5662097
2022,202212741313,0.7578007
2022,202212741314,0.45762965
2022,202212741323,0.5645947
2022,202212741326,0.43381837
2022,202212741344,0.39172947
2022,202212741345,0.31609428
2022,202212741350,0.6010025
2022,202212741353,0.53402185
2022,202212741355,0.6561506
2022,202212741361,0.4405527
2022,202212741362,0.48838988
2022,202212741371,0.43753836
2022,202212741388,0.3719512
2022,202212741389,0.7301772
2022,202212741394,0.730398
2022,202212741395,0.4807275
2022,202212741397,0.2839988
2022,202212741400,0.3824046
2022,202212741403,0.27328598
2022,202212741411,0.7230144
2022,202212741412,0.5404913
2022,202212741417,0.30914658
2022,202212741425,0.42208663
2022,202212741436,0.65140414
2022,202212741437,0.26137668
2022,202212741439,0.5166845
2022,202212741458,0.35051975
2022,202212741460,0.77960116
2022,202212741461,0.5823731
2022,202212741463,0.7630823
2022,202212761277,0.4222773
2022,202212761286,0.7333596
2022,202212761293,0.31106785
2022,202212761308,0.5291146
2022,202212761313,0.73882157
2022,202212761314,0.4524307
2022,202212761323,0.5361316
2022,202212761326,0.41789538
2022,202212761344,0.3519936
2022,202212761345,0.28593358
2022,202212761350,0.5645947
2022,202212761353,0.50531125
2022,202212761355,0.6435107
2022,202212761361,0.435392
2022,202212761362,0.44712535
2022,202212761371,0.4323857
2022,202212761388,0.36109027
2022,202212761389,0.72759926
2022,202212761394,0.7131641
2022,202212761395,0.4473051
2022,202212761397,0.2557552
2022,202212761400,0.3824046
2022,202212761403,0.2457421
2022,202212761411,0.7054989
2022,202212761412,0.50005555
2022,202212761417,0.27401385
2022,202212761425,0.4062853
2022,202212761436,0.6386859
2022,202212761437,0.21537739
2022,202212761439,0.48792997
2022,202212761458,0.3186045
2022,202212761460,0.7644983
2022,202212761461,0.5455508
2022,202212761463,0.74900407
2022,202212771286,0.7782753
2022,202212771293,0.42967632
2022,202212771308,0.5713195
2022,202212771313,0.82990354
2022,202212771314,0.55869687
2022,202212771323,0.60272926
2022,202212771326,0.50579995
2022,202212771344,0.41734514
2022,202212771345,0.3715516
2022,202212771350,0.6059877
2022,202212771353,0.5728081
2022,202212771355,0.6884205
2022,202212771361,0.53897965
2022,202212771362,0.5532732
2022,202212771371,0.53305626
2022,202212771388,0.39739093
2022,202212771389,0.7898508
2022,202212771394,0.8085982
2022,202212771395,0.5732567
2022,202212771397,0.33659646
2022,202212771400,0.4371285
2022,202212771403,0.32176283
2022,202212771411,0.80277795
2022,202212771412,0.5512039
2022,202212771417,0.33825234
2022,202212771425,0.49381948
2022,202212771436,0.68413913
2022,202212771437,0.34022617
2022,202212771439,0.5615969
2022,202212771458,0.40218
2022,202212771460,0.8465283
2022,202212771461,0.5874313
2022,202212771463,0.79203176
2022,202212861293,0.15488513
2022,202212861308,0.27967712
2022,202212861313,0.59448266
2022,202212861314,0.28416273
2022,202212861323,0.30054814
2022,202212861326,0.23247854
2022,202212861344,0.15665859
2022,202212861345,0.1092337
2022,202212861350,0.30804732
2022,202212861353,0.2774544
2022,202212861355,0.36850944
2022,202212861361,0.26143545
2022,202212861362,0.25379783
2022,202212861371,0.26694778
2022,202212861388,0.13849331
2022,202212861389,0.5422506
2022,202212861394,0.56728226
2022,202212861395,0.27896565
2022,202212861397,0.096178435
2022,202212861400,0.18443269
2022,202212861403,0.0903639
2022,202212861411,0.558134
2022,202212861412,0.24026807
2022,202212861417,0.108819544
2022,202212861425,0.22403711
2022,202212861436,0.36451644
2022,202212861437,0.1004881
2022,202212861439,0.26102853
2022,202212861458,0.13072555
2022,202212861460,0.62459046
2022,202212861461,0.29415536
2022,202212861463,0.52665824
2022,202212931308,0.6835215
2022,202212931313,0.88984776
2022,202212931314,0.6510281
2022,202212931323,0.7107042
2022,202212931326,0.59512717
2022,202212931344,0.47499585
2022,202212931345,0.4252865
2022,202212931350,0.7164446
2022,202212931353,0.6846606
2022,202212931355,0.7807863
2022,202212931361,0.6304689
2022,202212931362,0.6582411
2022,202212931371,0.624903
2022,202212931388,0.45690393
2022,202212931389,0.86285216
2022,202212931394,0.8760041
2022,202212931395,0.67660135
2022,202212931397,0.38840047
2022,202212931400,0.5034665
2022,202212931403,0.3693809
2022,202212931411,0.87190884
2022,202212931412,0.6709283
2022,202212931417,0.39201674
2022,202212931425,0.58352906
2022,202212931436,0.77906483
2022,202212931437,0.3846534
2022,202212931439,0.6747178
2022,202212931458,0.45406735
2022,202212931460,0.90131044
2022,202212931461,0.7005194
2022,202212931463,0.8638157
2022,202213081313,0.75968164
2022,202213081314,0.46179572
2022,202213081323,0.5074661
2022,202213081326,0.42973086
2022,202213081344,0.33064812
2022,202213081345,0.24737807
2022,202213081350,0.5529093
2022,202213081353,0.47660044
2022,202213081355,0.6204115
2022,202213081361,0.4313009
2022,202213081362,0.4300399
2022,202213081371,0.42830145
2022,202213081388,0.33349815
2022,202213081389,0.7403623
2022,202213081394,0.73874897
2022,202213081395,0.45096892
2022,202213081397,0.22001517
2022,202213081400,0.38590625
2022,202213081403,0.20569497
2022,202213081411,0.7315101
2022,202213081412,0.4865818
2022,202213081417,0.24935934
2022,202213081425,0.41802803
2022,202213081436,0.61498874
2022,202213081437,0.22650556
2022,202213081439,0.45928988
2022,202213081458,0.28069004
2022,202213081460,0.7839074
2022,202213081461,0.5337763
2022,202213081463,0.7616748
2022,202213131314,0.23506008
2022,202213131323,0.30083957
2022,202213131326,0.1810135
2022,202213131344,0.13843393
2022,202213131345,0.11651233
2022,202213131350,0.3038897
2022,202213131353,0.27472425
2022,202213131355,0.31931847
2022,202213131361,0.21051714
2022,202213131362,0.2587407
2022,202213131371,0.21733569
2022,202213131388,0.12047258
2022,202213131389,0.46450165
2022,202213131394,0.49533096
2022,202213131395,0.2505126
2022,202213131397,0.10130945
2022,202213131400,0.15797985
2022,202213131403,0.09521735
2022,202213131411,0.48603967
2022,202213131412,0.2287754
2022,202213131417,0.09553333
2022,202213131425,0.17186502
2022,202213131436,0.30411577
2022,202213131437,0.10582204
2022,202213131439,0.2584022
2022,202213131458,0.13741459
2022,202213131460,0.5529085
2022,202213131461,0.2901066
2022,202213131463,0.4364885
2022,202213141323,0.59127504
2022,202213141326,0.4618965
2022,202213141344,0.3925142
2022,202213141345,0.35775176
2022,202213141350,0.6033888
2022,202213141353,0.5611193
2022,202213141355,0.6597413
2022,202213141361,0.5048842
2022,202213141362,0.5402626
2022,202213141371,0.50182456
2022,202213141388,0.38010526
2022,202213141389,0.75306314
2022,202213141394,0.7623754
2022,202213141395,0.5403977
2022,202213141397,0.32342678
2022,202213141400,0.39564717
2022,202213141403,0.31187454
2022,202213141411,0.7555745
2022,202213141412,0.5429643
2022,202213141417,0.31266093
2022,202213141425,0.45000896
2022,202213141436,0.65501845
2022,202213141437,0.31609264
2022,202213141439,0.546975
2022,202213141458,0.39097306
2022,202213141460,0.8086695
2022,202213141461,0.5847938
2022,202213141463,0.77126944
2022,202213231326,0.41612768
2022,202213231344,0.35033682
2022,202213231345,0.28783625
2022,202213231350,0.5599877
2022,202213231353,0.50063175
2022,202213231355,0.6411253
2022,202213231361,0.4336053
2022,202213231362,0.44659466
2022,202213231371,0.430602
2022,202213231388,0.35941443
2022,202213231389,0.72553664
2022,202213231394,0.71103555
2022,202213231395,0.44550812
2022,202213231397,0.25752944
2022,202213231400,0.38068876
2022,202213231403,0.24747002
2022,202213231411,0.7033371
2022,202213231412,0.5009227
2022,202213231417,0.27586785
2022,202213231425,0.40453252
2022,202213231436,0.6362865
2022,202213231437,0.21695319
2022,202213231439,0.48325416
2022,202213231458,0.31702802
2022,202213231460,0.7626238
2022,202213231461,0.54090613
2022,202213231463,0.7470471
2022,202213261344,0.4256073
2022,202213261345,0.37740663
2022,202213261350,0.6200433
2022,202213261353,0.58724105
2022,202213261355,0.70574975
2022,202213261361,0.553665
2022,202213261362,0.5678682
2022,202213261371,0.547772
2022,202213261388,0.405533
2022,202213261389,0.8008448
2022,202213261394,0.81883633
2022,202213261395,0.58768535
2022,202213261397,0.34220064
2022,202213261400,0.44548285
2022,202213261403,0.32724187
2022,202213261411,0.81325555
2022,202213261412,0.56979084
2022,202213261417,0.34587815
2022,202213261425,0.5086319
2022,202213261436,0.7016033
2022,202213261437,0.34382918
2022,202213261439,0.5761283
2022,202213261458,0.4082042
2022,202213261460,0.8551012
2022,202213261461,0.6017137
2022,202213261463,0.80294013
2022,202213441345,0.45357803
2022,202213441350,0.7001619
2022,202213441353,0.6395791
2022,202213441355,0.7950199
2022,202213441361,0.6145251
2022,202213441362,0.6064745
2022,202213441371,0.6093943
2022,202213441388,0.51229525
2022,202213441389,0.8633892
2022,202213441394,0.8528447
2022,202213441395,0.61492807
2022,202213441397,0.40899116
2022,202213441400,0.5534696
2022,202213441403,0.40640378
2022,202213441411,0.84811723
2022,202213441412,0.6547626
2022,202213441417,0.45087177
2022,202213441425,0.5865336
2022,202213441436,0.8013263
2022,202213441437,0.36754927
2022,202213441439,0.62559617
2022,202213441458,0.47815338
2022,202213441460,0.88327235
2022,202213441461,0.68372583
2022,202213441463,0.864346
2022,202213451350,0.7770632
2022,202213451353,0.712774
2022,202213451355,0.82791674
2022,202213451361,0.67059475
2022,202213451362,0.67418474
2022,202213451371,0.6658045
2022,202213451388,0.6010291
2022,202213451389,0.88408417
2022,202213451394,0.8749056
2022,202213451395,0.68338716
2022,202213451397,0.49747673
2022,202213451400,0.61508447
2022,202213451403,0.4947982
2022,202213451411,0.87077945
2022,202213451412,0.7426389
2022,202213451417,0.5322759
2022,202213451425,0.65269256
2022,202213451436,0.83238757
2022,202213451437,0.43318114
2022,202213451439,0.7003
2022,202213451458,0.56100696
2022,202213451460,0.9004107
2022,202213451461,0.7634182
2022,202213451463,0.89852124
