Season,GameID,y_hat_proba
2024,202411661345,0.376376400907148
2024,202411661355,0.9051180048930224
2024,202411661359,0.8469364038058719
2024,202411661361,0.6229791659993752
2024,202411661376,0.681789635286792
2024,202411661388,0.5873247377739873
2024,202411661389,0.9511393924243337
2024,202411661391,0.9586968266022787
2024,202411661395,0.6214228165417314
2024,202411661397,0.43355700138078673
2024,202411661400,0.6755851975184092
2024,202411661401,0.7095715210156878
2024,202411661403,0.6452842385461218
2024,202411661412,0.9019330446556519
2024,202411661429,0.7186749152382548
2024,202411661436,0.8772870506848861
2024,202411661438,0.7660759885601354
2024,202411661443,0.8871611068365626
2024,202411661447,0.9718850568721635
2024,202411661450,0.6467391055005477
2024,202411661458,0.5114614458880504
2024,202411661463,0.8513483157869118
2024,202411731179,0.5814504710073587
2024,202411731181,0.32235912540732453
2024,202411731182,0.5954634139204571
2024,202411731194,0.5481208258267208
2024,202411731196,0.437535643890451
2024,202411731211,0.39004824183695835
2024,202411731212,0.9322935493625712
2024,202411731213,0.5972722405982226
2024,202411731222,0.20005602752892832
2024,202411731224,0.9023053123817183
2024,202411731228,0.31004117843771056
2024,202411731235,0.2523553561115397
2024,202411731241,0.5726116942234764
2024,202411731242,0.3821403854737183
2024,202411731246,0.30912998465305686
2024,202411731253,0.795479567887757
2024,202411731255,0.7762666959238438
2024,202411731266,0.31363333036284224
2024,202411731270,0.6064031025609572
2024,202411731277,0.5954915950355756
2024,202411731280,0.5224222081940494
2024,202411731286,0.8951360544427918
2024,202411731287,0.6938151196019099
2024,202411731301,0.6009072662418844
2024,202411731304,0.5421314840908716
2024,202411731305,0.6084274336792659
2024,202411731307,0.5234837217835582
2024,202411731314,0.29585477049274317
2024,202411731321,0.6139851944047601
2024,202411731324,0.634365615946306
2024,202411731332,0.5954634139204571
2024,202411731345,0.2743937854817537
2024,202411731355,0.68091510072665
2024,202411731359,0.6706498192602537
2024,202411731361,0.42379493831481146
2024,202411731376,0.5507353855312275
2024,202411731388,0.3726837123215182
2024,202411731389,0.7413429409950607
2024,202411731391,0.9208155383313112
2024,202411731395,0.595096775336004
2024,202411731397,0.2813764930751675
2024,202411731400,0.5162421005908963
2024,202411731401,0.5546491294322085
2024,202411731403,0.4235392834335546
2024,202411731412,0.7064759852454138
2024,202411731429,0.5619943901886398
2024,202411731436,0.7088202858468315
2024,202411731438,0.6006093685033315
2024,202411731443,0.6989707325397562
2024,202411731447,0.894875238249859
2024,202411731450,0.4879667943171965
2024,202411731458,0.4219267612506389
2024,202411731463,0.6742689683420203
2024,202411791181,0.3228467440442862
2024,202411791182,0.6186027272175381
2024,202411791194,0.41440668322298485
2024,202411791196,0.386739544525702
2024,202411791211,0.2894875093431992
2024,202411791212,0.8446497896081807
2024,202411791213,0.6021567156970075
2024,202411791222,0.13464959637637808
2024,202411791224,0.7861854460040054
2024,202411791228,0.30667199008678075
2024,202411791235,0.2053154660638421
2024,202411791241,0.5472408758409499
2024,202411791242,0.41289565477275847
2024,202411791246,0.30708478350440704
2024,202411791253,0.8033677514058364
2024,202411791255,0.6762352701009773
2024,202411791266,0.29036347930233836
2024,202411791270,0.5485860908086908
2024,202411791277,0.41306930483439436
2024,202411791280,0.452936387324174
2024,202411791286,0.7833458892225832
2024,202411791287,0.6832546967484341
2024,202411791301,0.5166428516680314
2024,202411791304,0.42482352857903194
2024,202411791305,0.5157877277480345
2024,202411791307,0.498458792063816
2024,202411791314,0.16827789126842738
2024,202411791321,0.5595304513765803
2024,202411791324,0.6952743212246183
2024,202411791332,0.6186027272175381
2024,202411791345,0.1755240349910163
2024,202411791355,0.6811016502049199
2024,202411791359,0.6431094089227535
2024,202411791361,0.377954229378406
2024,202411791376,0.4541135787178426
2024,202411791388,0.29715646387881384
2024,202411791389,0.7871776098083951
2024,202411791391,0.8370664975004762
2024,202411791395,0.42203166603891124
2024,202411791397,0.24065243042666376
2024,202411791400,0.3894567239363776
2024,202411791401,0.4972605009570665
2024,202411791403,0.41625679135904764
2024,202411791412,0.7648767284888978
2024,202411791429,0.43276469990757344
2024,202411791436,0.652375393574217
2024,202411791438,0.5619663297155238
2024,202411791443,0.6804721576329613
2024,202411791447,0.8194126136994676
2024,202411791450,0.37923235672233685
2024,202411791458,0.3642187176766454
2024,202411791463,0.6971050794439945
2024,202411811182,0.6955731575554577
2024,202411811194,0.6539213097391755
2024,202411811196,0.5514820709918343
2024,202411811211,0.5614245574126052
2024,202411811212,0.9769950888143731
2024,202411811213,0.7663989615420939
2024,202411811222,0.32007948863479446
2024,202411811224,0.9656480504446633
2024,202411811228,0.4418951312299805
2024,202411811235,0.383592229580359
2024,202411811241,0.7534742655179775
2024,202411811242,0.5682715209454486
2024,202411811246,0.43920412022005084
2024,202411811253,0.9446651922650854
2024,202411811255,0.9386744606447873
2024,202411811266,0.4830026875969147
2024,202411811270,0.7951859506749236
2024,202411811277,0.6662122730224036
2024,202411811280,0.7156312745997584
2024,202411811286,0.957343154359103
2024,202411811287,0.8444552948071756
2024,202411811301,0.7058956704723217
2024,202411811304,0.6674037051350101
2024,202411811305,0.7343714049211864
2024,202411811307,0.6436410145632713
2024,202411811314,0.39511120391385496
2024,202411811321,0.7545257538403295
2024,202411811324,0.8516358201611929
2024,202411811332,0.6955731575554577
2024,202411811345,0.3547184606143669
2024,202411811355,0.950926759071053
2024,202411811359,0.8732807063902668
2024,202411811361,0.589556713305861
2024,202411811376,0.6917148163763158
2024,202411811388,0.5604996096700721
2024,202411811389,0.9512268004774833
2024,202411811391,0.9522810486464746
2024,202411811395,0.6469162377611931
2024,202411811397,0.43134916517328803
2024,202411811400,0.6600093558117203
2024,202411811401,0.74086661092091
2024,202411811403,0.6256986795205552
2024,202411811412,0.790166126104878
2024,202411811429,0.7353539549349685
2024,202411811436,0.8850346985728733
2024,202411811438,0.7270289205343624
2024,202411811443,0.9340539391305435
2024,202411811447,0.9746118990125879
2024,202411811450,0.6539641113049625
2024,202411811458,0.6222578111263358
2024,202411811463,0.8772439482866495
2024,202411821194,0.43831485169273066
2024,202411821196,0.4203159556444715
2024,202411821211,0.29006375278851476
2024,202411821212,0.7730021595807052
2024,202411821213,0.45729042095685984
2024,202411821222,0.14850840536825854
2024,202411821224,0.6851693694072449
2024,202411821228,0.27108083518444764
2024,202411821235,0.12405705140598253
2024,202411821241,0.41333239868825467
2024,202411821242,0.37467543570036155
2024,202411821246,0.26954223447854647
2024,202411821253,0.6363011851094946
2024,202411821255,0.6505151032170429
2024,202411821266,0.18003924649746658
2024,202411821270,0.44054440042520193
2024,202411821277,0.4008494079455239
2024,202411821280,0.4153277263858105
2024,202411821286,0.6706505229918656
2024,202411821287,0.5984119156958885
2024,202411821301,0.44503498847319295
2024,202411821304,0.4139931677089834
2024,202411821305,0.45365478702387624
2024,202411821307,0.41005617229926117
2024,202411821314,0.16582862573500134
2024,202411821321,0.43866916365939596
2024,202411821324,0.5106951810583161
2024,202411821332,0.4962666154422567
2024,202411821345,0.141289113154347
2024,202411821355,0.6576086879876853
2024,202411821359,0.5414696256685744
2024,202411821361,0.3776437530210771
2024,202411821376,0.4257604278766538
2024,202411821388,0.27490256491867143
2024,202411821389,0.6780572962188818
2024,202411821391,0.7223898899741115
2024,202411821395,0.4098664966358353
2024,202411821397,0.13889484480665518
2024,202411821400,0.36812661954256615
2024,202411821401,0.441457216725727
2024,202411821403,0.4296539570463141
2024,202411821412,0.5513876634427334
2024,202411821429,0.391902182142361
2024,202411821436,0.5794647643972115
2024,202411821438,0.4739819261306727
2024,202411821443,0.6333227508213035
2024,202411821447,0.684537493205177
2024,202411821450,0.4100089897689331
2024,202411821458,0.4067269025927813
2024,202411821463,0.6079885762303174
2024,202411941196,0.382728055851525
2024,202411941211,0.35752234265453475
2024,202411941212,0.879708708481369
2024,202411941213,0.6613873052046666
2024,202411941222,0.21172188314542628
2024,202411941224,0.8470991054902044
2024,202411941228,0.35867925249894544
2024,202411941235,0.3118291054009905
2024,202411941241,0.5945460514802559
2024,202411941242,0.4475060787032492
2024,202411941246,0.34399985967288954
2024,202411941253,0.8099398213510148
2024,202411941255,0.7115901696044514
2024,202411941266,0.38488261758107206
2024,202411941270,0.5875697125586306
2024,202411941277,0.5447361328203162
2024,202411941280,0.5477362313853352
2024,202411941286,0.8337045151752657
2024,202411941287,0.7086959466317605
2024,202411941301,0.6109174997456706
2024,202411941304,0.5022500136883143
2024,202411941305,0.6242102835453177
2024,202411941307,0.517850691894578
2024,202411941314,0.31449807946488484
2024,202411941321,0.6304033569069144
2024,202411941324,0.6025164551249402
2024,202411941332,0.5927815350428723
2024,202411941345,0.27926971312620064
2024,202411941355,0.7237999607861256
2024,202411941359,0.6750291617824918
2024,202411941361,0.3855388553412625
2024,202411941376,0.5559395538984347
2024,202411941388,0.36939051449982585
2024,202411941389,0.791653165705203
2024,202411941391,0.8470876153707309
2024,202411941395,0.5797112649244622
2024,202411941397,0.334315837879006
2024,202411941400,0.4530678462817941
2024,202411941401,0.5703628989975188
2024,202411941403,0.4566952784121521
2024,202411941412,0.7157265848590879
2024,202411941429,0.5253217977341043
2024,202411941436,0.72106577701828
2024,202411941438,0.6400229456836803
2024,202411941443,0.7344789954497132
2024,202411941447,0.857110808785672
2024,202411941450,0.43730775477640477
2024,202411941458,0.4150237440076284
2024,202411941463,0.7337465846741961
2024,202411961211,0.40217940789081297
2024,202411961212,0.8900713113009643
2024,202411961213,0.6482208210448152
2024,202411961222,0.23689264980069374
2024,202411961224,0.8092297798293026
2024,202411961228,0.48495733864217333
2024,202411961235,0.3211186766733025
2024,202411961241,0.6027469586464075
2024,202411961242,0.4783748641106506
2024,202411961246,0.44091551746569446
2024,202411961253,0.7076005252329423
2024,202411961255,0.771893882586787
2024,202411961266,0.49796144559952893
2024,202411961270,0.5588810752321752
2024,202411961277,0.6129917331874548
2024,202411961280,0.5365669718725067
2024,202411961286,0.8350533482205589
2024,202411961287,0.7042323293059043
2024,202411961301,0.5072663263797134
2024,202411961304,0.5628527233469326
2024,202411961305,0.6492240821224926
2024,202411961307,0.572600408612939
2024,202411961314,0.4586127696714649
2024,202411961321,0.6198414529323714
2024,202411961324,0.6277008633234493
2024,202411961332,0.5723299766956456
2024,202411961345,0.30209863075212684
2024,202411961355,0.7004194813470063
2024,202411961359,0.6741622922601104
2024,202411961361,0.4911497554351665
2024,202411961376,0.502377481417725
2024,202411961388,0.4558219164706887
2024,202411961389,0.7069555629892845
2024,202411961391,0.8596158498454808
2024,202411961395,0.5993966313382577
2024,202411961397,0.4322094466278413
2024,202411961400,0.5224302452728612
2024,202411961401,0.5427522500016585
2024,202411961403,0.5062387595216858
2024,202411961412,0.6597983473883614
2024,202411961429,0.5827142000541249
2024,202411961436,0.7059017505493026
2024,202411961438,0.6238473743241241
2024,202411961443,0.7119301736691528
2024,202411961447,0.8762307465794937
2024,202411961450,0.5350600745593971
2024,202411961458,0.4215492061583307
2024,202411961463,0.6838412279794083
2024,202412111212,0.9852611966987599
2024,202412111213,0.739516396489376
2024,202412111222,0.3170617703056116
2024,202412111224,0.974275142095257
2024,202412111228,0.4822262422896328
2024,202412111235,0.3777487831090453
2024,202412111241,0.7185556174358001
2024,202412111242,0.5858296340400625
2024,202412111246,0.5054368339111468
2024,202412111253,0.8822026326133364
2024,202412111255,0.961886807628305
2024,202412111266,0.4542393727542632
2024,202412111270,0.7308562657946173
2024,202412111277,0.7163662432504807
2024,202412111280,0.7112951563280808
2024,202412111286,0.9784807935336032
2024,202412111287,0.9182592222105435
2024,202412111301,0.7318004342315098
2024,202412111304,0.654783014669825
2024,202412111305,0.7314172732784007
2024,202412111307,0.6261498044429565
2024,202412111314,0.4294331220466675
2024,202412111321,0.7792676518480258
2024,202412111324,0.8855253951902851
2024,202412111332,0.7144248434066184
2024,202412111345,0.34489398664565474
2024,202412111355,0.8959098923906199
2024,202412111359,0.7552473845678511
2024,202412111361,0.590879719913085
2024,202412111376,0.6293386868470506
2024,202412111388,0.4958565960452345
2024,202412111389,0.8959370438817776
2024,202412111391,0.9600282002294767
2024,202412111395,0.6757972510453004
2024,202412111397,0.3856575459338444
2024,202412111400,0.7395663188213577
2024,202412111401,0.7680521229336733
2024,202412111403,0.6001366697379101
2024,202412111412,0.7832875009904147
2024,202412111429,0.7037797311139771
2024,202412111436,0.8104484722296037
2024,202412111438,0.7382786295146218
2024,202412111443,0.8886238492318488
2024,202412111447,0.9858079480053206
2024,202412111450,0.652297424838254
2024,202412111458,0.5932065414155735
2024,202412111463,0.8011098832302846
2024,202412121213,0.1451306880785992
2024,202412121222,0.016265374883430817
2024,202412121224,0.4061988991325663
2024,202412121228,0.027381287363593812
2024,202412121235,0.02012629771961701
2024,202412121241,0.09649937076395629
2024,202412121242,0.04528667735578191
2024,202412121246,0.03450858675545584
2024,202412121253,0.3752320068622966
2024,202412121255,0.39522875147640146
2024,202412121266,0.05046895168837166
2024,202412121270,0.12779682265945244
2024,202412121277,0.13915317587667164
2024,202412121280,0.16673190702582702
2024,202412121286,0.4272652206863161
2024,202412121287,0.2022963030587738
2024,202412121301,0.3082715229930712
2024,202412121304,0.12584896987545338
2024,202412121305,0.16303958963539222
2024,202412121307,0.14713247364958396
2024,202412121314,0.028887942855094665
2024,202412121321,0.18979099210602618
2024,202412121324,0.24424160713844964
2024,202412121332,0.22668056885351043
2024,202412121345,0.014141000018547005
2024,202412121355,0.3736353419140399
2024,202412121359,0.1762514884172462
2024,202412121361,0.039834274508764304
2024,202412121376,0.12342727340842954
2024,202412121388,0.013603008936081903
2024,202412121389,0.41206307220011545
2024,202412121391,0.44048414766914623
2024,202412121395,0.16314272888552514
2024,202412121397,0.015815192547911295
2024,202412121400,0.07464972041059012
2024,202412121401,0.19000388708887922
2024,202412121403,0.11279385563374623
2024,202412121412,0.26720028994571055
2024,202412121429,0.14602308630883773
2024,202412121436,0.19556305307575436
2024,202412121438,0.19348223083095442
2024,202412121443,0.3621054063076065
2024,202412121447,0.48027862356780276
2024,202412121450,0.09033066455098185
2024,202412121458,0.1061458441595437
2024,202412121463,0.2387621861749397
2024,202412131222,0.11784567434941262
2024,202412131224,0.7906055579059911
2024,202412131228,0.19734881835156168
2024,202412131235,0.15513983730336062
2024,202412131241,0.46356476298913796
2024,202412131242,0.21952494438482678
2024,202412131246,0.17229985156730201
2024,202412131253,0.7882555667107497
2024,202412131255,0.7593329769252287
2024,202412131266,0.20639340533669512
2024,202412131270,0.5009346985513062
2024,202412131277,0.39696750125613767
2024,202412131280,0.39847417784780054
2024,202412131286,0.7767492803130501
2024,202412131287,0.641084485888434
2024,202412131301,0.5258570540419183
2024,202412131304,0.3570553267852097
2024,202412131305,0.47871196498897506
2024,202412131307,0.45444130291126433
2024,202412131314,0.16264476164218394
2024,202412131321,0.4205584973540088
2024,202412131324,0.7535733418769873
2024,202412131332,0.5526703460004406
2024,202412131345,0.16892299045596573
2024,202412131355,0.7762224690583511
2024,202412131359,0.5735570835059868
2024,202412131361,0.2968034178618125
2024,202412131376,0.3792543602247493
2024,202412131388,0.26913312109307935
2024,202412131389,0.7516699649874822
2024,202412131391,0.8195277601177552
2024,202412131395,0.37879230568728683
2024,202412131397,0.15309020776370233
2024,202412131400,0.35815367425038486
2024,202412131401,0.4672228166066367
2024,202412131403,0.3648723803477455
2024,202412131412,0.6148902292969077
2024,202412131429,0.4261885389493446
2024,202412131436,0.5954510263961258
2024,202412131438,0.5032236872974002
2024,202412131443,0.7339554104286531
2024,202412131447,0.7657617839416
2024,202412131450,0.3615545258361567
2024,202412131458,0.3168002455630619
2024,202412131463,0.6036260572816042
2024,202412221224,0.983985956081097
2024,202412221228,0.6395274387329083
2024,202412221235,0.5324902361831813
2024,202412221241,0.86841974966681
2024,202412221242,0.8124856936090076
2024,202412221246,0.7168819574095516
2024,202412221253,0.9730518248728081
2024,202412221255,0.9477108199884258
2024,202412221266,0.6990113780099823
2024,202412221270,0.8463102472209838
2024,202412221277,0.8028150735482769
2024,202412221280,0.7925937951405162
2024,202412221286,0.9903310722325511
2024,202412221287,0.9310418951041536
2024,202412221301,0.7952139214297824
2024,202412221304,0.813021505291136
2024,202412221305,0.8671326845754259
2024,202412221307,0.781907093389383
2024,202412221314,0.5505023202084383
2024,202412221321,0.8854782379768124
2024,202412221324,0.9259000605661631
2024,202412221332,0.8443620494884841
2024,202412221345,0.5227368819051664
2024,202412221355,0.9402567863724278
2024,202412221359,0.900856398070165
2024,202412221361,0.8066038246448259
2024,202412221376,0.7468309041175062
2024,202412221388,0.689596290157826
2024,202412221389,0.977790156676973
2024,202412221391,0.9813840353289974
2024,202412221395,0.8399142866612587
2024,202412221397,0.6336246126396013
2024,202412221400,0.8057359553631732
2024,202412221401,0.8347440563525351
2024,202412221403,0.7920519182497568
2024,202412221412,0.9554465432981115
2024,202412221429,0.8072731819263718
2024,202412221436,0.926584398952238
2024,202412221438,0.8993215644763064
2024,202412221443,0.9555728587125344
2024,202412221447,0.9925446246531152
2024,202412221450,0.7790319223750332
2024,202412221458,0.808795459528765
2024,202412221463,0.9508708446576816
2024,202412241228,0.06498137543757654
2024,202412241235,0.026080855565554856
2024,202412241241,0.1974409057293022
2024,202412241242,0.13348134579351673
2024,202412241246,0.03037506849886017
2024,202412241253,0.4082808837847477
2024,202412241255,0.4488377778866408
2024,202412241266,0.06098149359147403
2024,202412241270,0.2159021977373182
2024,202412241277,0.20011078870536173
2024,202412241280,0.22609058475827354
2024,202412241286,0.5000082141357359
2024,202412241287,0.23409577510532667
2024,202412241301,0.34464778583880545
2024,202412241304,0.15795209314611222
2024,202412241305,0.2128830333047873
2024,202412241307,0.16683925097502605
2024,202412241314,0.054680584764445705
2024,202412241321,0.28650464045579527
2024,202412241324,0.3740786188386384
2024,202412241332,0.32274619576494196
2024,202412241345,0.015608367478284129
2024,202412241355,0.4000821374554267
2024,202412241359,0.2397354701864535
2024,202412241361,0.08228762953116249
2024,202412241376,0.2439241926267194
2024,202412241388,0.03310127029432866
2024,202412241389,0.4347607395308849
2024,202412241391,0.4743504598750463
2024,202412241395,0.16981357155880403
2024,202412241397,0.031220600882508685
2024,202412241400,0.14604953063961015
2024,202412241401,0.286499197617684
2024,202412241403,0.1878209982523912
2024,202412241412,0.32086949729147995
2024,202412241429,0.24035583981855121
2024,202412241436,0.28103684798590506
2024,202412241438,0.3210151950487941
2024,202412241443,0.3985417718427889
2024,202412241447,0.5133311453337746
2024,202412241450,0.09471117956625852
2024,202412241458,0.17547309265575559
2024,202412241463,0.3759808359050692
2024,202412281235,0.44264013911928696
2024,202412281241,0.7913276172707786
2024,202412281242,0.617051848714211
2024,202412281246,0.5112316294093266
2024,202412281253,0.9232011617971352
2024,202412281255,0.8714221856644131
2024,202412281266,0.44785240662313763
2024,202412281270,0.7833799929268419
2024,202412281277,0.6272433836230741
2024,202412281280,0.6571865594310136
2024,202412281286,0.9436416596285613
2024,202412281287,0.8744650922903149
2024,202412281301,0.7449070855458256
2024,202412281304,0.651406744888596
2024,202412281305,0.7313667322059785
2024,202412281307,0.6441871141619836
2024,202412281314,0.45871099527694564
2024,202412281321,0.7276799163219203
2024,202412281324,0.8349708934239215
2024,202412281332,0.732541753987359
2024,202412281345,0.41645220300270047
2024,202412281355,0.8741461358542386
2024,202412281359,0.8347937787806801
2024,202412281361,0.6500310835427286
2024,202412281376,0.6680908882980112
2024,202412281388,0.5899333407312836
2024,202412281389,0.9192893283755577
2024,202412281391,0.9207430389549264
2024,202412281395,0.6615571372829521
2024,202412281397,0.46079462064394655
2024,202412281400,0.7183555945440582
2024,202412281401,0.7322257755484061
2024,202412281403,0.6426291626855262
2024,202412281412,0.8726322023342181
2024,202412281429,0.7218589805662938
2024,202412281436,0.8592877885977125
2024,202412281438,0.7751931688197482
2024,202412281443,0.8480588818349281
2024,202412281447,0.954778429741127
2024,202412281450,0.635911638999161
2024,202412281458,0.6105070702047936
2024,202412281463,0.8363014439752882
2024,202412351241,0.8180220582477727
2024,202412351242,0.7780828483818018
2024,202412351246,0.6141343048015693
2024,202412351253,0.960556059028266
2024,202412351255,0.9393410311042206
2024,202412351266,0.5506872445799287
2024,202412351270,0.8508547824336511
2024,202412351277,0.8000023957392917
2024,202412351280,0.7636738211923315
2024,202412351286,0.969774931733437
2024,202412351287,0.9343455668099152
2024,202412351301,0.8584770956391637
2024,202412351304,0.7072750899397922
2024,202412351305,0.775875372447652
2024,202412351307,0.8072959976718824
2024,202412351314,0.506792574561526
2024,202412351321,0.8288374400459778
2024,202412351324,0.9212376811532283
2024,202412351332,0.8996869270341513
2024,202412351345,0.4945538694342415
2024,202412351355,0.9322943778290482
2024,202412351359,0.8939737225612028
2024,202412351361,0.760274651044983
2024,202412351376,0.7290318919902868
2024,202412351388,0.6354026992614107
2024,202412351389,0.9442595874757828
2024,202412351391,0.947498825189992
2024,202412351395,0.7640520702802116
2024,202412351397,0.5278738356451307
2024,202412351400,0.7964063701600983
2024,202412351401,0.8245509947216193
2024,202412351403,0.7213847798750729
2024,202412351412,0.8665698573833859
2024,202412351429,0.7812695985172186
2024,202412351436,0.9122839981117384
2024,202412351438,0.8048428385530734
2024,202412351443,0.9328677969122762
2024,202412351447,0.9825922974871457
2024,202412351450,0.725219419740551
2024,202412351458,0.750967321384511
2024,202412351463,0.9342919199042952
2024,202412411242,0.27286717194593674
2024,202412411246,0.20643019573708668
2024,202412411253,0.8119279499626741
2024,202412411255,0.7293259464600744
2024,202412411266,0.20852053523568326
2024,202412411270,0.499247698658284
2024,202412411277,0.5036190966686691
2024,202412411280,0.48435431195423756
2024,202412411286,0.8182670216260852
2024,202412411287,0.6888891157347893
2024,202412411301,0.5828328490557002
2024,202412411304,0.447633010413679
2024,202412411305,0.5312851485043558
2024,202412411307,0.42035437936113906
2024,202412411314,0.22147005892179525
2024,202412411321,0.5759028334152101
2024,202412411324,0.7844006195527341
2024,202412411332,0.6244827837398205
2024,202412411345,0.1714695455209409
2024,202412411355,0.7531948312397775
2024,202412411359,0.6084041677384321
2024,202412411361,0.32021173942010356
2024,202412411376,0.4615581557875522
2024,202412411388,0.29645823748361266
2024,202412411389,0.8169990299730734
2024,202412411391,0.848636947588896
2024,202412411395,0.45192404610156167
2024,202412411397,0.20787236654191624
2024,202412411400,0.4111789457865323
2024,202412411401,0.5494805041561669
2024,202412411403,0.476779827291628
2024,202412411412,0.6773879053836847
2024,202412411429,0.45157220445905427
2024,202412411436,0.621415256066105
2024,202412411438,0.5914234748725155
2024,202412411443,0.7799644042375431
2024,202412411447,0.8112124652784384
2024,202412411450,0.39949224235705605
2024,202412411458,0.3663201098658337
2024,202412411463,0.7001632916352234
2024,202412421246,0.4100782054667096
2024,202412421253,0.855900422504962
2024,202412421255,0.8643321526526563
2024,202412421266,0.3709389914817357
2024,202412421270,0.7512323453783758
2024,202412421277,0.5864924082685685
2024,202412421280,0.5321148023695695
2024,202412421286,0.9082506120020231
2024,202412421287,0.8536971883425057
2024,202412421301,0.5947690639626976
2024,202412421304,0.5958932997244014
2024,202412421305,0.6557165578450395
2024,202412421307,0.6376900115107529
2024,202412421314,0.30475376869442966
2024,202412421321,0.6784890252949328
2024,202412421324,0.811690866651012
2024,202412421332,0.6469655728276243
2024,202412421345,0.19860832785425725
2024,202412421355,0.8738343485865205
2024,202412421359,0.8368083770996325
2024,202412421361,0.539779388564023
2024,202412421376,0.6030960522093993
2024,202412421388,0.426456407051656
2024,202412421389,0.8711367497357425
2024,202412421391,0.9120450736807938
2024,202412421395,0.5803691131487311
2024,202412421397,0.379571059237886
2024,202412421400,0.5813191662012249
2024,202412421401,0.5530650276688952
2024,202412421403,0.6081111737628694
2024,202412421412,0.7325461814223428
2024,202412421429,0.641958357869375
2024,202412421436,0.8352512704388556
2024,202412421438,0.6765327134726795
2024,202412421443,0.8595239537236797
2024,202412421447,0.9354209861669327
2024,202412421450,0.5833592436410721
2024,202412421458,0.49680088519438487
2024,202412421463,0.8391829632991299
2024,202412461253,0.9292625548080425
2024,202412461255,0.873885664419051
2024,202412461266,0.4403339761593507
2024,202412461270,0.8214059224816757
2024,202412461277,0.6331762118811446
2024,202412461280,0.5906219427263771
2024,202412461286,0.9662088142266757
2024,202412461287,0.8791282225381023
2024,202412461301,0.648836723065323
2024,202412461304,0.6531241080989129
2024,202412461305,0.7271688221585827
2024,202412461307,0.680313392920964
2024,202412461314,0.37863081892035927
2024,202412461321,0.7273275629292381
2024,202412461324,0.8837775063710711
2024,202412461332,0.7284187175062947
2024,202412461345,0.3732477635673146
2024,202412461355,0.8673663929533783
2024,202412461359,0.8507425148181511
2024,202412461361,0.61775681709362
2024,202412461376,0.6764565014098965
2024,202412461388,0.521942599953986
2024,202412461389,0.945804107655276
2024,202412461391,0.9585500914040407
2024,202412461395,0.6158903077983973
2024,202412461397,0.4313825665531517
2024,202412461400,0.6671145361296534
2024,202412461401,0.62605287631208
2024,202412461403,0.6340223262976775
2024,202412461412,0.8994819269892128
2024,202412461429,0.7202129546776453
2024,202412461436,0.8644510011173286
2024,202412461438,0.7277927361338128
2024,202412461443,0.8841861146150001
2024,202412461447,0.971045824195531
2024,202412461450,0.6486558996693488
2024,202412461458,0.5143981571116999
2024,202412461463,0.8528897803918747
2024,202412531255,0.49147054364377596
2024,202412531266,0.07332071522969866
2024,202412531270,0.2477315173301335
2024,202412531277,0.26883100757010614
2024,202412531280,0.25173796839151386
2024,202412531286,0.58644198401843
2024,202412531287,0.42043592738020374
2024,202412531301,0.3842280222446512
2024,202412531304,0.21205336611612388
2024,202412531305,0.2030163072930866
2024,202412531307,0.20615329719006978
2024,202412531314,0.05652407939535618
2024,202412531321,0.35807730419809114
2024,202412531324,0.41536827250871305
2024,202412531332,0.35310108371080196
2024,202412531345,0.05848173848855253
2024,202412531355,0.46556861459922316
2024,202412531359,0.23017686740542223
2024,202412531361,0.20010213660867554
2024,202412531376,0.2133857240682948
2024,202412531388,0.10999843676993959
2024,202412531389,0.500321539433896
2024,202412531391,0.591268531568433
2024,202412531395,0.26716871221493804
2024,202412531397,0.04629644394689894
2024,202412531400,0.22774323685015357
2024,202412531401,0.34093255809586775
2024,202412531403,0.20050832169956692
2024,202412531412,0.397936382692654
2024,202412531429,0.24641852310723514
2024,202412531436,0.3400197092947537
2024,202412531438,0.3274371161793554
2024,202412531443,0.4614856540524042
2024,202412531447,0.5948652583136775
2024,202412531450,0.20968832706375382
2024,202412531458,0.17168141784894403
2024,202412531463,0.40753579243046
2024,202412551266,0.1526069038648978
2024,202412551270,0.22952443759360325
2024,202412551277,0.2718678584031027
2024,202412551280,0.2849646204521373
2024,202412551286,0.5574186489477907
2024,202412551287,0.4129863420432129
2024,202412551301,0.3319041411450034
2024,202412551304,0.2736165632104911
2024,202412551305,0.32264765666184664
2024,202412551307,0.24423255281496112
2024,202412551314,0.11899023370904852
2024,202412551321,0.31817288229025065
2024,202412551324,0.3920765314613359
2024,202412551332,0.34614234104448155
2024,202412551345,0.05671081606908682
2024,202412551355,0.44734087211924495
2024,202412551359,0.340617165590102
2024,202412551361,0.14044671407146378
2024,202412551376,0.23515768383378036
2024,202412551388,0.03476044866895246
2024,202412551389,0.4620840799946487
2024,202412551391,0.6083693370212735
2024,202412551395,0.24019334589688607
2024,202412551397,0.0502497720182821
2024,202412551400,0.1694337017174606
2024,202412551401,0.308697718932399
2024,202412551403,0.20338346758953652
2024,202412551412,0.3758363565277582
2024,202412551429,0.30947970406746206
2024,202412551436,0.3780696486298321
2024,202412551438,0.3273156048363947
2024,202412551443,0.4550437677850221
2024,202412551447,0.5669344848188187
2024,202412551450,0.2209666365413494
2024,202412551458,0.19515390009739814
2024,202412551463,0.392636085012403
2024,202412661270,0.7931868377201231
2024,202412661277,0.673545647480192
2024,202412661280,0.6107336650540988
2024,202412661286,0.9424393577764119
2024,202412661287,0.8520623216779287
