Season,GameID,y_hat_proba
2022,202211681361,0.28821089371888287
2022,202211681362,0.23617125341434383
2022,202211681371,0.2925049689818657
2022,202211681388,0.21142327868445435
2022,202211681389,0.49471802911246704
2022,202211681394,0.5313096765196713
2022,202211681395,0.28166855645753763
2022,202211681397,0.04662706402061417
2022,202211681400,0.14788725939869124
2022,202211681403,0.05761347910755982
2022,202211681411,0.5281210242163127
2022,202211681412,0.2394949357757768
2022,202211681417,0.050329881645566614
2022,202211681425,0.24369281177745283
2022,202211681436,0.21106925483489322
2022,202211681437,0.08084183767288333
2022,202211681439,0.2690437323987076
2022,202211681458,0.1648916623008422
2022,202211681460,0.5426623806981434
2022,202211681461,0.3543147628134674
2022,202211681463,0.43723432854203126
2022,202211721174,0.6844179001269088
2022,202211721181,0.22973720096142541
2022,202211721209,0.8162077291708755
2022,202211721211,0.06700379758528138
2022,202211721222,0.20231920550018445
2022,202211721228,0.31434133985891505
2022,202211721231,0.5657747833143435
2022,202211721234,0.2919766629131506
2022,202211721235,0.5053516582945399
2022,202211721240,0.7065598840024991
2022,202211721242,0.20747086252267177
2022,202211721246,0.2187412813469449
2022,202211721255,0.7015918982675462
2022,202211721260,0.5117145202069594
2022,202211721261,0.27801698235266914
2022,202211721266,0.4700242467450217
2022,202211721272,0.46142001189863024
2022,202211721274,0.522208435560959
2022,202211721276,0.5094088900532333
2022,202211721277,0.42340213162671364
2022,202211721286,0.6813800629965094
2022,202211721293,0.37695921821594636
2022,202211721308,0.5938156156635255
2022,202211721313,0.7105274694716787
2022,202211721314,0.44149979922989985
2022,202211721323,0.599624416161997
2022,202211721326,0.40654165808264253
2022,202211721344,0.4535887190551895
2022,202211721345,0.26604446560009165
2022,202211721350,0.5407650992604213
2022,202211721353,0.5752555489468467
2022,202211721355,0.6069593387823705
2022,202211721361,0.42977785830949505
2022,202211721362,0.4946013046738731
2022,202211721371,0.5218794576665846
2022,202211721388,0.3243533057284633
2022,202211721389,0.6905104332742475
2022,202211721394,0.7065960208928577
2022,202211721395,0.4655109905585388
2022,202211721397,0.26141559248036955
2022,202211721400,0.29873789745429985
2022,202211721403,0.2562012495937289
2022,202211721411,0.6804971843757305
2022,202211721412,0.4938042443024529
2022,202211721417,0.27312237328192124
2022,202211721425,0.3714203099879683
2022,202211721436,0.511819558857535
2022,202211721437,0.25190323881831145
2022,202211721439,0.5223177751462418
2022,202211721458,0.3561104188056676
2022,202211721460,0.6399224258576822
2022,202211721461,0.600933663830109
2022,202211721463,0.7496550107919729
2022,202211741181,0.052575190749535865
2022,202211741209,0.608597444699665
2022,202211741211,0.033547113647569064
2022,202211741222,0.0922157616595611
2022,202211741228,0.12936237557330166
2022,202211741231,0.35679896573457576
2022,202211741234,0.12744308387593276
2022,202211741235,0.3581883155031556
2022,202211741240,0.5359639512967298
2022,202211741242,0.05424762391421693
2022,202211741246,0.05430663855734361
2022,202211741255,0.48051207770266696
2022,202211741260,0.23523634676025987
2022,202211741261,0.1346187897852228
2022,202211741266,0.31374683187679353
2022,202211741272,0.2945066520801642
2022,202211741274,0.3506524759598549
2022,202211741276,0.3462956537751527
2022,202211741277,0.2691089299863372
2022,202211741286,0.42982472858613646
2022,202211741293,0.15952668499095277
2022,202211741308,0.43483592820034334
2022,202211741313,0.5755169163577097
2022,202211741314,0.322742831271674
2022,202211741323,0.3613566687218346
2022,202211741326,0.30015956458061166
2022,202211741344,0.19784315130511704
2022,202211741345,0.05562508193700264
2022,202211741350,0.3758793097565812
2022,202211741353,0.36296326304165094
2022,202211741355,0.22085253515893416
2022,202211741361,0.3169015120125536
2022,202211741362,0.30896512459188485
2022,202211741371,0.3263343726482848
2022,202211741388,0.2275995622607936
2022,202211741389,0.5283722140865427
2022,202211741394,0.5656219234904215
2022,202211741395,0.338227475374938
2022,202211741397,0.06144115158063131
2022,202211741400,0.16806918655601427
2022,202211741403,0.07967872887293538
2022,202211741411,0.5688472253619761
2022,202211741412,0.23977096696556918
2022,202211741417,0.0810686356612466
2022,202211741425,0.279879674276844
2022,202211741436,0.20019943801503062
2022,202211741437,0.0850952679680924
2022,202211741439,0.3124299569053212
2022,202211741458,0.17895064170262626
2022,202211741460,0.5623649653062212
2022,202211741461,0.3676075763268172
2022,202211741463,0.45244773748210587
2022,202211811209,0.9686532338756852
2022,202211811211,0.38624308808193
2022,202211811222,0.45915509962636514
2022,202211811228,0.689310258847006
2022,202211811231,0.853502895955844
2022,202211811234,0.49011970389395987
2022,202211811235,0.8940358585425965
2022,202211811240,0.9403902924409406
2022,202211811242,0.4718559277155905
2022,202211811246,0.5160507796650624
2022,202211811255,0.9018937203653998
2022,202211811260,0.7266000052450434
2022,202211811261,0.6735956913911229
2022,202211811266,0.8347738066439956
2022,202211811272,0.7511057862053988
2022,202211811274,0.8367481048487677
2022,202211811276,0.8797504163664837
2022,202211811277,0.7444381599948501
2022,202211811286,0.9206476012976988
2022,202211811293,0.6991031673601646
2022,202211811308,0.8692069826245638
2022,202211811313,0.9255220893057808
2022,202211811314,0.7569004617152788
2022,202211811323,0.9014059792157479
2022,202211811326,0.8066604502756868
2022,202211811344,0.7216576378090102
2022,202211811345,0.5281106293116706
2022,202211811350,0.8420010810896872
2022,202211811353,0.9209485367410251
2022,202211811355,0.8376082133992073
2022,202211811361,0.7454475271053448
2022,202211811362,0.7534311412920385
2022,202211811371,0.8198723449142648
2022,202211811388,0.6927466650011653
2022,202211811389,0.9566953770450154
2022,202211811394,0.9565720339543122
2022,202211811395,0.8446194871368554
2022,202211811397,0.5529126596979743
2022,202211811400,0.7250320585159242
2022,202211811403,0.5217069642487715
2022,202211811411,0.9592506930364061
2022,202211811412,0.802788089845189
2022,202211811417,0.6208886781926133
2022,202211811425,0.7357050564709608
2022,202211811436,0.8120674662500682
2022,202211811437,0.5716022181278809
2022,202211811439,0.728473487605337
2022,202211811458,0.6868831158572352
2022,202211811460,0.9474898911681073
2022,202211811461,0.8651873592966619
2022,202211811463,0.9632643949251553
2022,202212091211,0.012991197683537481
2022,202212091222,0.0364737742496857
2022,202212091228,0.11365276979431534
2022,202212091231,0.2617232622654496
2022,202212091234,0.0793140558811973
2022,202212091235,0.28768278634804106
2022,202212091240,0.43691038317886494
2022,202212091242,0.027255508963614457
2022,202212091246,0.03094865119090598
2022,202212091255,0.36903064569683586
2022,202212091260,0.19019198023406364
2022,202212091261,0.09131195601386904
2022,202212091266,0.2843878488452128
2022,202212091272,0.2862759539423427
2022,202212091274,0.29671130466738155
2022,202212091276,0.272919920784609
2022,202212091277,0.22555512739730815
2022,202212091286,0.404804520244226
2022,202212091293,0.05524284187112605
2022,202212091308,0.3265547452863099
2022,202212091313,0.5535745338342966
2022,202212091314,0.2418585702333352
2022,202212091323,0.3165277784598593
2022,202212091326,0.22155558539223283
2022,202212091344,0.13785120331296452
2022,202212091345,0.047230911238647415
2022,202212091350,0.3251445556975904
2022,202212091353,0.28801950444503455
2022,202212091355,0.2285230157578207
2022,202212091361,0.2678774318335336
2022,202212091362,0.18310871299352088
2022,202212091371,0.27543524340850845
2022,202212091388,0.1306423731284986
2022,202212091389,0.4453146254581678
2022,202212091394,0.48967465532180676
2022,202212091395,0.2740250283201513
2022,202212091397,0.03269843223217383
2022,202212091400,0.11666062834934128
2022,202212091403,0.05730877825497184
2022,202212091411,0.48694250757507646
2022,202212091412,0.19392905062180402
2022,202212091417,0.03886695004009349
2022,202212091425,0.26279878488463865
2022,202212091436,0.176968011437005
2022,202212091437,0.033528744650478094
2022,202212091439,0.2551087579445843
2022,202212091458,0.17341651339797118
2022,202212091460,0.46258432680759337
2022,202212091461,0.29258292705180794
2022,202212091463,0.4281092654335324
2022,202212111222,0.5921264204734628
2022,202212111228,0.8562465001637578
2022,202212111231,0.9673750608045623
2022,202212111234,0.6962912105917342
2022,202212111235,0.9433000206428909
2022,202212111240,0.9892190480302271
2022,202212111242,0.5842024618278926
2022,202212111246,0.6782861166626746
2022,202212111255,0.9680373003469614
2022,202212111260,0.9398493304901444
2022,202212111261,0.8007332864788603
2022,202212111266,0.946967894414283
2022,202212111272,0.9145523618382321
2022,202212111274,0.9132211197704982
2022,202212111276,0.9492928691478981
2022,202212111277,0.8292557975421188
2022,202212111286,0.9609653891534815
2022,202212111293,0.7605003317483828
2022,202212111308,0.9631402510548385
2022,202212111313,0.9741372989151832
2022,202212111314,0.8368635012733359
2022,202212111323,0.9395889512955653
2022,202212111326,0.8940731063821252
2022,202212111344,0.8188089185875504
2022,202212111345,0.7337552466758493
2022,202212111350,0.9523123400021839
2022,202212111353,0.9605671573711407
2022,202212111355,0.9439614247949328
2022,202212111361,0.8759175824059132
2022,202212111362,0.893058199218063
2022,202212111371,0.9037608227013042
2022,202212111388,0.8633915737766142
2022,202212111389,0.9867290041619294
2022,202212111394,0.9897588790019088
2022,202212111395,0.9404506559400447
2022,202212111397,0.7485009011870272
2022,202212111400,0.8433899455283029
2022,202212111403,0.7354911043286594
2022,202212111411,0.9852013244911509
2022,202212111412,0.9490989534379529
2022,202212111417,0.8019591374910338
2022,202212111425,0.7834713288233585
2022,202212111436,0.9388321476838007
2022,202212111437,0.7196296005827435
2022,202212111439,0.88463820392175
2022,202212111458,0.8450518622336152
2022,202212111460,0.9728780084687499
2022,202212111461,0.9657836940578667
2022,202212111463,0.9908673779850647
2022,202212221228,0.6050839234778085
2022,202212221231,0.8676658167529275
2022,202212221234,0.5362766838221313
2022,202212221235,0.8696885994083965
2022,202212221240,0.9014512981289561
2022,202212221242,0.5676832391024184
2022,202212221246,0.5426090295054928
2022,202212221255,0.9087674347233649
2022,202212221260,0.7294725436101779
2022,202212221261,0.6800214378980322
2022,202212221266,0.8445257447171577
2022,202212221272,0.8048497177726684
2022,202212221274,0.8068969404042055
2022,202212221276,0.8772280389538121
2022,202212221277,0.8147682505362829
2022,202212221286,0.9052820561181477
2022,202212221293,0.6341061371355025
2022,202212221308,0.8516441426471276
2022,202212221313,0.9390548697951561
2022,202212221314,0.8296107810352404
2022,202212221323,0.8544047560732573
2022,202212221326,0.8254904765015241
2022,202212221344,0.657127761259686
2022,202212221345,0.590863861782923
2022,202212221350,0.8142779604268298
2022,202212221353,0.8846435690729905
2022,202212221355,0.7918318484964937
2022,202212221361,0.7928590702545678
2022,202212221362,0.8081324446034266
2022,202212221371,0.8436710236195456
2022,202212221388,0.6200399529339616
2022,202212221389,0.8912156551763716
2022,202212221394,0.965085879991701
2022,202212221395,0.8762145847913603
2022,202212221397,0.588041949249033
2022,202212221400,0.73015908714218
2022,202212221403,0.5646106231672989
2022,202212221411,0.9634274581802326
2022,202212221412,0.7677823111745914
2022,202212221417,0.5995624698675786
2022,202212221425,0.7586413509477563
2022,202212221436,0.7371237865216763
2022,202212221437,0.6011539728850906
2022,202212221439,0.75395074893187
2022,202212221458,0.6531390022841628
2022,202212221460,0.9560844132701214
2022,202212221461,0.8759863376878846
2022,202212221463,0.9514288944964306
2022,202212281231,0.6664114352464189
2022,202212281234,0.4065550930353062
2022,202212281235,0.6887564503059903
2022,202212281240,0.8866460263795339
2022,202212281242,0.32974085364659356
2022,202212281246,0.34161015356596086
2022,202212281255,0.8526411018076812
2022,202212281260,0.6281782463137452
2022,202212281261,0.5656894044177071
2022,202212281266,0.6763177271429549
2022,202212281272,0.6753114316977047
2022,202212281274,0.6756149349373298
2022,202212281276,0.7036594575075762
2022,202212281277,0.5702155663646808
2022,202212281286,0.8391607315004721
2022,202212281293,0.616073614369667
2022,202212281308,0.7665648802614828
2022,202212281313,0.8798709383391691
2022,202212281314,0.6613447114751088
2022,202212281323,0.7068320144642573
2022,202212281326,0.5884051815069627
2022,202212281344,0.5569983957351631
2022,202212281345,0.40357894032703
2022,202212281350,0.6376516469030414
2022,202212281353,0.7078490101155968
2022,202212281355,0.8101803545238665
2022,202212281361,0.6666621813605834
2022,202212281362,0.6488389010763322
2022,202212281371,0.6644937240188798
2022,202212281388,0.5459412382498222
2022,202212281389,0.8568871000615886
2022,202212281394,0.8716729694354458
2022,202212281395,0.691235770773359
2022,202212281397,0.4025624896419632
2022,202212281400,0.5705600358424303
2022,202212281403,0.40395051124223796
2022,202212281411,0.8451902712957762
2022,202212281412,0.693532396911932
2022,202212281417,0.4362072435923784
2022,202212281425,0.6168303171901344
2022,202212281436,0.7635122555169362
2022,202212281437,0.36694179844622293
2022,202212281439,0.5755468978045366
2022,202212281458,0.5851752934481441
2022,202212281460,0.8405120354756452
2022,202212281461,0.7414629942145703
2022,202212281463,0.8131956640783247
2022,202212311234,0.21744224262633194
2022,202212311235,0.457532304151799
2022,202212311240,0.6534892438393739
2022,202212311242,0.13175620408094052
2022,202212311246,0.13070851261974237
2022,202212311255,0.6648768027250646
2022,202212311260,0.41767065762566186
2022,202212311261,0.28931112172483353
2022,202212311266,0.419949118127873
2022,202212311272,0.39817048547351236
2022,202212311274,0.4138064192863929
2022,202212311276,0.44917340853986915
2022,202212311277,0.3765269676055125
2022,202212311286,0.6225378548665911
2022,202212311293,0.25667615209934613
2022,202212311308,0.6058790553635948
2022,202212311313,0.7556020588095368
2022,202212311314,0.333197391742817
2022,202212311323,0.4466483147917321
2022,202212311326,0.36814512419476847
2022,202212311344,0.3532773402295837
2022,202212311345,0.21863383422330535
2022,202212311350,0.4771547007803321
2022,202212311353,0.5457652187177575
2022,202212311355,0.5758978751914391
2022,202212311361,0.3709125083819835
2022,202212311362,0.39189392086779085
2022,202212311371,0.3835094811727698
2022,202212311388,0.3718606878726743
2022,202212311389,0.6508396332796929
2022,202212311394,0.7132307175849502
2022,202212311395,0.41936620141508446
2022,202212311397,0.23643436882891866
2022,202212311400,0.3310608934941512
2022,202212311403,0.19108835464716273
2022,202212311411,0.6940535308842011
2022,202212311412,0.5324652864919118
2022,202212311417,0.2856193153073321
2022,202212311425,0.3698012505572664
2022,202212311436,0.4741752423094697
2022,202212311437,0.24286217806715127
2022,202212311439,0.44027781792487974
2022,202212311458,0.3047966082593129
2022,202212311460,0.6293298821875778
2022,202212311461,0.5174812995239931
2022,202212311463,0.6361709414002593
2022,202212341235,0.8183423624519284
2022,202212341240,0.8848944220689402
2022,202212341242,0.5141741626959613
2022,202212341246,0.5329657871426048
2022,202212341255,0.8721973850368765
2022,202212341260,0.706315445279974
2022,202212341261,0.5753182807555312
2022,202212341266,0.7940791489864254
2022,202212341272,0.7176456918243695
2022,202212341274,0.727399697650706
2022,202212341276,0.816123137780816
2022,202212341277,0.6944875543562615
2022,202212341286,0.8495045763509836
2022,202212341293,0.6749653632774664
2022,202212341308,0.7910675612282235
2022,202212341313,0.8965803812859324
2022,202212341314,0.700144266431625
2022,202212341323,0.7895208523156151
2022,202212341326,0.7454571731441251
2022,202212341344,0.6793693012079803
2022,202212341345,0.5223294352250475
2022,202212341350,0.6824476447112642
2022,202212341353,0.8340264947645964
2022,202212341355,0.7461529916573869
2022,202212341361,0.681746246349106
2022,202212341362,0.6882811109807232
2022,202212341371,0.7204185952502753
2022,202212341388,0.6248169750786929
2022,202212341389,0.8889482039376378
2022,202212341394,0.9267402902710057
2022,202212341395,0.7980224648647766
2022,202212341397,0.5159193668458303
2022,202212341400,0.6190871924565678
2022,202212341403,0.5072710406093971
2022,202212341411,0.9185622018708843
2022,202212341412,0.7136989838374178
2022,202212341417,0.5000181517335163
2022,202212341425,0.6548228261955454
2022,202212341436,0.7321465193775457
2022,202212341437,0.5734219377125097
2022,202212341439,0.520570141160056
2022,202212341458,0.6506697778287419
2022,202212341460,0.9244569083190683
2022,202212341461,0.7912859892388265
2022,202212341463,0.9096169583058491
2022,202212351240,0.6796102545252647
2022,202212351242,0.16285460819258654
2022,202212351246,0.08219594796518877
2022,202212351255,0.6558417183374304
2022,202212351260,0.312475884672799
2022,202212351261,0.23134714331323536
2022,202212351266,0.42370778216865834
2022,202212351272,0.3943243847194186
2022,202212351274,0.41281111528699266
2022,202212351276,0.5141962818245192
2022,202212351277,0.3301958940254942
2022,202212351286,0.5842212754506102
2022,202212351293,0.20351916314136823
2022,202212351308,0.6192888515291713
2022,202212351313,0.677506140266469
2022,202212351314,0.3370806255540689
2022,202212351323,0.5123102190200766
2022,202212351326,0.35367336249834946
2022,202212351344,0.35638469930004196
2022,202212351345,0.15641948591871815
2022,202212351350,0.5341635584517549
2022,202212351353,0.5211210841237989
2022,202212351355,0.45636703802217177
2022,202212351361,0.3761363685822527
2022,202212351362,0.43726776291250297
2022,202212351371,0.39726417313542917
2022,202212351388,0.33331128836224005
2022,202212351389,0.6769484648189973
2022,202212351394,0.6906283072581904
2022,202212351395,0.41417693166634284
2022,202212351397,0.18985099580082151
2022,202212351400,0.2584796431970992
2022,202212351403,0.16060638953626866
2022,202212351411,0.6757335712795551
2022,202212351412,0.4599799019603179
2022,202212351417,0.17579450187407292
2022,202212351425,0.307876619313187
2022,202212351436,0.464963156656536
2022,202212351437,0.20000227765708434
2022,202212351439,0.3699211820743891
2022,202212351458,0.3480396483952644
2022,202212351460,0.6244145755939712
2022,202212351461,0.5454596425912768
2022,202212351463,0.6330818976571736
2022,202212401242,0.10110751016129663
2022,202212401246,0.04754103248553855
2022,202212401255,0.44863216127493855
2022,202212401260,0.2561619097048838
2022,202212401261,0.12851785451514552
2022,202212401266,0.31487640805749034
2022,202212401272,0.30243324469900085
2022,202212401274,0.3162902153460246
2022,202212401276,0.3447816746111226
2022,202212401277,0.2529297406412505
2022,202212401286,0.4025548701451987
2022,202212401293,0.16089079592616923
2022,202212401308,0.4101582950909024
2022,202212401313,0.533995867045839
2022,202212401314,0.2752124881159479
2022,202212401323,0.34463758060095295
2022,202212401326,0.26097649378598053
2022,202212401344,0.19654379036469638
2022,202212401345,0.08795015943590015
2022,202212401350,0.36328611254544246
2022,202212401353,0.3460312419873296
2022,202212401355,0.31391063895161425
2022,202212401361,0.3142761556038944
2022,202212401362,0.24757950016351854
2022,202212401371,0.3064382159170511
2022,202212401388,0.20357665009854908
2022,202212401389,0.49254973658530504
2022,202212401394,0.5411251915259901
2022,202212401395,0.3152253414698087
2022,202212401397,0.09738093379250073
2022,202212401400,0.13141851302482419
2022,202212401403,0.0712347971300601
2022,202212401411,0.5359895708182143
2022,202212401412,0.2691874771797464
2022,202212401417,0.0810880714834366
2022,202212401425,0.2593233296198993
2022,202212401436,0.2486534600627995
2022,202212401437,0.11250243234144716
2022,202212401439,0.29747604194214977
2022,202212401458,0.18120091250176606
2022,202212401460,0.5470968983771557
2022,202212401461,0.3721441808828228
2022,202212401463,0.4467237823826294
2022,202212421246,0.5036686317854406
2022,202212421255,0.8589794203876616
2022,202212421260,0.7793377371429886
2022,202212421261,0.6350136163719549
2022,202212421266,0.8015551320964275
2022,202212421272,0.7398034173495496
2022,202212421274,0.8376086500223896
2022,202212421276,0.8336239919260915
2022,202212421277,0.7186121996601156
2022,202212421286,0.8796651184645994
2022,202212421293,0.6379640663539435
2022,202212421308,0.8746416215939791
2022,202212421313,0.8818239525818423
2022,202212421314,0.7053112991810956
2022,202212421323,0.7959027390881652
2022,202212421326,0.7065447851602266
2022,202212421344,0.7050229529966944
2022,202212421345,0.5362706263418998
2022,202212421350,0.8556321467191065
2022,202212421353,0.8746184863009046
2022,202212421355,0.8272070631385477
2022,202212421361,0.7029718393961393
2022,202212421362,0.7675845157369089
2022,202212421371,0.765994366140754
2022,202212421388,0.6897130266617625
2022,202212421389,0.9187401591518937
2022,202212421394,0.9497585780585587
2022,202212421395,0.8364707104030323
2022,202212421397,0.5792451233812871
2022,202212421400,0.7005346708404164
2022,202212421403,0.5437513019538063
2022,202212421411,0.9185147169381028
2022,202212421412,0.7972117505972256
2022,202212421417,0.6090423228699015
2022,202212421425,0.6655459204555417
2022,202212421436,0.7700163390975416
2022,202212421437,0.5568874935073012
2022,202212421439,0.7158305993068377
2022,202212421458,0.6934578257292445
2022,202212421460,0.9216556838739267
2022,202212421461,0.8716903034841731
2022,202212421463,0.9571806254922204
2022,202212461255,0.9267628624212764
2022,202212461260,0.7244640964235182
2022,202212461261,0.7045142082020509
2022,202212461266,0.8468822618255207
2022,202212461272,0.8120537079109169
2022,202212461274,0.8189936837403076
2022,202212461276,0.9181905292636521
2022,202212461277,0.7571237922765924
2022,202212461286,0.9280772024752297
2022,202212461293,0.7511603291704758
2022,202212461308,0.8884512066453093
2022,202212461313,0.9251377107150038
2022,202212461314,0.7721395746480338
2022,202212461323,0.9172798765308859
2022,202212461326,0.801555918361825
2022,202212461344,0.7031238119764279
2022,202212461345,0.5191108592688866
2022,202212461350,0.87398252203749
2022,202212461353,0.9308777592226862
2022,202212461355,0.8204384932752168
2022,202212461361,0.7585198744725737
2022,202212461362,0.7556418744336105
2022,202212461371,0.8285478363889647
2022,202212461388,0.6952500600791081
2022,202212461389,0.9543579407316447
2022,202212461394,0.9617156907427675
2022,202212461395,0.8691377457365457
2022,202212461397,0.5539291336616291
2022,202212461400,0.7454867915370095
2022,202212461403,0.5027023424552444
2022,202212461411,0.9580818765733207
2022,202212461412,0.8011924691992341
2022,202212461417,0.6067669425687225
2022,202212461425,0.7481315780427746
2022,202212461436,0.8228292917457914
2022,202212461437,0.5528191373506286
2022,202212461439,0.751615152108553
2022,202212461458,0.6900685484470949
2022,202212461460,0.9476094610663067
2022,202212461461,0.8858906046729785
2022,202212461463,0.9611714958640628
2022,202212551260,0.29242969235085803
2022,202212551261,0.20993291748530155
2022,202212551266,0.32771211764752195
2022,202212551272,0.2874412839988522
2022,202212551274,0.37502271257601316
2022,202212551276,0.3613435926427783
2022,202212551277,0.3500049326322841
2022,202212551286,0.46783448393467336
2022,202212551293,0.2548955647863376
2022,202212551308,0.4472946783780855
2022,202212551313,0.5370759862266987
2022,202212551314,0.3149968405497615
2022,202212551323,0.3842562007745556
2022,202212551326,0.27120804971531987
2022,202212551344,0.22230097127325513
2022,202212551345,0.1168093272435524
2022,202212551350,0.4266343431476743
2022,202212551353,0.3738584161199051
2022,202212551355,0.41531325984667095
2022,202212551361,0.2933028872014098
2022,202212551362,0.2781862692620335
2022,202212551371,0.30741994934463157
2022,202212551388,0.1649456168882764
2022,202212551389,0.522859158619309
2022,202212551394,0.5581784312611209
2022,202212551395,0.33735550866222347
2022,202212551397,0.15203343079488105
2022,202212551400,0.20064201591910158
2022,202212551403,0.10299752211961316
2022,202212551411,0.5538305138498478
2022,202212551412,0.3757290803965325
2022,202212551417,0.12396935368692383
2022,202212551425,0.29161978183152215
2022,202212551436,0.3934879438187164
2022,202212551437,0.14566384421082718
2022,202212551439,0.31460989857733834
2022,202212551458,0.2103514172968099
2022,202212551460,0.5211671715996025
2022,202212551461,0.40660930857514094
2022,202212551463,0.499946505330278
2022,202212601261,0.34634887140173654
2022,202212601266,0.5726935940491024
2022,202212601272,0.5181808730932291
2022,202212601274,0.544619731396159
2022,202212601276,0.6771159409930942
2022,202212601277,0.49473451388759704
2022,202212601286,0.7115206910277719
2022,202212601293,0.41951130165811656
2022,202212601308,0.6246151529957017
2022,202212601313,0.7328443853393294
2022,202212601314,0.5030811970571205
2022,202212601323,0.5839881906259761
2022,202212601326,0.48285546501024346
2022,202212601344,0.4658276051845091
2022,202212601345,0.2972247435379392
2022,202212601350,0.689913245668461
2022,202212601353,0.6884302120952651
2022,202212601355,0.6054173494514558
2022,202212601361,0.5488669279572493
2022,202212601362,0.4875036289051696
2022,202212601371,0.5346716763835475
2022,202212601388,0.40575207787838563
2022,202212601389,0.7592301547311691
2022,202212601394,0.788651131026753
2022,202212601395,0.5647555514524981
2022,202212601397,0.30900162083301996
2022,202212601400,0.3493226065428857
2022,202212601403,0.27820531567287227
2022,202212601411,0.766757863860649
2022,202212601412,0.5703547613507719
2022,202212601417,0.31972216386190033
2022,202212601425,0.48529730990508196
2022,202212601436,0.5761909390706444
2022,202212601437,0.2963456652496713
2022,202212601439,0.5018574864255798
2022,202212601458,0.37215936888393825
2022,202212601460,0.7758151416485386
2022,202212601461,0.6122992675327305
2022,202212601463,0.766868505949384
2022,202212611266,0.7029674605198969
2022,202212611272,0.6450206933920773
2022,202212611274,0.7099905662446825
2022,202212611276,0.7806848247214956
2022,202212611277,0.5470195887458442
2022,202212611286,0.7485531387169536
2022,202212611293,0.6081611965509064
2022,202212611308,0.763922968622193
2022,202212611313,0.8443429739067077
2022,202212611314,0.614601242596827
2022,202212611323,0.7416708332945658
2022,202212611326,0.6193190359882955
2022,202212611344,0.5564161327203938
2022,202212611345,0.3536844873629668
2022,202212611350,0.6202437067853931
2022,202212611353,0.7744883882308577
2022,202212611355,0.72913695015944
2022,202212611361,0.6153820907897406
2022,202212611362,0.6746096206397144
2022,202212611371,0.6298797412050285
2022,202212611388,0.4576128485846748
2022,202212611389,0.831093335377205
2022,202212611394,0.869265332250797
2022,202212611395,0.7246883127136449
2022,202212611397,0.3546039359633927
2022,202212611400,0.5064578971190691
2022,202212611403,0.39389671533329385
2022,202212611411,0.8224982123468689
2022,202212611412,0.6676737801640577
2022,202212611417,0.39726015738301623
2022,202212611425,0.5790538541419271
2022,202212611436,0.6997208798388546
2022,202212611437,0.3361929776195229
2022,202212611439,0.4895235919448144
2022,202212611458,0.5371854998517773
2022,202212611460,0.8366438508722667
2022,202212611461,0.7374726581804212
2022,202212611463,0.8513464654634003
2022,202212661272,0.4522382018745801
2022,202212661274,0.5606791128548154
2022,202212661276,0.5797480182526056
2022,202212661277,0.39667197465321147
2022,202212661286,0.652437282042131
2022,202212661293,0.2331204857866113
2022,202212661308,0.6711419936494873
2022,202212661313,0.7370749960279339
2022,202212661314,0.3890440070817876
2022,202212661323,0.5609654798000259
2022,202212661326,0.43240950992514476
2022,202212661344,0.3573305707968998
2022,202212661345,0.1849012024773878
2022,202212661350,0.5401555292367738
2022,202212661353,0.5901506596210477
2022,202212661355,0.5946730928370583
2022,202212661361,0.43533486251104425
2022,202212661362,0.4895195421024061
2022,202212661371,0.4582332816096997
2022,202212661388,0.3361621152326926
2022,202212661389,0.6818565738537479
2022,202212661394,0.7046643952783271
2022,202212661395,0.4855647887919952
2022,202212661397,0.20939089808214997
2022,202212661400,0.3264328841339468
2022,202212661403,0.17710025114495534
2022,202212661411,0.6795571465473401
2022,202212661412,0.553094052630055
2022,202212661417,0.22209066145491205
2022,202212661425,0.3762039845056874
2022,202212661436,0.5538039635082783
2022,202212661437,0.25699157369843
2022,202212661439,0.41070545736370107
2022,202212661458,0.35424708006875666
2022,202212661460,0.6725934996548664
2022,202212661461,0.5844948988937855
2022,202212661463,0.7021000691453158
2022,202212721274,0.5708061557980809
2022,202212721276,0.5950090069022331
2022,202212721277,0.46341613660277936
2022,202212721286,0.6912065918350738
2022,202212721293,0.29419750448907955
2022,202212721308,0.6330898394259624
2022,202212721313,0.7454713904686664
2022,202212721314,0.4306710985240229
2022,202212721323,0.573629138330371
2022,202212721326,0.44058752339418683
2022,202212721344,0.3802405730692868
2022,202212721345,0.261797447384195
2022,202212721350,0.5317642062385016
2022,202212721353,0.6005164225939276
2022,202212721355,0.644489335111416
2022,202212721361,0.44871723140966463
2022,202212721362,0.5429216086140122
2022,202212721371,0.4561042905090044
2022,202212721388,0.3607731142370643
2022,202212721389,0.7036846384515426
2022,202212721394,0.7117176938774853
2022,202212721395,0.5292831361307838
2022,202212721397,0.27519129919509694
2022,202212721400,0.3492867579484417
2022,202212721403,0.26202419788790265
2022,202212721411,0.693890511668393
2022,202212721412,0.5229744671056828
2022,202212721417,0.30613203612641177
2022,202212721425,0.3657025085229881
2022,202212721436,0.6148845897314171
2022,202212721437,0.2830754025805998
2022,202212721439,0.5136061832938295
2022,202212721458,0.41223369559000594
2022,202212721460,0.6852145950653638
2022,202212721461,0.6107948018909821
2022,202212721463,0.7355249154181756
2022,202212741276,0.6081543373817445
2022,202212741277,0.37367265205241845
2022,202212741286,0.6316397216586732
2022,202212741293,0.19169412362522356
