Season,GameID,y_hat_proba
2024,202411811450,0.64098185
2024,202411811458,0.5887803
2024,202411811463,0.8608048
2024,202411821194,0.38107803
2024,202411821196,0.39308777
2024,202411821211,0.2873365
2024,202411821212,0.7556235
2024,202411821213,0.49678794
2024,202411821222,0.12639321
2024,202411821224,0.7035092
2024,202411821228,0.262654
2024,202411821235,0.14865094
2024,202411821241,0.48382398
2024,202411821242,0.34751195
2024,202411821246,0.25932065
2024,202411821253,0.6861407
2024,202411821255,0.6458431
2024,202411821266,0.20619741
2024,202411821270,0.44483557
2024,202411821277,0.4077665
2024,202411821280,0.41865224
2024,202411821286,0.7168927
2024,202411821287,0.6966957
2024,202411821301,0.49178725
2024,202411821304,0.4271582
2024,202411821305,0.45540336
2024,202411821307,0.44753525
2024,202411821314,0.18510251
2024,202411821321,0.42384756
2024,202411821324,0.6542339
2024,202411821332,0.493055
2024,202411821345,0.1661794
2024,202411821355,0.64802736
2024,202411821359,0.6598427
2024,202411821361,0.3944903
2024,202411821376,0.41932556
2024,202411821388,0.3078828
2024,202411821389,0.6983627
2024,202411821391,0.7106456
2024,202411821395,0.42733312
2024,202411821397,0.17895614
2024,202411821400,0.4131368
2024,202411821401,0.44625098
2024,202411821403,0.41190755
2024,202411821412,0.5358067
2024,202411821429,0.42839977
2024,202411821436,0.6403421
2024,202411821438,0.48420134
2024,202411821443,0.7147235
2024,202411821447,0.7414759
2024,202411821450,0.40683678
2024,202411821458,0.3933271
2024,202411821463,0.62711203
2024,202411941196,0.47858974
2024,202411941211,0.3281105
2024,202411941212,0.8416858
2024,202411941213,0.59581244
2024,202411941222,0.18565208
2024,202411941224,0.805589
2024,202411941228,0.36160225
2024,202411941235,0.2929989
2024,202411941241,0.5809746
2024,202411941242,0.42621854
2024,202411941246,0.3600899
2024,202411941253,0.77314216
2024,202411941255,0.7626946
2024,202411941266,0.37813517
2024,202411941270,0.5536805
2024,202411941277,0.55031925
2024,202411941280,0.5381476
2024,202411941286,0.8169462
2024,202411941287,0.7577151
2024,202411941301,0.60463744
2024,202411941304,0.5405236
2024,202411941305,0.5825798
2024,202411941307,0.56144917
2024,202411941314,0.29379398
2024,202411941321,0.56091094
2024,202411941324,0.7201524
2024,202411941332,0.6058493
2024,202411941345,0.26725116
2024,202411941355,0.7416156
2024,202411941359,0.7321038
2024,202411941361,0.43285188
2024,202411941376,0.45930055
2024,202411941388,0.34956455
2024,202411941389,0.7805783
2024,202411941391,0.812329
2024,202411941395,0.57072884
2024,202411941397,0.34112358
2024,202411941400,0.49507317
2024,202411941401,0.58099747
2024,202411941403,0.45399484
2024,202411941412,0.6304487
2024,202411941429,0.541783
2024,202411941436,0.70895076
2024,202411941438,0.6098264
2024,202411941443,0.7961558
2024,202411941447,0.8328374
2024,202411941450,0.48856384
2024,202411941458,0.4339045
2024,202411941463,0.6932479
2024,202411961211,0.3264477
2024,202411961212,0.8809435
2024,202411961213,0.590217
2024,202411961222,0.21431804
2024,202411961224,0.850258
2024,202411961228,0.36138844
2024,202411961235,0.29119375
2024,202411961241,0.5651382
2024,202411961242,0.43161827
2024,202411961246,0.35431173
2024,202411961253,0.79378843
2024,202411961255,0.8135703
2024,202411961266,0.37223586
2024,202411961270,0.5439628
2024,202411961277,0.5613857
2024,202411961280,0.5561433
2024,202411961286,0.8583511
2024,202411961287,0.78895867
2024,202411961301,0.6022178
2024,202411961304,0.55850255
2024,202411961305,0.5873652
2024,202411961307,0.56037635
2024,202411961314,0.3442829
2024,202411961321,0.5744213
2024,202411961324,0.7548688
2024,202411961332,0.6034322
2024,202411961345,0.3107551
2024,202411961355,0.76425606
2024,202411961359,0.7407976
2024,202411961361,0.4365388
2024,202411961376,0.501226
2024,202411961388,0.35672033
2024,202411961389,0.803022
2024,202411961391,0.8545924
2024,202411961395,0.584161
2024,202411961397,0.34277338
2024,202411961400,0.5352211
2024,202411961401,0.596543
2024,202411961403,0.49359074
2024,202411961412,0.62174106
2024,202411961429,0.5597528
2024,202411961436,0.71502006
2024,202411961438,0.61576486
2024,202411961443,0.8168092
2024,202411961447,0.8737569
2024,202411961450,0.5287367
2024,202411961458,0.4353407
2024,202411961463,0.6997302
2024,202412111212,0.93508655
2024,202412111213,0.7513347
2024,202412111222,0.28360343
2024,202412111224,0.9197698
2024,202412111228,0.4543591
2024,202412111235,0.38894036
2024,202412111241,0.7237039
2024,202412111242,0.5666695
2024,202412111246,0.44341516
2024,202412111253,0.8950812
2024,202412111255,0.899633
2024,202412111266,0.45518708
2024,202412111270,0.7126778
2024,202412111277,0.70403606
2024,202412111280,0.7076802
2024,202412111286,0.92507714
2024,202412111287,0.9036306
2024,202412111301,0.72496873
2024,202412111304,0.70965457
2024,202412111305,0.71040994
2024,202412111307,0.6896437
2024,202412111314,0.4280777
2024,202412111321,0.7111783
2024,202412111324,0.8859901
2024,202412111332,0.7259789
2024,202412111345,0.3900318
2024,202412111355,0.87867975
2024,202412111359,0.87428397
2024,202412111361,0.6192149
2024,202412111376,0.66636884
2024,202412111388,0.5635375
2024,202412111389,0.898558
2024,202412111391,0.92293006
2024,202412111395,0.71931756
2024,202412111397,0.43743715
2024,202412111400,0.69974786
2024,202412111401,0.7277275
2024,202412111403,0.66159797
2024,202412111412,0.7710334
2024,202412111429,0.71069854
2024,202412111436,0.8575101
2024,202412111438,0.73068416
2024,202412111443,0.90707934
2024,202412111447,0.93156666
2024,202412111450,0.69424754
2024,202412111458,0.62022513
2024,202412111463,0.8482149
2024,202412121213,0.19776039
2024,202412121222,0.053888727
2024,202412121224,0.47318456
2024,202412121228,0.076416686
2024,202412121235,0.059096918
2024,202412121241,0.18733709
2024,202412121242,0.0942781
2024,202412121246,0.0796703
2024,202412121253,0.41375875
2024,202412121255,0.41674262
2024,202412121266,0.08261482
2024,202412121270,0.1580247
2024,202412121277,0.18034485
2024,202412121280,0.17118636
2024,202412121286,0.4885313
2024,202412121287,0.355274
2024,202412121301,0.22349901
2024,202412121304,0.1744233
2024,202412121305,0.21455239
2024,202412121307,0.18649338
2024,202412121314,0.07124244
2024,202412121321,0.18876866
2024,202412121324,0.32300365
2024,202412121332,0.23197244
2024,202412121345,0.065390825
2024,202412121355,0.36964244
2024,202412121359,0.32329422
2024,202412121361,0.098762825
2024,202412121376,0.12073795
2024,202412121388,0.07204156
2024,202412121389,0.4161414
2024,202412121391,0.48089394
2024,202412121395,0.1877832
2024,202412121397,0.0683686
2024,202412121400,0.11987046
2024,202412121401,0.1988258
2024,202412121403,0.11782542
2024,202412121412,0.23731793
2024,202412121429,0.17953573
2024,202412121436,0.3041027
2024,202412121438,0.24257222
2024,202412121443,0.43445417
2024,202412121447,0.5178048
2024,202412121450,0.11714984
2024,202412121458,0.098231725
2024,202412121463,0.29520103
2024,202412131222,0.12302303
2024,202412131224,0.72996455
2024,202412131228,0.19902118
2024,202412131235,0.15552776
2024,202412131241,0.48462945
2024,202412131242,0.33192647
2024,202412131246,0.19628043
2024,202412131253,0.70634776
2024,202412131255,0.6774604
2024,202412131266,0.21316458
2024,202412131270,0.44319907
2024,202412131277,0.4264971
2024,202412131280,0.4335552
2024,202412131286,0.7443375
2024,202412131287,0.70762706
2024,202412131301,0.48593688
2024,202412131304,0.44213367
2024,202412131305,0.43892822
2024,202412131307,0.43867204
2024,202412131314,0.17638327
2024,202412131321,0.44276452
2024,202412131324,0.67858684
2024,202412131332,0.49047306
2024,202412131345,0.16101405
2024,202412131355,0.6736195
2024,202412131359,0.65918356
2024,202412131361,0.36666888
2024,202412131376,0.4354876
2024,202412131388,0.28155255
2024,202412131389,0.7143079
2024,202412131391,0.73847514
2024,202412131395,0.44628522
2024,202412131397,0.18373512
2024,202412131400,0.4314819
2024,202412131401,0.46308228
2024,202412131403,0.4302381
2024,202412131412,0.5341575
2024,202412131429,0.44338506
2024,202412131436,0.6454959
2024,202412131438,0.4616447
2024,202412131443,0.7338042
2024,202412131447,0.7607336
2024,202412131450,0.4251048
2024,202412131458,0.36545599
2024,202412131463,0.6307489
2024,202412221224,0.93890464
2024,202412221228,0.7010494
2024,202412221235,0.60921055
2024,202412221241,0.87116176
2024,202412221242,0.7547808
2024,202412221246,0.68992466
2024,202412221253,0.9356649
2024,202412221255,0.9244112
2024,202412221266,0.64415514
2024,202412221270,0.86696017
2024,202412221277,0.82426345
2024,202412221280,0.8156083
2024,202412221286,0.94186735
2024,202412221287,0.9391495
2024,202412221301,0.86606425
2024,202412221304,0.8170421
2024,202412221305,0.86259305
2024,202412221307,0.84863305
2024,202412221314,0.60302556
2024,202412221321,0.8292744
2024,202412221324,0.92981464
2024,202412221332,0.86665154
2024,202412221345,0.56771463
2024,202412221355,0.92507666
2024,202412221359,0.9360862
2024,202412221361,0.76608235
2024,202412221376,0.78029454
2024,202412221388,0.72168046
2024,202412221389,0.9381156
2024,202412221391,0.940611
2024,202412221395,0.8329051
2024,202412221397,0.64403313
2024,202412221400,0.7823197
2024,202412221401,0.83867496
2024,202412221403,0.7766067
2024,202412221412,0.8931699
2024,202412221429,0.81779903
2024,202412221436,0.9292801
2024,202412221438,0.8729715
2024,202412221443,0.9404274
2024,202412221447,0.94718015
2024,202412221450,0.7778519
2024,202412221458,0.7643191
2024,202412221463,0.9239815
2024,202412241228,0.10140031
2024,202412241235,0.07917762
2024,202412241241,0.23373607
2024,202412241242,0.12822105
2024,202412241246,0.10282162
2024,202412241253,0.4813423
2024,202412241255,0.48173404
2024,202412241266,0.11148609
2024,202412241270,0.1995455
2024,202412241277,0.23241927
2024,202412241280,0.22309777
2024,202412241286,0.5535786
2024,202412241287,0.42336336
2024,202412241301,0.2858039
2024,202412241304,0.22704741
2024,202412241305,0.27692676
2024,202412241307,0.23526353
2024,202412241314,0.095916435
2024,202412241321,0.24443944
2024,202412241324,0.3895546
2024,202412241332,0.29573977
2024,202412241345,0.08823068
2024,202412241355,0.43587282
2024,202412241359,0.38277438
2024,202412241361,0.13506012
2024,202412241376,0.16364492
2024,202412241388,0.09607169
2024,202412241389,0.48778474
2024,202412241391,0.54600996
2024,202412241395,0.24325043
2024,202412241397,0.09129411
2024,202412241400,0.16138566
2024,202412241401,0.25813067
2024,202412241403,0.15876006
2024,202412241412,0.29902118
2024,202412241429,0.23326643
2024,202412241436,0.3770087
2024,202412241438,0.3052711
2024,202412241443,0.5025204
2024,202412241447,0.57909065
2024,202412241450,0.15789177
2024,202412241458,0.13338846
2024,202412241463,0.36475945
2024,202412281235,0.42132786
2024,202412281241,0.7585573
2024,202412281242,0.58989817
2024,202412281246,0.50078994
2024,202412281253,0.89473695
2024,202412281255,0.87717116
2024,202412281266,0.46591368
2024,202412281270,0.74634236
2024,202412281277,0.6330351
2024,202412281280,0.64345616
2024,202412281286,0.90713704
2024,202412281287,0.9026226
2024,202412281301,0.7173321
2024,202412281304,0.64564705
2024,202412281305,0.6824105
2024,202412281307,0.6860821
2024,202412281314,0.40512073
2024,202412281321,0.64294255
2024,202412281324,0.8856198
2024,202412281332,0.7183595
2024,202412281345,0.37861747
2024,202412281355,0.87819785
2024,202412281359,0.8737042
2024,202412281361,0.6167349
2024,202412281376,0.6468109
2024,202412281388,0.56295174
2024,202412281389,0.90011567
2024,202412281391,0.9052056
2024,202412281395,0.652064
2024,202412281397,0.44824177
2024,202412281400,0.64926845
2024,202412281401,0.66154087
2024,202412281403,0.6419107
2024,202412281412,0.7925961
2024,202412281429,0.6468067
2024,202412281436,0.8578271
2024,202412281438,0.7064244
2024,202412281443,0.90610355
2024,202412281447,0.9166459
2024,202412281450,0.6433147
2024,202412281458,0.61774766
2024,202412281463,0.84843934
2024,202412351241,0.81448966
2024,202412351242,0.67675924
2024,202412351246,0.5746066
2024,202412351253,0.92193323
2024,202412351255,0.9085125
2024,202412351266,0.55440795
2024,202412351270,0.8049486
2024,202412351277,0.7544071
2024,202412351280,0.7211307
2024,202412351286,0.93050915
2024,202412351287,0.9273492
2024,202412351301,0.83658046
2024,202412351304,0.72304976
2024,202412351305,0.7854058
2024,202412351307,0.81818724
2024,202412351314,0.51065457
2024,202412351321,0.75896627
2024,202412351324,0.91494787
2024,202412351332,0.83727276
2024,202412351345,0.47755322
2024,202412351355,0.90930414
2024,202412351359,0.9246562
2024,202412351361,0.68822396
2024,202412351376,0.7170302
2024,202412351388,0.6384275
2024,202412351389,0.9249145
2024,202412351391,0.9290257
2024,202412351395,0.7653787
2024,202412351397,0.5480894
2024,202412351400,0.71370894
2024,202412351401,0.7728444
2024,202412351403,0.71267134
2024,202412351412,0.84263
2024,202412351429,0.7240643
2024,202412351436,0.91436636
2024,202412351438,0.80189383
2024,202412351443,0.9297156
2024,202412351447,0.93683237
2024,202412351450,0.70835775
2024,202412351458,0.6881594
2024,202412351463,0.90800136
2024,202412411242,0.3485662
2024,202412411246,0.21059841
2024,202412411253,0.7433316
2024,202412411255,0.7207242
2024,202412411266,0.22836424
2024,202412411270,0.48485863
2024,202412411277,0.4459257
2024,202412411280,0.45097622
2024,202412411286,0.7786283
2024,202412411287,0.74450797
2024,202412411301,0.51661664
2024,202412411304,0.45961964
2024,202412411305,0.4592373
2024,202412411307,0.4690907
2024,202412411314,0.18980707
2024,202412411321,0.46025503
2024,202412411324,0.71766967
2024,202412411332,0.5211488
2024,202412411345,0.17585574
2024,202412411355,0.71305084
2024,202412411359,0.6945166
2024,202412411361,0.38404897
2024,202412411376,0.45742524
2024,202412411388,0.30195206
2024,202412411389,0.74829817
2024,202412411391,0.77331275
2024,202412411395,0.463799
2024,202412411397,0.19637895
2024,202412411400,0.45337984
2024,202412411401,0.4806831
2024,202412411403,0.4521231
2024,202412411412,0.57086384
2024,202412411429,0.4608797
2024,202412411436,0.68156236
2024,202412411438,0.47898445
2024,202412411443,0.7684635
2024,202412411447,0.7913813
2024,202412411450,0.44693342
2024,202412411458,0.38281333
2024,202412411463,0.66754305
2024,202412421246,0.4015234
2024,202412421253,0.8792464
2024,202412421255,0.8554355
2024,202412421266,0.37718064
2024,202412421270,0.6374031
2024,202412421277,0.5794341
2024,202412421280,0.59718573
2024,202412421286,0.8940009
2024,202412421287,0.8643162
2024,202412421301,0.6509909
2024,202412421304,0.5994839
2024,202412421305,0.59795105
2024,202412421307,0.611259
2024,202412421314,0.35507762
2024,202412421321,0.5898511
2024,202412421324,0.8349838
2024,202412421332,0.6521424
2024,202412421345,0.3300319
2024,202412421355,0.85661405
2024,202412421359,0.8565865
2024,202412421361,0.5439301
2024,202412421376,0.5870212
2024,202412421388,0.4859089
2024,202412421389,0.8844421
2024,202412421391,0.8910681
2024,202412421395,0.5994839
2024,202412421397,0.36516666
2024,202412421400,0.5924117
2024,202412421401,0.61171293
2024,202412421403,0.5795977
2024,202412421412,0.69943935
2024,202412421429,0.60070115
2024,202412421436,0.83458704
2024,202412421438,0.628477
2024,202412421443,0.89283854
2024,202412421447,0.9068219
2024,202412421450,0.58610815
2024,202412421458,0.5427212
2024,202412421463,0.82264733
2024,202412461253,0.8893163
2024,202412461255,0.8689634
2024,202412461266,0.47096014
2024,202412461270,0.7389695
2024,202412461277,0.62984335
2024,202412461280,0.64265543
2024,202412461286,0.90228534
2024,202412461287,0.8966176
2024,202412461301,0.7189145
2024,202412461304,0.64484847
2024,202412461305,0.68410224
2024,202412461307,0.6877632
2024,202412461314,0.40256548
2024,202412461321,0.6421412
2024,202412461324,0.8778979
2024,202412461332,0.71993834
2024,202412461345,0.37612373
2024,202412461355,0.87004846
2024,202412461359,0.8690361
2024,202412461361,0.61992204
2024,202412461376,0.6460135
2024,202412461388,0.563758
2024,202412461389,0.89227545
2024,202412461391,0.9002639
2024,202412461395,0.65127206
2024,202412461397,0.4507263
2024,202412461400,0.64847356
2024,202412461401,0.6607592
2024,202412461403,0.64110833
2024,202412461412,0.787823
2024,202412461429,0.6460092
2024,202412461436,0.84911585
2024,202412461438,0.70592463
2024,202412461443,0.90120375
2024,202412461447,0.91142076
2024,202412461450,0.6425138
2024,202412461458,0.62093145
2024,202412461463,0.84063536
2024,202412531255,0.51929766
2024,202412531266,0.1126554
2024,202412531270,0.21041685
2024,202412531277,0.26949412
2024,202412531280,0.24573772
2024,202412531286,0.5903629
2024,202412531287,0.4947428
2024,202412531301,0.28820863
2024,202412531304,0.24995929
2024,202412531305,0.279286
2024,202412531307,0.23738433
2024,202412531314,0.09694033
2024,202412531321,0.28272533
2024,202412531324,0.45977893
2024,202412531332,0.29819316
2024,202412531345,0.09050849
2024,202412531355,0.4904874
2024,202412531359,0.39678875
2024,202412531361,0.14753044
2024,202412531376,0.16525966
2024,202412531388,0.10692152
2024,202412531389,0.54264694
2024,202412531391,0.5829481
2024,202412531395,0.2833473
2024,202412531397,0.09227369
2024,202412531400,0.2273581
2024,202412531401,0.29970875
2024,202412531403,0.16033581
2024,202412531412,0.30784166
2024,202412531429,0.25659767
2024,202412531436,0.3875845
2024,202412531438,0.30776903
2024,202412531443,0.557237
2024,202412531447,0.61523396
2024,202412531450,0.22281544
2024,202412531458,0.14573044
2024,202412531463,0.37519848
2024,202412551266,0.12677738
2024,202412551270,0.22007728
2024,202412551277,0.25503463
2024,202412551280,0.24509558
2024,202412551286,0.58187807
2024,202412551287,0.45501524
2024,202412551301,0.3115056
2024,202412551304,0.24930972
2024,202412551305,0.30453327
2024,202412551307,0.26021156
2024,202412551314,0.10805554
2024,202412551321,0.26781636
2024,202412551324,0.42052215
2024,202412551332,0.32193217
2024,202412551345,0.098063044
2024,202412551355,0.46441483
2024,202412551359,0.41628525
2024,202412551361,0.15361701
2024,202412551376,0.18246692
2024,202412551388,0.10946481
2024,202412551389,0.51882786
2024,202412551391,0.5744203
2024,202412551395,0.2687478
2024,202412551397,0.10414052
2024,202412551400,0.17869812
2024,202412551401,0.2841283
2024,202412551403,0.17584996
2024,202412551412,0.32536998
2024,202412551429,0.25593677
2024,202412551436,0.40978858
2024,202412551438,0.33387974
2024,202412551443,0.5313163
2024,202412551447,0.60903543
2024,202412551450,0.17490761
2024,202412551458,0.15175596
2024,202412551463,0.3950313
2024,202412661270,0.73310614
2024,202412661277,0.6622234
2024,202412661280,0.63785565
2024,202412661286,0.90098476
2024,202412661287,0.8962055
2024,202412661301,0.76767087
2024,202412661304,0.64006174
2024,202412661305,0.7008569
2024,202412661307,0.7399686
2024,202412661314,0.45618936
2024,202412661321,0.6717515
2024,202412661324,0.8746301
2024,202412661332,0.76857424
2024,202412661345,0.4318408
2024,202412661355,0.8666025
2024,202412661359,0.8909544
2024,202412661361,0.61962646
2024,202412661376,0.6409856
2024,202412661388,0.5645999
2024,202412661389,0.8918545
2024,202412661391,0.89893955
2024,202412661395,0.68050265
2024,202412661397,0.4948041
2024,202412661400,0.6372233
2024,202412661401,0.68957376
2024,202412661403,0.63605005
2024,202412661412,0.78201294
2024,202412661429,0.6412294
2024,202412661436,0.8733044
2024,202412661438,0.72713494
2024,202412661443,0.89989036
2024,202412661447,0.91231334
2024,202412661450,0.6311813
2024,202412661458,0.6206362
2024,202412661463,0.8647775
2024,202412701277,0.48035294
2024,202412701280,0.480036
2024,202412701286,0.7902003
2024,202412701287,0.75989896
2024,202412701301,0.53684646
2024,202412701304,0.4863513
2024,202412701305,0.4866373
2024,202412701307,0.4944702
2024,202412701314,0.2141611
2024,202412701321,0.4905262
2024,202412701324,0.7339677
2024,202412701332,0.5413574
2024,202412701345,0.198859
2024,202412701355,0.729515
2024,202412701359,0.7087626
2024,202412701361,0.41229522
2024,202412701376,0.4819993
2024,202412701388,0.3357051
2024,202412701389,0.7672711
2024,202412701391,0.78508586
2024,202412701395,0.49055302
2024,202412701397,0.22677907
2024,202412701400,0.47554246
2024,202412701401,0.50748926
2024,202412701403,0.47427762
2024,202412701412,0.5824711
2024,202412701429,0.48761848
2024,202412701436,0.6948008
2024,202412701438,0.5082946
2024,202412701443,0.78041697
2024,202412701447,0.80584085
2024,202412701450,0.47143364
2024,202412701458,0.41123635
2024,202412701463,0.68009436
2024,202412771280,0.4750976
2024,202412771286,0.78315103
2024,202412771287,0.7300182
2024,202412771301,0.5659451
2024,202412771304,0.48074788
2024,202412771305,0.5345775
2024,202412771307,0.5246144
2024,202412771314,0.2634997
2024,202412771321,0.50581884
2024,202412771324,0.6879558
2024,202412771332,0.56719065
2024,202412771345,0.23582971
2024,202412771355,0.68182737
2024,202412771359,0.7118866
2024,202412771361,0.41185635
2024,202412771376,0.44375134
2024,202412771388,0.32439095
2024,202412771389,0.73136175
2024,202412771391,0.7779131
2024,202412771395,0.5158052
2024,202412771397,0.28641024
2024,202412771400,0.4408928
2024,202412771401,0.52857995
2024,202412771403,0.4362259
2024,202412771412,0.5975593
2024,202412771429,0.48201415
2024,202412771436,0.68733776
2024,202412771438,0.566426
2024,202412771443,0.74464244
2024,202412771447,0.80516666
2024,202412771450,0.43448278
2024,202412771458,0.41067666
2024,202412771463,0.66898495
2024,202412801286,0.79507214
2024,202412801287,0.7231268
2024,202412801301,0.56112367
2024,202412801304,0.49583724
2024,202412801305,0.54076666
2024,202412801307,0.51697934
2024,202412801314,0.27309754
2024,202412801321,0.5164336
2024,202412801324,0.6826801
2024,202412801332,0.5623723
2024,202412801345,0.24475442
2024,202412801355,0.71054924
2024,202412801359,0.6955553
2024,202412801361,0.4059081
2024,202412801376,0.43372658
2024,202412801388,0.31707212
2024,202412801389,0.7553192
2024,202412801391,0.7900449
2024,202412801395,0.5264063
2024,202412801397,0.31322205
2024,202412801400,0.46331424
2024,202412801401,0.53915125
2024,202412801403,0.4262409
2024,202412801412,0.5878391
2024,202412801429,0.4971053
2024,202412801436,0.6704285
2024,202412801438,0.5700256
2024,202412801443,0.76960975
2024,202412801447,0.8146222
2024,202412801450,0.45684466
2024,202412801458,0.40473372
2024,202412801463,0.6539043
2024,202412861287,0.3792902
2024,202412861301,0.24228269
2024,202412861304,0.19009203
2024,202412861305,0.23431385
2024,202412861307,0.2018093
2024,202412861314,0.0780008
2024,202412861321,0.20540543
2024,202412861324,0.34642193
2024,202412861332,0.25123775
2024,202412861345,0.071636915
2024,202412861355,0.39447173
2024,202412861359,0.3412144
2024,202412861361,0.10934407
2024,202412861376,0.13332517
2024,202412861388,0.07812956
2024,202412861389,0.4386441
2024,202412861391,0.5039942
2024,202412861395,0.20435502
2024,202412861397,0.07417104
2024,202412861400,0.1314187
2024,202412861401,0.21753973
2024,202412861403,0.12920552
2024,202412861412,0.2568785
2024,202412861429,0.19555497
2024,202412861436,0.3264112
2024,202412861438,0.25986415
2024,202412861443,0.46045703
2024,202412861447,0.5375435
2024,202412861450,0.12847419
2024,202412861458,0.107951
2024,202412861463,0.31754902
2024,202412871301,0.26051295
2024,202412871304,0.25488138
2024,202412871305,0.2465324
2024,202412871307,0.2178698
2024,202412871314,0.0829513
2024,202412871321,0.2497081
2024,202412871324,0.4761737
2024,202412871332,0.26990178
2024,202412871345,0.07621691
2024,202412871355,0.48940334
2024,202412871359,0.44360125
2024,202412871361,0.12570775
2024,202412871376,0.19908202
2024,202412871388,0.091139056
2024,202412871389,0.53736025
2024,202412871391,0.5929659
2024,202412871395,0.25028282
2024,202412871397,0.07964566
2024,202412871400,0.21514887
2024,202412871401,0.2654421
2024,202412871403,0.19338393
2024,202412871412,0.28748164
2024,202412871429,0.26160482
2024,202412871436,0.4259454
2024,202412871438,0.27497408
2024,202412871443,0.55666983
2024,202412871447,0.627369
2024,202412871450,0.21078357
2024,202412871458,0.12413525
2024,202412871463,0.41356775
2024,202413011304,0.42422706
2024,202413011305,0.45243153
2024,202413011307,0.45112237
2024,202413011314,0.18330087
2024,202413011321,0.4209225
2024,202413011324,0.65750605
2024,202413011332,0.49667892
2024,202413011345,0.16676907
2024,202413011355,0.6513269
2024,202413011359,0.66308916
2024,202413011361,0.39163008
2024,202413011376,0.4164091
2024,202413011388,0.31097603
2024,202413011389,0.70354515
2024,202413011391,0.71361756
2024,202413011395,0.42440167
2024,202413011397,0.17869718
2024,202413011400,0.410233
2024,202413011401,0.44329023
2024,202413011403,0.4090064
2024,202413011412,0.53941053
2024,202413011429,0.42546642
2024,202413011436,0.64601606
2024,202413011438,0.48376104
2024,202413011443,0.71767026
2024,202413011447,0.7461868
2024,202413011450,0.40394673
2024,202413011458,0.39046988
2024,202413011463,0.63049585
2024,202413041305,0.5467367
2024,202413041307,0.52298594
2024,202413041314,0.27309754
2024,202413041321,0.5224407
2024,202413041324,0.68787014
2024,202413041332,0.5682859
2024,202413041345,0.24475442
2024,202413041355,0.71316636
2024,202413041359,0.7006272
2024,202413041361,0.4059081
2024,202413041376,0.43372658
2024,202413041388,0.31929058
2024,202413041389,0.75954217
2024,202413041391,0.79215354
2024,202413041395,0.5324016
2024,202413041397,0.31542602
2024,202413041400,0.46331424
2024,202413041401,0.5451247
2024,202413041403,0.4262409
2024,202413041412,0.59365714
2024,202413041429,0.50312144
2024,202413041436,0.6779606
2024,202413041438,0.57840943
2024,202413041443,0.77186435
2024,202413041447,0.8180682
2024,202413041450,0.45684466
2024,202413041458,0.40473372
2024,202413041463,0.6593302
2024,202413051307,0.47614032
2024,202413051314,0.18946844
2024,202413051321,0.45485678
2024,202413051324,0.66528904
2024,202413051332,0.52182144
2024,202413051345,0.16780126
2024,202413051355,0.64923275
2024,202413051359,0.6783033
2024,202413051361,0.399164
2024,202413051376,0.4153998
2024,202413051388,0.3103728
2024,202413051389,0.69754696
2024,202413051391,0.7204509
2024,202413051395,0.46224633
2024,202413051397,0.25122818
2024,202413051400,0.41872346
2024,202413051401,0.47525617
2024,202413051403,0.41021645
2024,202413051412,0.56383705
2024,202413051429,0.4300893
2024,202413051436,0.6503845
2024,202413051438,0.5118124
2024,202413051443,0.7158007
2024,202413051447,0.7488846
2024,202413051450,0.4123981
2024,202413051458,0.4001925
2024,202413051463,0.6394289
2024,202413071314,0.20160557
2024,202413071321,0.45225468
2024,202413071324,0.6995951
2024,202413071332,0.5403877
2024,202413071345,0.18379445
2024,202413071355,0.69382167
2024,202413071359,0.7010839
2024,202413071361,0.42217156
2024,202413071376,0.44705328
2024,202413071388,0.33849066
2024,202413071389,0.7354553
2024,202413071391,0.7480789
2024,202413071395,0.45578906
2024,202413071397,0.1950424
2024,202413071400,0.4430247
2024,202413071401,0.47263855
2024,202413071403,0.4417735
2024,202413071412,0.5825276
2024,202413071429,0.45402628
2024,202413071436,0.68467885
2024,202413071438,0.5105366
2024,202413071443,0.7518136
2024,202413071447,0.7718562
2024,202413071450,0.43660796
2024,202413071458,0.4232176
2024,202413071463,0.6742598
2024,202413141321,0.73060006
2024,202413141324,0.8912423
2024,202413141332,0.7950639
2024,202413141345,0.4828474
2024,202413141355,0.88413745
2024,202413141359,0.9027548
2024,202413141361,0.6455841
2024,202413141376,0.66299814
2024,202413141388,0.5941941
2024,202413141389,0.9054953
2024,202413141391,0.90996325
2024,202413141395,0.7375062
2024,202413141397,0.53961116
2024,202413141400,0.66564137
2024,202413141401,0.74556386
2024,202413141403,0.65820384
2024,202413141412,0.8399398
2024,202413141429,0.710768
2024,202413141436,0.89051837
2024,202413141438,0.8073875
2024,202413141443,0.91082066
2024,202413141447,0.9212132
2024,202413141450,0.65981996
2024,202413141458,0.64551526
2024,202413141463,0.88251996
2024,202413211324,0.6684248
2024,202413211332,0.54509914
2024,202413211345,0.22275288
2024,202413211355,0.6621012
2024,202413211359,0.6908429
2024,202413211361,0.3966794
2024,202413211376,0.4282549
2024,202413211388,0.30620828
2024,202413211389,0.7113205
2024,202413211391,0.76454544
2024,202413211395,0.49343324
2024,202413211397,0.2695073
2024,202413211400,0.4254198
2024,202413211401,0.50623333
2024,202413211403,0.42079344
2024,202413211412,0.5758587
2024,202413211429,0.46630165
2024,202413211436,0.6655143
2024,202413211438,0.54178923
2024,202413211443,0.7272529
2024,202413211447,0.7913193
2024,202413211450,0.4190662
2024,202413211458,0.39551398
