Season,GameID,y_hat_proba
2022,202211681361,0.16285915770144205
2022,202211681362,0.21051907277073392
2022,202211681371,0.19534771085885635
2022,202211681388,0.10758480326624946
2022,202211681389,0.41486048744353915
2022,202211681394,0.6043077457646698
2022,202211681395,0.23766298829703866
2022,202211681397,0.04011129936696813
2022,202211681400,0.0982240836340282
2022,202211681403,0.04184731057388017
2022,202211681411,0.502958763450637
2022,202211681412,0.2230213520995406
2022,202211681417,0.06557819149280941
2022,202211681425,0.20418295872463949
2022,202211681436,0.25340278960501156
2022,202211681437,0.03946368104254939
2022,202211681439,0.15893402521053313
2022,202211681458,0.1299827157569312
2022,202211681460,0.4701042344413651
2022,202211681461,0.35332764154015994
2022,202211681463,0.44620153577983823
2022,202211721174,0.7326330439042935
2022,202211721181,0.137400942196575
2022,202211721209,0.7671321684779192
2022,202211721211,0.05185472090489692
2022,202211721222,0.1424869553579847
2022,202211721228,0.22157815459434754
2022,202211721231,0.541583827704169
2022,202211721234,0.1600564865253203
2022,202211721235,0.5897749391449928
2022,202211721240,0.7455981219428444
2022,202211721242,0.12342633151713349
2022,202211721246,0.11080202823011842
2022,202211721255,0.7096031692411295
2022,202211721260,0.422905447329188
2022,202211721261,0.2775135282976334
2022,202211721266,0.477916824083574
2022,202211721272,0.3551338770888619
2022,202211721274,0.549739392701416
2022,202211721276,0.47928194227131865
2022,202211721277,0.3962042179237953
2022,202211721286,0.6786077358358438
2022,202211721293,0.3595213487382477
2022,202211721308,0.6434628683439203
2022,202211721313,0.8145811155979047
2022,202211721314,0.4143230802480113
2022,202211721323,0.5397459777364392
2022,202211721326,0.4019828036046643
2022,202211721344,0.38778299201847055
2022,202211721345,0.17807598385376028
2022,202211721350,0.5509147527195222
2022,202211721353,0.5430779685174755
2022,202211721355,0.58985408985385
2022,202211721361,0.3719692145857777
2022,202211721362,0.44383984176204183
2022,202211721371,0.4218943510880763
2022,202211721388,0.27651644828699656
2022,202211721389,0.6755829223084273
2022,202211721394,0.82027007696805
2022,202211721395,0.48112386071856517
2022,202211721397,0.13770616603228084
2022,202211721400,0.2588583555170249
2022,202211721403,0.14164250483784435
2022,202211721411,0.7490405733122003
2022,202211721412,0.4613175173205777
2022,202211721417,0.19339717301211515
2022,202211721425,0.43477510971943956
2022,202211721436,0.5016590847146996
2022,202211721437,0.13623225557842392
2022,202211721439,0.3656486403809776
2022,202211721458,0.31693356545411083
2022,202211721460,0.7230582120739427
2022,202211721461,0.616235746942408
2022,202211721463,0.7031312151900827
2022,202211741181,0.043640034358615964
2022,202211741209,0.5424907022571926
2022,202211741211,0.0061369424156915335
2022,202211741222,0.04600345816062668
2022,202211741228,0.0849169584592082
2022,202211741231,0.2988729443102882
2022,202211741234,0.054291711362866125
2022,202211741235,0.34224620400676603
2022,202211741240,0.5140050102204299
2022,202211741242,0.03722705608266325
2022,202211741246,0.031533623090965704
2022,202211741255,0.46929213077314824
2022,202211741260,0.20654313043952782
2022,202211741261,0.11513820052275216
2022,202211741266,0.24702325720634075
2022,202211741272,0.16138940307747812
2022,202211741274,0.3059469254107077
2022,202211741276,0.24807600801370241
2022,202211741277,0.18817195816126606
2022,202211741286,0.4334353310184473
2022,202211741293,0.16416942689447292
2022,202211741308,0.39544060120977603
2022,202211741313,0.6104182699781324
2022,202211741314,0.2005518897769771
2022,202211741323,0.29729313177897754
2022,202211741326,0.19208131599070763
2022,202211741344,0.18253870267763692
2022,202211741345,0.06299727252035955
2022,202211741350,0.3069750377594719
2022,202211741353,0.30016115893845735
2022,202211741355,0.3423206745696305
2022,202211741361,0.17216035381486877
2022,202211741362,0.2215137541049748
2022,202211741371,0.20583295804520443
2022,202211741388,0.11457799658570673
2022,202211741389,0.43005783259114466
2022,202211741394,0.6190819245949334
2022,202211741395,0.2495003428746708
2022,202211741397,0.043781421743614914
2022,202211741400,0.10478960040277106
2022,202211741403,0.04560994882379043
2022,202211741411,0.5184676721108865
2022,202211741412,0.23441510673904423
2022,202211741417,0.07056824789407327
2022,202211741425,0.21496824069001527
2022,202211741436,0.2656884957541472
2022,202211741437,0.04309919510768404
2022,202211741439,0.16808354692169664
2022,202211741458,0.1379558674352169
2022,202211741460,0.48560108059212903
2022,202211741461,0.36777559379020536
2022,202211741463,0.461611913135228
2022,202211811209,0.9614900573487568
2022,202211811211,0.2886614206189765
2022,202211811222,0.5070987365641902
2022,202211811228,0.6301691079740508
2022,202211811231,0.8793766034228203
2022,202211811234,0.5384673434990668
2022,202211811235,0.9005942684698726
2022,202211811240,0.9552450366225989
2022,202211811242,0.4697943140935737
2022,202211811246,0.44296031883092285
2022,202211811255,0.9441852046229381
2022,202211811260,0.814307276064902
2022,202211811261,0.6952352188080628
2022,202211811266,0.8470807549364049
2022,202211811272,0.7658379937656064
2022,202211811274,0.8831454655360874
2022,202211811276,0.8478317936076907
2022,202211811277,0.7964109523584969
2022,202211811286,0.933979886959985
2022,202211811293,0.7692982644497266
2022,202211811308,0.9215587536643987
2022,202211811313,0.9743650418310282
2022,202211811314,0.8087101700836681
2022,202211811323,0.8785166455070706
2022,202211811326,0.8004069134239624
2022,202211811344,0.7904593996919785
2022,202211811345,0.5680098469465191
2022,202211811350,0.8836823543400207
2022,202211811353,0.8800728243279433
2022,202211811355,0.9006271315723607
2022,202211811361,0.7788529088059507
2022,202211811362,0.827385220034364
2022,202211811371,0.8136552260238418
2022,202211811388,0.6941947308016858
2022,202211811389,0.9329476432072172
2022,202211811394,0.9758325890305172
2022,202211811395,0.8488407498124754
2022,202211811397,0.49808023532638773
2022,202211811400,0.6751019803531757
2022,202211811403,0.5055214769011633
2022,202211811411,0.9562613176328584
2022,202211811412,0.8377201402796349
2022,202211811417,0.5912706189145526
2022,202211811425,0.8218194970962847
2022,202211811436,0.8597577954557816
2022,202211811437,0.49525566043366825
2022,202211811439,0.7740491218557152
2022,202211811458,0.7334763707200159
2022,202211811460,0.9484144552990323
2022,202211811461,0.9112489267286616
2022,202211811463,0.9421087055952996
2022,202212091211,0.0014854603746196995
2022,202212091222,0.035534207392615584
2022,202212091228,0.06917469636524211
2022,202212091231,0.26163388868205517
2022,202212091234,0.04266551320812919
2022,202212091235,0.302269526315924
2022,202212091240,0.46893329897993685
2022,202212091242,0.02800271265572497
2022,202212091246,0.023127741038099447
2022,202212091255,0.42463862145087206
2022,202212091260,0.17698549652994627
2022,202212091261,0.0955819611730416
2022,202212091266,0.21379202353344012
2022,202212091272,0.13648078628194749
2022,202212091274,0.26822277866866356
2022,202212091276,0.21475555619653391
2022,202212091277,0.16043631618838478
2022,202212091286,0.3895859502788954
2022,202212091293,0.13895800272204095
2022,202212091308,0.3528897979539397
2022,202212091313,0.5667184587474222
2022,202212091314,0.1715779057136726
2022,202212091323,0.2601644503843698
2022,202212091326,0.16394993239366432
2022,202212091344,0.15538091233853568
2022,202212091345,0.050175531608723775
2022,202212091350,0.26918163425055075
2022,202212091353,0.2628326525209563
2022,202212091355,0.302339785669327
2022,202212091361,0.14609058356492186
2022,202212091362,0.19054255983479826
2022,202212091371,0.1763439726169029
2022,202212091388,0.0950901959526739
2022,202212091389,0.3863054019273476
2022,202212091394,0.5756613619869411
2022,202212091395,0.2160596954827829
2022,202212091397,0.03362543617416717
2022,202212091400,0.08651144412404956
2022,202212091403,0.03519608025384572
2022,202212091411,0.473390332384413
2022,202212091412,0.20227738905708964
2022,202212091417,0.05672321298317181
2022,202212091425,0.18460719167753645
2022,202212091436,0.23092339065362727
2022,202212091437,0.03303965264148744
2022,202212091439,0.14244945152019808
2022,202212091458,0.11568520650474709
2022,202212091460,0.44071922103079353
2022,202212091461,0.3264546147909035
2022,202212091463,0.4170958309882365
2022,202212111222,0.7143347860140736
2022,202212111228,0.8074149188619135
2022,202212111231,0.954215096564397
2022,202212111234,0.739679834272476
2022,202212111235,0.9647310240087446
2022,202212111240,0.9906490793301792
2022,202212111242,0.6825689157678966
2022,202212111246,0.6585437326246443
2022,202212111255,0.9855347470691712
2022,202212111260,0.9202459305973415
2022,202212111261,0.8504505750685741
2022,202212111266,0.9376898286012081
2022,202212111272,0.8931128191891697
2022,202212111274,0.956102342295805
2022,202212111276,0.9380814613912443
2022,202212111277,0.9104189358131274
2022,202212111286,0.9807578245194296
2022,202212111293,0.8951052909694402
2022,202212111308,0.9748674862894948
2022,202212111313,0.9993405925892058
2022,202212111314,0.9171959586691284
2022,202212111323,0.9537832907511637
2022,202212111326,0.9126321546544486
2022,202212111344,0.9071020213685783
2022,202212111345,0.7624898160643216
2022,202212111350,0.9563705018027868
2022,202212111353,0.9545643630170274
2022,202212111355,0.964747108628166
2022,202212111361,0.9005617532093658
2022,202212111362,0.9272907833035884
2022,202212111371,0.919891701945228
2022,202212111388,0.8497917893881847
2022,202212111389,0.9802715242892754
2022,202212111394,0.9999999895727006
2022,202212111395,0.9386070263436316
2022,202212111397,0.7068220667122773
2022,202212111400,0.8375386661639892
2022,202212111403,0.7130283404599211
2022,202212111411,0.9911158082355751
2022,202212111412,0.9327786284376082
2022,202212111417,0.7797700002113279
2022,202212111425,0.924306480951882
2022,202212111436,0.9442529516382816
2022,202212111437,0.7044476532603647
2022,202212111439,0.8978266671184395
2022,202212111458,0.8740444161871972
2022,202212111460,0.9874980767881336
2022,202212111461,0.9699135819115777
2022,202212111463,0.9845673004791163
2022,202212221228,0.621146891522779
2022,202212221231,0.8748653572274838
2022,202212221234,0.528911111524674
2022,202212221235,0.89667641720328
2022,202212221240,0.9530086360014159
2022,202212221242,0.46022908804085655
2022,202212221246,0.4334819445191509
2022,202212221255,0.9415906888849245
2022,202212221260,0.8081824173561146
2022,202212221261,0.6869568652070513
2022,202212221266,0.8417298303868105
2022,202212221272,0.758712293516361
2022,202212221274,0.8787372022986686
2022,202212221276,0.8424995263649673
2022,202212221277,0.789896616072472
2022,202212221286,0.9310629630846761
2022,202212221293,0.7622383458444838
2022,202212221308,0.9182598161433949
2022,202212221313,0.9727691466829843
2022,202212221314,0.8024609893825896
2022,202212221323,0.8739820476566489
2022,202212221326,0.7939775147730699
2022,202212221344,0.7838207160159942
2022,202212221345,0.5585602459266807
2022,202212221350,0.8792888464675472
2022,202212221353,0.8755805234536007
2022,202212221355,0.8967102251136251
2022,202212221361,0.7719791502531874
2022,202212221362,0.8215597691651877
2022,202212221371,0.8075157663445074
2022,202212221388,0.6859020851739127
2022,202212221389,0.9299985378089154
2022,202212221394,0.9742869775312027
2022,202212221395,0.8435336121575613
2022,202212221397,0.4884783546154699
2022,202212221400,0.6665609305838417
2022,202212221403,0.4959193347760824
2022,202212221411,0.9540582789100264
2022,202212221412,0.8321401474441507
2022,202212221417,0.5819486627834326
2022,202212221425,0.8158650957437229
2022,202212221436,0.8547273380674909
2022,202212221437,0.4856549030956741
2022,202212221439,0.7670809376720154
2022,202212221458,0.7257775364504754
2022,202212221460,0.9459558113123101
2022,202212221461,0.9076415683811146
2022,202212221463,0.9394479638517608
2022,202212281231,0.8037954462554017
2022,202212281234,0.4039240984802559
2022,202212281235,0.8341590637533246
2022,202212281240,0.9160965089462645
2022,202212281242,0.33926179348595553
2022,202212281246,0.31514227696747305
2022,202212281255,0.8990634325989414
2022,202212281260,0.7153167720396844
2022,202212281261,0.5695137050288194
2022,202212281266,0.7590338524460587
2022,202212281272,0.6536129418359902
2022,202212281274,0.8091323061429736
2022,202212281276,0.7600554490825093
2022,202212281277,0.6921358088089591
2022,202212281286,0.8835536728815572
2022,202212281293,0.6579064662689476
2022,202212281308,0.8649392635043638
2022,202212281313,0.9461082734455708
2022,202212281314,0.7080155695091961
2022,202212281323,0.8025810910642216
2022,202212281326,0.6972705357722573
2022,202212281344,0.6845315135188275
2022,202212281345,0.4331222400527654
2022,202212281350,0.8098945310639588
2022,202212281353,0.8047795049701338
2022,202212281355,0.8342066998922967
2022,202212281361,0.6698492246596573
2022,202212281362,0.7325617723523834
2022,202212281371,0.7144637710963729
2022,202212281388,0.5683222584252171
2022,202212281389,0.8819958242969765
2022,202212281394,0.9484420097814795
2022,202212281395,0.7614292997408165
2022,202212281397,0.3653705594139269
2022,202212281400,0.5466946789008583
2022,202212281403,0.3723592948665994
2022,202212281411,0.9176735546368306
2022,202212281412,0.7463764762083027
2022,202212281417,0.4567327927585219
2022,202212281425,0.7251906593086999
2022,202212281436,0.7763996689322129
2022,202212281437,0.36273102615857783
2022,202212281439,0.6638286700860229
2022,202212281458,0.6142519031997462
2022,202212281460,0.9055489932823325
2022,202212281461,0.8497036680344947
2022,202212281463,0.895891635739204
2022,202212311234,0.13576702837765717
2022,202212311235,0.5464203677462294
2022,202212311240,0.7100649798786038
2022,202212311242,0.10325825832636885
2022,202212311246,0.09213858009721287
2022,202212311255,0.6715024379698844
2022,202212311260,0.3802372734224867
2022,202212311261,0.24252397277280263
2022,202212311266,0.43403158656667024
2022,202212311272,0.31525504379531283
2022,202212311274,0.5057223009082685
2022,202212311276,0.4353786732262023
2022,202212311277,0.3544672270450417
2022,202212311286,0.6386677532565949
2022,202212311293,0.3194196345864047
2022,202212311308,0.6018464752528802
2022,202212311313,0.7852951977619193
2022,202212311314,0.371930191741301
2022,202212311323,0.49564651116310804
2022,202212311326,0.36002565262158404
2022,202212311344,0.3463851735936175
2022,202212311345,0.15189385604146322
2022,202212311350,0.5069095147449264
2022,202212311353,0.49900231058104333
2022,202212311355,0.5465013597192211
2022,202212311361,0.33126677538211746
2022,202212311362,0.4005963509100926
2022,202212311371,0.37925742156835923
2022,202212311388,0.24160119918994194
2022,202212311389,0.6354816554512541
2022,202212311394,0.7915786516266967
2022,202212311395,0.4371972051167413
2022,202212311397,0.11588801220567733
2022,202212311400,0.22530666249198947
2022,202212311403,0.11937921916556132
2022,202212311411,0.7137775811125558
2022,202212311412,0.417698983571195
2022,202212311417,0.16567645364095743
2022,202212311425,0.3917639345140902
2022,202212311436,0.4575453295363322
2022,202212311437,0.11458185912998373
2022,202212311439,0.32524537453257296
2022,202212311458,0.2792386162296973
2022,202212311460,0.6858625568010002
2022,202212311461,0.5736148576355926
2022,202212311463,0.6646182314802522
2022,202212341235,0.883048884261177
2022,202212341240,0.9451608979438032
2022,202212341242,0.4291095638363415
2022,202212341246,0.4027686888729565
2022,202212341255,0.9325025640898471
2022,202212341260,0.7871691788592539
2022,202212341261,0.6590807746187298
2022,202212341266,0.8232760857679412
2022,202212341272,0.734451481867416
2022,202212341274,0.8634466754848957
2022,202212341276,0.8241079275026255
2022,202212341277,0.7676102834948918
2022,202212341286,0.920862323479264
2022,202212341293,0.7381884284788334
2022,202212341308,0.9067463275237657
2022,202212341313,0.967151613297531
2022,202212341314,0.7810402027899229
2022,202212341323,0.8582649581011784
2022,202212341326,0.7719678824866372
2022,202212341344,0.761130290686642
2022,202212341345,0.5273568970409903
2022,202212341350,0.864048190769777
2022,202212341353,0.8600061612139389
2022,202212341355,0.8830859066631196
2022,202212341361,0.7485281801642291
2022,202212341362,0.8015322853730699
2022,202212341371,0.7864546083564556
2022,202212341388,0.657982381459002
2022,202212341389,0.9196870749749976
2022,202212341394,0.9688451451062738
2022,202212341395,0.8252257487344842
2022,202212341397,0.457106383053875
2022,202212341400,0.6378899281033615
2022,202212341403,0.4645112793084258
2022,202212341411,0.9463263387194816
2022,202212341412,0.8129250326766575
2022,202212341417,0.5510573398398891
2022,202212341425,0.795412344854327
2022,202212341436,0.8373437259995322
2022,202212341437,0.45429995195039763
2022,202212341439,0.743325780498927
2022,202212341458,0.699697950732464
2022,202212341460,0.9373377307707274
2022,202212341461,0.8950725379665276
2022,202212341463,0.9301309877306039
2022,202212351240,0.667651541368541
2022,202212351242,0.08369671781673256
2022,202212351246,0.07410499252112317
2022,202212351255,0.6266230906715502
2022,202212351260,0.33474871876775336
2022,202212351261,0.2069348098260077
2022,202212351266,0.3863775477900868
2022,202212351272,0.2736732547945653
2022,202212351274,0.45673863566975725
2022,202212351276,0.3876830967869911
2022,202212351277,0.3103613322900845
2022,202212351286,0.5921493895268038
2022,202212351293,0.2775459531924023
2022,202212351308,0.5539840404495305
2022,202212351313,0.7494212619720888
2022,202212351314,0.3268631806930671
2022,202212351323,0.44674009040520773
2022,202212351326,0.3156028541553152
2022,202212351344,0.3027582779421943
2022,202212351345,0.12607408292525235
2022,202212351350,0.4579191401819221
2022,202212351353,0.45006613433829823
2022,202212351355,0.49757875431798587
2022,202212351361,0.2885935650109681
2022,202212351362,0.3541726747638182
2022,202212351371,0.33381738850922615
2022,202212351388,0.20609879812172754
2022,202212351389,0.5888264898699368
2022,202212351394,0.7563567131785257
2022,202212351395,0.3894465473090927
2022,202212351397,0.09463459439708355
2022,202212351400,0.1913799315021684
2022,202212351403,0.09766633431059853
2022,202212351411,0.6716328197128768
2022,202212351412,0.37059821902781687
2022,202212351417,0.13821050135963278
2022,202212351425,0.3457287881831108
2022,202212351436,0.40925650953707027
2022,202212351437,0.09350125634545618
2022,202212351439,0.28297282041610733
2022,202212351458,0.24041424260128866
2022,202212351460,0.6418325887110728
2022,202212351461,0.5250692693489128
2022,202212351463,0.6193604379886603
2022,202212401242,0.0336838829840551
2022,202212401246,0.028303089319303764
2022,202212401255,0.45286062039141833
2022,202212401260,0.19537365263565842
2022,202212401261,0.10768212755360836
2022,202212401266,0.2345156320450452
2022,202212401272,0.15193509007876016
2022,202212401274,0.29183146798211307
2022,202212401276,0.23553611147190326
2022,202212401277,0.17767209337090795
2022,202212401286,0.4172396061937302
2022,202212401293,0.1546027688695427
2022,202212401308,0.37966296620335876
2022,202212401313,0.5945760509455317
2022,202212401314,0.18959652399356117
2022,202212401323,0.28338841791694686
2022,202212401326,0.18143571044443427
2022,202212401344,0.17225192945750054
2022,202212401345,0.05808434005621448
2022,202212401350,0.2928351260334943
2022,202212401353,0.2861856291954213
2022,202212401355,0.32741555485276086
2022,202212401361,0.16227568886267085
2022,202212401362,0.20982733757724062
2022,202212401371,0.19468864422710255
2022,202212401388,0.10714761587109571
2022,202212401389,0.41389227952677804
2022,202212401394,0.6033556118154454
2022,202212401395,0.23691698890939578
2022,202212401397,0.03988281755416445
2022,202212401400,0.09781387123473892
2022,202212401403,0.04161304390985041
2022,202212401411,0.501965394274609
2022,202212401412,0.2223039562121928
2022,202212401417,0.06526704518669235
2022,202212401425,0.20350466317219137
2022,202212401436,0.25262778412949977
2022,202212401437,0.03923736287999123
2022,202212401439,0.15836021030261535
2022,202212401458,0.12948357259789145
2022,202212401460,0.46911361769841914
2022,202212401461,0.35241063111387194
2022,202212401463,0.44521787848828703
2022,202212421246,0.4705130662185338
2022,202212421255,0.9512319666638612
2022,202212421260,0.8312343695679401
2022,202212421261,0.7184844922165384
2022,202212421266,0.8618039963241982
2022,202212421272,0.7856600355532296
2022,202212421274,0.8952164575023782
2022,202212421276,0.8625022204347991
2022,202212421277,0.8144578298918225
2022,202212421286,0.9419131102354587
2022,202212421293,0.7889281552784811
2022,202212421308,0.9305458385257264
2022,202212421313,0.9786821331338142
2022,202212421314,0.8259938526355962
2022,202212421323,0.8909412730040847
2022,202212421326,0.818208908990002
2022,202212421344,0.8088655027491695
2022,202212421345,0.5950118017603608
2022,202212421350,0.8957120775619627
2022,202212421353,0.8923789950824603
2022,202212421355,0.9113276004441724
2022,202212421361,0.7979405883331813
2022,202212421362,0.8434565766998278
2022,202212421371,0.8306241594124261
2022,202212421388,0.7174874257267697
2022,202212421389,0.9409694962963064
2022,202212421394,0.9800128402228069
2022,202212421395,0.8634400623617916
2022,202212421397,0.5257812817650716
2022,202212421400,0.6991545778247183
2022,202212421403,0.5331950102333279
2022,202212421411,0.962235193998003
2022,202212421412,0.8530929715394876
2022,202212421417,0.6178233934916785
2022,202212421425,0.8382588939277187
2022,202212421436,0.8735757470553552
2022,202212421437,0.5229642054659482
2022,202212421439,0.7934115426548358
2022,202212421458,0.7549865089784826
2022,202212421460,0.9550884216794482
2022,202212421461,0.9210897677605363
2022,202212421463,0.949337340659161
2022,202212461255,0.9574963301366908
2022,202212461260,0.8466507340877029
2022,202212461261,0.7401453372412132
2022,202212461266,0.8751308075794747
2022,202212461272,0.8038795654669049
2022,202212461274,0.9060691911451481
2022,202212461276,0.8757793568133992
2022,202212461277,0.8309497157073268
2022,202212461286,0.9489787888985268
2022,202212461293,0.8069591901546518
2022,202212461308,0.938568516276332
2022,202212461313,0.9824986909616972
2022,202212461314,0.8417516188977654
2022,202212461323,0.9021215891748053
2022,202212461326,0.8344647175136027
2022,202212461344,0.8257046314792795
2022,202212461345,0.6208021364626224
2022,202212461350,0.9065266262227152
2022,202212461353,0.9034495068082486
2022,202212461355,0.9209169120127499
2022,202212461361,0.8154417604182577
2022,202212461362,0.8580575565318926
2022,202212461371,0.8460805308550414
2022,202212461388,0.7391930839538017
2022,202212461389,0.9481154733702329
2022,202212461394,0.9837074306515092
2022,202212461395,0.8766503398270963
2022,202212461397,0.5526105093825203
2022,202212461400,0.7216512684144532
2022,202212461403,0.5599576395499463
2022,202212461411,0.9675340113099709
2022,202212461412,0.8670322250990439
2022,202212461417,0.6430685301224962
2022,202212461425,0.8532099007385112
2022,202212461436,0.8860534745761605
2022,202212461437,0.5498159109427271
2022,202212461439,0.8111808314073005
2022,202212461458,0.7748802294469826
2022,202212461460,0.9610167641666895
2022,202212461461,0.9298913634233527
2022,202212461463,0.9557658418218825
2022,202212551260,0.22656867369065156
2022,202212551261,0.12871171357959652
2022,202212551266,0.26929729706280003
2022,202212551272,0.1784680440894166
2022,202212551274,0.33083939092370934
2022,202212551276,0.27040360750950826
2022,202212551277,0.20705471902131684
2022,202212551286,0.4614002991610536
2022,202212551293,0.18144299018085253
2022,202212551308,0.42285508009000133
2022,202212551313,0.6369887556402251
2022,202212551314,0.220213181552969
2022,202212551323,0.3218491889812672
2022,202212551326,0.21121369444767527
2022,202212551344,0.2010556383293419
2022,202212551345,0.07201959807130984
2022,202212551350,0.33190637554517133
2022,202212551353,0.32483053420866564
2022,202212551355,0.3684476960076064
2022,202212551361,0.1899843126190783
2022,202212551362,0.24241391141436341
2022,202212551371,0.2258157504079953
2022,202212551388,0.12810600642173323
2022,202212551389,0.4579862600125429
2022,202212551394,0.6454206359192886
2022,202212551395,0.27190001179888185
2022,202212551397,0.05096412824182809
2022,202212551400,0.11751068902860747
2022,202212551403,0.052971500970184875
2022,202212551411,0.5465658109009682
2022,202212551412,0.2560283873850682
2022,202212551417,0.08029124998790002
2022,202212551425,0.23549223526955043
2022,202212551436,0.2888754163580132
2022,202212551437,0.05021496920888466
2022,202212551439,0.18562853766039006
2022,202212551458,0.1533206072063116
2022,202212551460,0.5138261473979553
2022,202212551461,0.3945954240918713
2022,202212551463,0.48978811955585194
2022,202212601261,0.34276445026067226
2022,202212601266,0.5528055959655432
2022,202212601272,0.4269702403406681
2022,202212601274,0.6225383904148895
2022,202212601276,0.5541567488619782
2022,202212601277,0.4700324005368092
2022,202212601286,0.7410927911138473
2022,202212601293,0.43161862433123716
2022,202212601308,0.7095602576184917
2022,202212601313,0.8578201670117819
2022,202212601314,0.488714214467601
2022,202212601323,0.612998483220052
2022,202212601326,0.47601124574147663
2022,202212601344,0.46128432772269645
2022,202212601345,0.22914560954290955
2022,202212601350,0.6236570226522898
2022,202212601353,0.6161850086627257
2022,202212601355,0.6603191112800131
2022,202212601361,0.44474363397502115
2022,202212601362,0.518744286561784
2022,202212601371,0.4964645243495288
2022,202212601388,0.3416579341363148
2022,202212601389,0.7384016867557986
2022,202212601394,0.8625294956088706
2022,202212601395,0.5559782126560718
2022,202212601397,0.1810549097090283
2022,202212601400,0.3219544018149321
2022,202212601403,0.185796043595783
2022,202212601411,0.8025736285662768
2022,202212601412,0.5362942972527349
2022,202212601417,0.24709271397552718
2022,202212601425,0.5095745798901813
2022,202212601436,0.5761608353209249
2022,202212601437,0.17927672862052013
2022,202212601439,0.4380908570166531
2022,202212601458,0.3860006074472443
2022,202212601460,0.7801541418039764
2022,202212601461,0.6847267316680238
2022,202212601463,0.7627546192462521
2022,202212611266,0.7011270912235578
2022,202212611272,0.5852248329005351
2022,202212611274,0.7586802287741202
2022,202212611276,0.7022843014088133
2022,202212611277,0.626786309336685
2022,202212611286,0.847317430532781
2022,202212611293,0.5898131495012712
2022,202212611308,0.8247841801902743
2022,202212611313,0.9248895844529998
2022,202212611314,0.6441801580166224
2022,202212611323,0.7510597214143311
2022,202212611326,0.6323937111586987
2022,202212611344,0.6185114932999869
2022,202212611345,0.3633927956344785
2022,202212611350,0.7595687373850403
2022,202212611353,0.7536137509589126
2022,202212611355,0.7881156016552966
2022,202212611361,0.602633422163822
2022,202212611362,0.6713738626543643
2022,202212611371,0.6512875066621266
2022,202212611388,0.4962828105882618
2022,202212611389,0.8454221237450125
2022,202212611394,0.9278400865719822
2022,202212611395,0.7038415880813612
2022,202212611397,0.30025838008191136
2022,202212611400,0.4743766533816745
2022,202212611403,0.30666935742622836
2022,202212611411,0.8892698300529617
2022,202212611412,0.6868451197945526
2022,202212611417,0.38592116273987576
2022,202212611425,0.663168172195267
2022,202212611436,0.7208901391827972
2022,202212611437,0.29784302047286343
2022,202212611439,0.5961598891788097
2022,202212611458,0.5436633083173549
2022,202212611460,0.874264563917342
2022,202212611461,0.806523501590395
2022,202212611463,0.8623898033984243
2022,202212661272,0.37344192170395724
2022,202212661274,0.569050341352867
2022,202212661276,0.49886395334856537
2022,202212661277,0.41518384008410325
2022,202212661286,0.6956034538695297
2022,202212661293,0.37791303806715415
2022,202212661308,0.6613205776333183
2022,202212661313,0.8266434194191581
2022,202212661314,0.4335199919779207
2022,202212661323,0.5591385994518616
2022,202212661326,0.4210369594384944
2022,202212661344,0.4066452007129512
2022,202212661345,0.19059469127983864
2022,202212661350,0.5702151612370854
2022,202212661353,0.5624449394938521
2022,202212661355,0.6086945337504517
2022,202212661361,0.3905826918094319
2022,202212661362,0.4632878369893683
2022,202212661371,0.44116780425157337
2022,202212661388,0.2928389219192873
2022,202212661389,0.6926595697894709
2022,202212661394,0.8320712976719936
2022,202212661395,0.5007078651729622
2022,202212661397,0.14823456368037863
2022,202212661400,0.27460710565201907
2022,202212661403,0.15237609669945645
2022,202212661411,0.763795585806733
2022,202212661412,0.4808543618318014
2022,202212661417,0.20660530730570922
2022,202212661425,0.45415952521011416
2022,202212661436,0.5212321863334654
2022,202212661437,0.14668320044309455
2022,202212661439,0.38415236840656575
2022,202212661458,0.3343923457118791
2022,202212661460,0.7387190698420073
2022,202212661461,0.6346429349704724
2022,202212661463,0.7194241320054722
2022,202212721274,0.6869197076482452
2022,202212721276,0.6228408791019137
2022,202212721277,0.5408682641833614
2022,202212721286,0.7929462104317441
2022,202212721293,0.5022262613226598
2022,202212721308,0.7653493093145396
2022,202212721313,0.8915108328170412
2022,202212721314,0.5593820388558042
2022,202212721323,0.678112595758091
2022,202212721326,0.5468129688259415
2022,202212721344,0.5321365936884223
2022,202212721345,0.2848677848170386
2022,202212721350,0.6879496482439791
2022,202212721353,0.6810590569420835
2022,202212721355,0.7213874769154184
2022,202212721361,0.5155170828237551
2022,202212721362,0.5887679286863462
2022,202212721371,0.5670099479497693
2022,202212721388,0.4085898604165017
2022,202212721389,0.7906075754410986
2022,202212721394,0.8953729376735964
2022,202212721395,0.6245767662312943
2022,202212721397,0.2295850392120453
2022,202212721400,0.3874698723629625
2022,202212721403,0.23510191235406452
2022,202212721411,0.8455502156305222
2022,202212721412,0.6057315731763
2022,202212721417,0.305120849424861
2022,202212721425,0.5798433376506226
2022,202212721436,0.643703545490475
2022,202212721437,0.22751209912717366
2022,202212721439,0.5087917496598684
2022,202212721458,0.45530689546335845
2022,202212721460,0.8265488659671655
2022,202212721461,0.7433121718575563
2022,202212721463,0.8116595781829287
2022,202212741276,0.42728539001499827
2022,202212741277,0.34689378652485414
2022,202212741286,0.6310128462853053
2022,202212741293,0.31219290241937037
