Season,GameID,y_hat_proba
2023,202311921344,0.2711637975328579
2023,202311921345,0.08240482326861281
2023,202311921361,0.09382578420726657
2023,202311921364,0.4096657766231071
2023,202311921369,0.5019932062015954
2023,202311921388,0.03320949604705775
2023,202311921394,0.46055276866541367
2023,202311921395,0.16244450353462467
2023,202311921397,0.05012162221802766
2023,202311921400,0.04012271310669141
2023,202311921401,0.15796620360981412
2023,202311921411,0.5487529973588526
2023,202311921417,0.020895498451567553
2023,202311921418,0.37412638922505126
2023,202311921421,0.48812152646089413
2023,202311921425,0.2963409585470241
2023,202311921429,0.17019184566862003
2023,202311921433,0.18598026466001227
2023,202311921436,0.40208461979742305
2023,202311921438,0.09321388335182837
2023,202311921452,0.22876584121612198
2023,202311921462,0.0876661742332845
2023,202311941202,0.6897204871015806
2023,202311941211,0.3117476213094637
2023,202311941213,0.8082239642092418
2023,202311941222,0.2203916490646542
2023,202311941224,0.8554530009193123
2023,202311941228,0.45684172903540576
2023,202311941231,0.350040519329131
2023,202311941233,0.5874878077181039
2023,202311941234,0.47206341847323985
2023,202311941235,0.4024072567866285
2023,202311941242,0.2656609983581927
2023,202311941243,0.27023552678832324
2023,202311941244,0.7719945540077762
2023,202311941245,0.6710799940742781
2023,202311941246,0.3902275083681618
2023,202311941266,0.36476628834228053
2023,202311941268,0.4108323555451656
2023,202311941272,0.4676393780741598
2023,202311941274,0.4188953301273198
2023,202311941277,0.500498370777655
2023,202311941280,0.7605986640524337
2023,202311941281,0.49339132540516906
2023,202311941286,0.796357749423904
2023,202311941297,0.8209997612634061
2023,202311941301,0.598906678733399
2023,202311941305,0.7758713002118995
2023,202311941321,0.5393757277185911
2023,202311941331,0.6092168304932296
2023,202311941336,0.6073206676352518
2023,202311941338,0.740929526038393
2023,202311941343,0.7689763326897787
2023,202311941344,0.6477574683890828
2023,202311941345,0.2761006644761466
2023,202311941361,0.43613075628937725
2023,202311941364,0.7480237368125631
2023,202311941369,0.7684441700001701
2023,202311941388,0.35130865282122703
2023,202311941394,0.8119908566767062
2023,202311941395,0.35230052293086045
2023,202311941397,0.2764131373175746
2023,202311941400,0.3005518592278051
2023,202311941401,0.44282826847940454
2023,202311941411,0.8867542623041128
2023,202311941417,0.28392595110397784
2023,202311941418,0.7790681713206651
2023,202311941421,0.8070413905740176
2023,202311941425,0.6850860247569638
2023,202311941429,0.5465401871274301
2023,202311941433,0.5628702282840258
2023,202311941436,0.7850638782655407
2023,202311941438,0.3973829107633854
2023,202311941452,0.5642745069143797
2023,202311941462,0.33106864413499
2023,202312021211,0.16626934951308855
2023,202312021213,0.5849845968434912
2023,202312021222,0.09044368467793634
2023,202312021224,0.7524789858209968
2023,202312021228,0.3237963937424347
2023,202312021231,0.24134189962945968
2023,202312021233,0.45597218334494216
2023,202312021234,0.31395905187613743
2023,202312021235,0.28133215475628076
2023,202312021242,0.21014403988516997
2023,202312021243,0.17845588417451122
2023,202312021244,0.5958773200727998
2023,202312021245,0.4880324448034519
2023,202312021246,0.2986550277355076
2023,202312021266,0.18738662945702322
2023,202312021268,0.3314355642081116
2023,202312021272,0.36326859393336036
2023,202312021274,0.2953301322729464
2023,202312021277,0.32332017495746485
2023,202312021280,0.4545582154947915
2023,202312021281,0.4014765884494613
2023,202312021286,0.5728652540256427
2023,202312021297,0.6731041631303218
2023,202312021301,0.3987846370993977
2023,202312021305,0.5011518313442774
2023,202312021321,0.351847082894392
2023,202312021331,0.4343871621101647
2023,202312021336,0.3846869758649744
2023,202312021338,0.4473630617243835
2023,202312021343,0.5846535969151323
2023,202312021344,0.41427037345035556
2023,202312021345,0.17169319697342017
2023,202312021361,0.3156560736074299
2023,202312021364,0.5825279037355027
2023,202312021369,0.7907274680192588
2023,202312021388,0.2732544597933809
2023,202312021394,0.6433658674372414
2023,202312021395,0.31909551243068196
2023,202312021397,0.13328932559245085
2023,202312021400,0.17541247199995688
2023,202312021401,0.3525499609216904
2023,202312021411,0.7665455718595282
2023,202312021417,0.14323547183233626
2023,202312021418,0.5557211999413132
2023,202312021421,0.6236983130995539
2023,202312021425,0.44050106759815033
2023,202312021429,0.3683666386032032
2023,202312021433,0.4278922164183137
2023,202312021436,0.5909070880541293
2023,202312021438,0.19938624835827742
2023,202312021452,0.33739767500261175
2023,202312021462,0.19818945187679604
2023,202312111213,0.9547607748823186
2023,202312111222,0.31799123310063
2023,202312111224,0.97187941527234
2023,202312111228,0.6750290706881261
2023,202312111231,0.5650464675240437
2023,202312111233,0.7759899343646802
2023,202312111234,0.7535519425050542
2023,202312111235,0.7362904413163797
2023,202312111242,0.4882006551627542
2023,202312111243,0.5771937280034594
2023,202312111244,0.9562052577507518
2023,202312111245,0.8329118137315664
2023,202312111246,0.6461346912578438
2023,202312111266,0.4751722792319748
2023,202312111268,0.6510507282409429
2023,202312111272,0.5500176729257072
2023,202312111274,0.6275538398814869
2023,202312111277,0.8047589513709998
2023,202312111280,0.8043563549274516
2023,202312111281,0.7580543516604452
2023,202312111286,0.9509377341694658
2023,202312111297,0.9656046816150815
2023,202312111301,0.7069094341715727
2023,202312111305,0.812814968102977
2023,202312111321,0.7728319872633106
2023,202312111331,0.8475128742499803
2023,202312111336,0.7678990066718082
2023,202312111338,0.73853773088702
2023,202312111343,0.8864467074727499
2023,202312111344,0.7112786236079132
2023,202312111345,0.41010311382792014
2023,202312111361,0.6335082259420709
2023,202312111364,0.9045153956527829
2023,202312111369,0.9719759009340551
2023,202312111388,0.60447878770336
2023,202312111394,0.9364732357298131
2023,202312111395,0.6337829119582933
2023,202312111397,0.5609219794676775
2023,202312111400,0.4146064525082706
2023,202312111401,0.5913520158294486
2023,202312111411,0.9948013572299619
2023,202312111417,0.4255302262877882
2023,202312111418,0.8987553112722748
2023,202312111421,0.9505740422883215
2023,202312111425,0.7444337377531436
2023,202312111429,0.6657910025802662
2023,202312111433,0.8084727552305591
2023,202312111436,0.8957149982330509
2023,202312111438,0.5971014647637142
2023,202312111452,0.7705415842782036
2023,202312111462,0.49476604278648495
2023,202312131222,0.022989483347606143
2023,202312131224,0.6061436993918968
2023,202312131228,0.26374021249945406
2023,202312131231,0.17677337010992944
2023,202312131233,0.2590169639406225
2023,202312131234,0.28671859166851954
2023,202312131235,0.24673533310432091
2023,202312131242,0.14632659574430443
2023,202312131243,0.13752154050693607
2023,202312131244,0.5128653580707805
2023,202312131245,0.4040679078246829
2023,202312131246,0.26912215688095587
2023,202312131266,0.15899504398618394
2023,202312131268,0.27053864317180776
2023,202312131272,0.2857577835806563
2023,202312131274,0.20444426971752222
2023,202312131277,0.30160916958516626
2023,202312131280,0.3390304817620895
2023,202312131281,0.29048212115143307
2023,202312131286,0.49335426574596
2023,202312131297,0.6013505654067881
2023,202312131301,0.318719745143703
2023,202312131305,0.3826929595652591
2023,202312131321,0.29088742658671257
2023,202312131331,0.2118923133679549
2023,202312131336,0.3528754833633241
2023,202312131338,0.35492785070266814
2023,202312131343,0.5621029831713571
2023,202312131344,0.36025056597887267
2023,202312131345,0.09551016629874172
2023,202312131361,0.21166371498366768
2023,202312131364,0.46721958103831457
2023,202312131369,0.5949524102367191
2023,202312131388,0.1500051332731004
2023,202312131394,0.5776204641543305
2023,202312131395,0.24990436653147868
2023,202312131397,0.09755953634082005
2023,202312131400,0.13234843411914501
2023,202312131401,0.2852316108164937
2023,202312131411,0.7640680582875186
2023,202312131417,0.06126472523465885
2023,202312131418,0.4379043601524835
2023,202312131421,0.5658266617778873
2023,202312131425,0.3257813049919314
2023,202312131429,0.2780406926589272
2023,202312131433,0.31945504793863366
2023,202312131436,0.5787675330312668
2023,202312131438,0.20370285402901164
2023,202312131452,0.27603715769085935
2023,202312131462,0.14459867033035403
2023,202312221224,0.9868842278634268
2023,202312221228,0.877283665182216
2023,202312221231,0.8498639243209402
2023,202312221233,0.8793418744321839
2023,202312221234,0.8673297182592593
2023,202312221235,0.8402679819010609
2023,202312221242,0.6586702976554879
2023,202312221243,0.849039948887129
2023,202312221244,0.937733507302863
2023,202312221245,0.9147772019768294
2023,202312221246,0.8432515928232843
2023,202312221266,0.6145990745059762
2023,202312221268,0.8484170498819333
2023,202312221272,0.8054263036461997
2023,202312221274,0.8485787417031799
2023,202312221277,0.8857086106779125
2023,202312221280,0.8463241294411553
2023,202312221281,0.8366381473988541
2023,202312221286,0.9647580108301353
2023,202312221297,0.9871944456272473
2023,202312221301,0.8527563611961667
2023,202312221305,0.8947814895378773
2023,202312221321,0.8675435107167325
2023,202312221331,0.893205107943924
2023,202312221336,0.8644324058096611
2023,202312221338,0.8519466552697373
2023,202312221343,0.9619696651755035
2023,202312221344,0.862562968184029
2023,202312221345,0.6080615984469717
2023,202312221361,0.829367676440976
2023,202312221364,0.9060537992974529
2023,202312221369,0.9914364768846669
2023,202312221388,0.8239432394615854
2023,202312221394,0.9681917337321083
2023,202312221395,0.8195777503406696
2023,202312221397,0.6610469560975598
2023,202312221400,0.7098920851161779
2023,202312221401,0.7952625325325955
2023,202312221411,0.9953318382362668
2023,202312221417,0.5310756461516358
2023,202312221418,0.9160067094702671
2023,202312221421,0.9281015157945707
2023,202312221425,0.9077285321995316
2023,202312221429,0.8872396679629477
2023,202312221433,0.9159298713552302
2023,202312221436,0.961563156818634
2023,202312221438,0.8444179933601291
2023,202312221452,0.8628728060594171
2023,202312221462,0.7999688424368597
2023,202312241228,0.21883726473846865
2023,202312241231,0.11267169468988442
2023,202312241233,0.18350962973179247
2023,202312241234,0.24039388140283338
2023,202312241235,0.1273927546819393
2023,202312241242,0.14647120814966555
2023,202312241243,0.13869802204492646
2023,202312241244,0.4062338912429007
2023,202312241245,0.19962264313246414
2023,202312241246,0.16951138731291382
2023,202312241266,0.05500349019241168
2023,202312241268,0.2075986332122122
2023,202312241272,0.2070050760518626
2023,202312241274,0.14320008194779593
2023,202312241277,0.17432958774050253
2023,202312241280,0.2726398383803022
2023,202312241281,0.18105975302348926
2023,202312241286,0.37707797972764817
2023,202312241297,0.4804109347104698
2023,202312241301,0.261486113614733
2023,202312241305,0.3009983114275465
2023,202312241321,0.15789611641729198
2023,202312241331,0.17047271917369855
2023,202312241336,0.34175719738952126
2023,202312241338,0.2718373491187225
2023,202312241343,0.4221824122283064
2023,202312241344,0.26529353055083854
2023,202312241345,0.052841071895578316
2023,202312241361,0.11207757876686814
2023,202312241364,0.37692935179181236
2023,202312241369,0.4925255544442865
2023,202312241388,0.05667874317333502
2023,202312241394,0.45486442805497507
2023,202312241395,0.15147077889460084
2023,202312241397,0.050190374031319616
2023,202312241400,0.08164615336015534
2023,202312241401,0.19065879469491046
2023,202312241411,0.48385369795002625
2023,202312241417,0.07869658297207671
2023,202312241418,0.39258614284604965
2023,202312241421,0.40845826214180253
2023,202312241425,0.30422332884493886
2023,202312241429,0.21687733739032927
2023,202312241433,0.2061729700892904
2023,202312241436,0.4027910657113568
2023,202312241438,0.14104365483738351
2023,202312241452,0.24874520069615946
2023,202312241462,0.12067961084225472
2023,202312281231,0.3647292188577804
2023,202312281233,0.5902755828898382
2023,202312281234,0.4404432872717281
2023,202312281235,0.3920086947675829
2023,202312281242,0.3019947947112144
2023,202312281243,0.3703681538906414
2023,202312281244,0.7442811619775513
2023,202312281245,0.6925260394669761
2023,202312281246,0.3758271889293506
2023,202312281266,0.32580715544713634
2023,202312281268,0.4309918686107354
2023,202312281272,0.4024747071838388
2023,202312281274,0.35255720885108077
2023,202312281277,0.540649989261836
2023,202312281280,0.5765486189764955
2023,202312281281,0.3864284465562942
2023,202312281286,0.7314557425782621
2023,202312281297,0.752598338809367
2023,202312281301,0.6009073844068117
2023,202312281305,0.6352110480841722
2023,202312281321,0.424231299665968
2023,202312281331,0.5822681808135975
2023,202312281336,0.5078029307709702
2023,202312281338,0.6049225835716916
2023,202312281343,0.7327244009914536
2023,202312281344,0.6149361064519729
2023,202312281345,0.29493829707809954
2023,202312281361,0.3788600092270055
2023,202312281364,0.7442084267789634
2023,202312281369,0.7777468633402689
2023,202312281388,0.3345385335540869
2023,202312281394,0.733820534152505
2023,202312281395,0.3754542680829265
2023,202312281397,0.24625301763040408
2023,202312281400,0.2788298828483742
2023,202312281401,0.37434171241773256
2023,202312281411,0.8671779959825356
2023,202312281417,0.29736564355931433
2023,202312281418,0.7250328651684786
2023,202312281421,0.7652835348475469
2023,202312281425,0.5835979220647581
2023,202312281429,0.5936015270024075
2023,202312281433,0.6352675208411058
2023,202312281436,0.7075090401708213
2023,202312281438,0.35238544402773714
2023,202312281452,0.505644872993244
2023,202312281462,0.33774903542302215
2023,202312311233,0.7058845432962279
2023,202312311234,0.6626840280099326
2023,202312311235,0.6308814700695007
2023,202312311242,0.3722688315771995
2023,202312311243,0.435638178290233
2023,202312311244,0.8648203948076367
2023,202312311245,0.7553085417373393
2023,202312311246,0.5983472152547007
2023,202312311266,0.3835214758561439
2023,202312311268,0.6192843740046874
2023,202312311272,0.5522239788907147
2023,202312311274,0.5884130244173809
2023,202312311277,0.6846770997204696
2023,202312311280,0.6771119815352459
2023,202312311281,0.6203271538198619
2023,202312311286,0.8495787128795411
2023,202312311297,0.8852903035714136
2023,202312311301,0.6516295976158254
2023,202312311305,0.7118713619298211
2023,202312311321,0.6477785124949519
2023,202312311331,0.7495910505042572
2023,202312311336,0.5243324535029636
2023,202312311338,0.6656253901971677
2023,202312311343,0.8453507547735628
2023,202312311344,0.6756592903854548
2023,202312311345,0.3856060283044961
2023,202312311361,0.5941345687569113
2023,202312311364,0.836091459554266
2023,202312311369,0.9020193744428318
2023,202312311388,0.5304773858961369
2023,202312311394,0.8296544476316321
2023,202312311395,0.5964964034193304
2023,202312311397,0.40813732708032013
2023,202312311400,0.3844127995798013
2023,202312311401,0.5570809686339113
2023,202312311411,0.9609093495641746
2023,202312311417,0.2516538205119629
2023,202312311418,0.8379144916392586
2023,202312311421,0.8502295560923089
2023,202312311425,0.6934601967003347
2023,202312311429,0.6064214178794249
2023,202312311433,0.6773692157725822
2023,202312311436,0.8322894008268107
2023,202312311438,0.5088311085458959
2023,202312311452,0.6433048748689688
2023,202312311462,0.4308679751769015
2023,202312331234,0.3770389835160305
2023,202312331235,0.28940793514604274
2023,202312331242,0.28941872283198067
2023,202312331243,0.2860056080071537
2023,202312331244,0.684382652219635
2023,202312331245,0.5510193637700578
2023,202312331246,0.3529807751226918
2023,202312331266,0.2575865099799689
2023,202312331268,0.39171138231082914
2023,202312331272,0.4902975547540172
2023,202312331274,0.3808319694243133
2023,202312331277,0.3520112045736164
2023,202312331280,0.5210513290796136
2023,202312331281,0.4186216355541153
2023,202312331286,0.6732136911735458
2023,202312331297,0.8028857914243634
2023,202312331301,0.493924784124078
2023,202312331305,0.568002940200996
2023,202312331321,0.3647936212672089
2023,202312331331,0.4936135885449606
2023,202312331336,0.49951668483711775
2023,202312331338,0.5206724270690131
2023,202312331343,0.6377958674391822
2023,202312331344,0.5121181487858856
2023,202312331345,0.24575920251210098
2023,202312331361,0.41550598414546197
2023,202312331364,0.6466014580485535
2023,202312331369,0.8358327487533009
2023,202312331388,0.33896140090126897
2023,202312331394,0.7354709900872011
2023,202312331395,0.3504317734115987
2023,202312331397,0.24806130086293668
2023,202312331400,0.23389289120849993
2023,202312331401,0.46964942137827176
2023,202312331411,0.8917502744687301
2023,202312331417,0.21090530682043682
2023,202312331418,0.6558232772072624
2023,202312331421,0.7396670295173419
2023,202312331425,0.5282649926082117
2023,202312331429,0.5037531146080371
2023,202312331433,0.5057737393221481
2023,202312331436,0.7035049045621239
2023,202312331438,0.28473873444540604
2023,202312331452,0.40226075582880516
2023,202312331462,0.30458151121568655
2023,202312341235,0.40486039425203696
2023,202312341242,0.3206386735460747
2023,202312341243,0.34532726002244496
2023,202312341244,0.7359561366808933
2023,202312341245,0.6681503085383275
2023,202312341246,0.383977785188255
2023,202312341266,0.3232172856338231
2023,202312341268,0.4735856617762607
2023,202312341272,0.4924013048472599
2023,202312341274,0.4019612068678049
2023,202312341277,0.5508858930817131
2023,202312341280,0.6170972445216218
2023,202312341281,0.4157777847654825
2023,202312341286,0.7216667010639237
2023,202312341297,0.7449835251772338
2023,202312341301,0.5905250129733649
2023,202312341305,0.6440430334498696
2023,202312341321,0.41836485498588905
2023,202312341331,0.632468051468327
2023,202312341336,0.5536400410249562
2023,202312341338,0.612792687444517
2023,202312341343,0.7320763830540011
2023,202312341344,0.6001357922889068
2023,202312341345,0.2975238292044039
2023,202312341361,0.3842624331151921
2023,202312341364,0.7406717535691328
2023,202312341369,0.7157816825278503
2023,202312341388,0.3855653545640288
2023,202312341394,0.7544699409918812
2023,202312341395,0.3805257168270281
2023,202312341397,0.19289341108110747
2023,202312341400,0.2834484720511161
2023,202312341401,0.38944178202689
2023,202312341411,0.8674467167410814
2023,202312341417,0.17437271349389544
2023,202312341418,0.7368153927803782
2023,202312341421,0.7525461696544782
2023,202312341425,0.6081752426010196
2023,202312341429,0.633036766751577
2023,202312341433,0.6408437813678074
2023,202312341436,0.7164049179199812
2023,202312341438,0.38075694223971535
2023,202312341452,0.5826130891676563
2023,202312341462,0.2956348929884794
2023,202312351242,0.3355219703155742
2023,202312351243,0.37824041866222075
2023,202312351244,0.7665990086491347
2023,202312351245,0.7046765530481607
2023,202312351246,0.48342886588356915
2023,202312351266,0.326911616000357
2023,202312351268,0.577436232168188
2023,202312351272,0.6240239005442966
2023,202312351274,0.4674406023197356
2023,202312351277,0.5851307962227652
2023,202312351280,0.6505799355288946
2023,202312351281,0.588190705132014
2023,202312351286,0.758913380494413
2023,202312351297,0.8652435826912306
2023,202312351301,0.6115668739571856
2023,202312351305,0.7130607764498732
2023,202312351321,0.5754034015000211
2023,202312351331,0.6854252519389387
2023,202312351336,0.5907297831279072
2023,202312351338,0.6547612209945344
2023,202312351343,0.8662323989761272
2023,202312351344,0.6397941449524709
2023,202312351345,0.3079182927973745
2023,202312351361,0.4923967400609011
2023,202312351364,0.7966750629631816
2023,202312351369,0.8118337232028374
2023,202312351388,0.4823301915462393
2023,202312351394,0.856282001820239
2023,202312351395,0.47425404608681077
2023,202312351397,0.22921360583061384
2023,202312351400,0.2824037252085112
2023,202312351401,0.5745288386485645
2023,202312351411,0.9038707567083871
2023,202312351417,0.18267381726273885
2023,202312351418,0.7462188923715498
2023,202312351421,0.8507806031542567
2023,202312351425,0.6724134917161573
2023,202312351429,0.6801817843347537
2023,202312351433,0.6362634074798
2023,202312351436,0.8569016389146431
2023,202312351438,0.41346640599843326
2023,202312351452,0.6105105316769796
2023,202312351462,0.3328180256520262
2023,202312421243,0.6308024001815633
2023,202312421244,0.8950893636930783
2023,202312421245,0.8090753436389133
2023,202312421246,0.6784217398823199
2023,202312421266,0.544670449111159
2023,202312421268,0.6561752071445659
2023,202312421272,0.570690366142721
2023,202312421274,0.6544931719707938
2023,202312421277,0.6869332633108562
2023,202312421280,0.7470584642312118
2023,202312421281,0.6397280259007251
2023,202312421286,0.8557965016409708
2023,202312421297,0.8667394842048313
2023,202312421301,0.7617949751449495
2023,202312421305,0.7762727571674042
2023,202312421321,0.7031408005170249
2023,202312421331,0.7806156859897806
2023,202312421336,0.7247453830114945
2023,202312421338,0.7531024091707919
2023,202312421343,0.8108104313538346
2023,202312421344,0.758326027695916
2023,202312421345,0.4420778526528725
2023,202312421361,0.6617830318449963
2023,202312421364,0.8197666368765487
2023,202312421369,0.9393622746836799
2023,202312421388,0.5504445964964596
2023,202312421394,0.8243091058630139
2023,202312421395,0.6190183935039366
2023,202312421397,0.47288676053015694
2023,202312421400,0.42201213217900996
2023,202312421401,0.5080700284691413
2023,202312421411,0.967186705311244
2023,202312421417,0.4084082232963541
2023,202312421418,0.8270377295933482
2023,202312421421,0.8522648112651753
2023,202312421425,0.7629603246537456
2023,202312421429,0.7649064265943604
2023,202312421433,0.721372303891345
2023,202312421436,0.7954614319051003
2023,202312421438,0.6266045874716746
2023,202312421452,0.6773293071486765
2023,202312421462,0.5318150748955883
2023,202312431244,0.8980554850655318
2023,202312431245,0.7951209675032821
2023,202312431246,0.6157904971445683
2023,202312431266,0.35836095219792324
2023,202312431268,0.6139550775464446
2023,202312431272,0.545342882681337
2023,202312431274,0.5900006965320986
2023,202312431277,0.6875821239063578
2023,202312431280,0.6657956922947046
2023,202312431281,0.6406373868856453
2023,202312431286,0.8638797931598967
2023,202312431297,0.8752064218241667
2023,202312431301,0.6895686889795989
2023,202312431305,0.6995003700936319
2023,202312431321,0.6746538766920329
2023,202312431331,0.8199665993732118
2023,202312431336,0.5447377015475335
2023,202312431338,0.6758746627444413
2023,202312431343,0.850325616072739
2023,202312431344,0.6949134328316608
2023,202312431345,0.3311581166096783
2023,202312431361,0.5882641104637281
2023,202312431364,0.869761419635553
2023,202312431369,0.9217327278878396
2023,202312431388,0.4940294597552384
2023,202312431394,0.8642225766304683
2023,202312431395,0.5926446093410054
2023,202312431397,0.35038943965737473
2023,202312431400,0.3785464510871244
2023,202312431401,0.554802280457491
2023,202312431411,0.9756748771670348
2023,202312431417,0.28326529189328825
2023,202312431418,0.8538316360503391
2023,202312431421,0.8774693125769103
2023,202312431425,0.6833028970734044
2023,202312431429,0.6413405934157369
2023,202312431433,0.7189092563007589
2023,202312431436,0.8532591883719222
2023,202312431438,0.5601563306580365
2023,202312431452,0.6349871355018133
2023,202312431462,0.4596284296792051
2023,202312441245,0.3866373985384461
2023,202312441246,0.226945383143553
2023,202312441266,0.12090583445103772
2023,202312441268,0.265524098094719
2023,202312441272,0.2347096847842278
2023,202312441274,0.15571317713183946
2023,202312441277,0.2866807646543354
2023,202312441280,0.3269471401976083
2023,202312441281,0.2830273044956724
2023,202312441286,0.48059531147167533
2023,202312441297,0.5915371167449245
2023,202312441301,0.2916488939349404
2023,202312441305,0.3611802777623013
2023,202312441321,0.27185552358388854
2023,202312441331,0.2382348350157286
2023,202312441336,0.3277147989072221
2023,202312441338,0.31304774149910314
2023,202312441343,0.44228344817191595
2023,202312441344,0.307846693676973
2023,202312441345,0.0876254649843836
2023,202312441361,0.16922719842804917
2023,202312441364,0.4413901721087078
2023,202312441369,0.5697001374475995
2023,202312441388,0.08968593660841467
2023,202312441394,0.5680604220885397
2023,202312441395,0.23566307433842698
2023,202312441397,0.10902521148822103
2023,202312441400,0.09339167912361669
2023,202312441401,0.24916766972014834
2023,202312441411,0.6932637603609708
2023,202312441417,0.07987705213932646
2023,202312441418,0.4424356615156061
2023,202312441421,0.5679340329862541
2023,202312441425,0.3023924357889804
2023,202312441429,0.25223290241884755
2023,202312441433,0.3286584563733395
2023,202312441436,0.5472485422995078
2023,202312441438,0.1579954546323853
2023,202312441452,0.2615478545022803
2023,202312441462,0.11872037411404389
2023,202312451246,0.2785782553545046
2023,202312451266,0.1797329372224451
2023,202312451268,0.2862423551590774
2023,202312451272,0.3486406496817985
2023,202312451274,0.26965544779051515
2023,202312451277,0.2787302995482811
2023,202312451280,0.40683801510430273
2023,202312451281,0.36731828654546367
2023,202312451286,0.5834818594631281
2023,202312451297,0.720676108111627
2023,202312451301,0.41996050924411155
2023,202312451305,0.5120885155481237
2023,202312451321,0.33239405800207045
2023,202312451331,0.4313762037115655
2023,202312451336,0.3549864400198107
2023,202312451338,0.44069009818049704
2023,202312451343,0.6125093885938355
2023,202312451344,0.4093067330742173
2023,202312451345,0.18362771256229665
2023,202312451361,0.29656357926044735
2023,202312451364,0.6051989571285457
2023,202312451369,0.7555725512372354
2023,202312451388,0.24927881895145257
2023,202312451394,0.6527058524735515
2023,202312451395,0.27472974505595227
2023,202312451397,0.1568754883228093
2023,202312451400,0.17521204296809526
2023,202312451401,0.3519531662205819
2023,202312451411,0.8164216488072652
2023,202312451417,0.12731588123819448
2023,202312451418,0.5693259228968557
2023,202312451421,0.6330732565733266
2023,202312451425,0.4298505182361248
2023,202312451429,0.38081325970859725
2023,202312451433,0.41874150206875
2023,202312451436,0.6256988325093833
2023,202312451438,0.17445083126825967
2023,202312451452,0.31228403956288037
2023,202312451462,0.21697993109353886
2023,202312461266,0.30129792209803247
2023,202312461268,0.5932689411280494
2023,202312461272,0.5792015542270998
2023,202312461274,0.40653477292823104
2023,202312461277,0.5973584350626909
2023,202312461280,0.6552699143406169
2023,202312461281,0.5843697317646147
2023,202312461286,0.7375550258507462
2023,202312461297,0.848349557023164
2023,202312461301,0.6342237737277616
2023,202312461305,0.6985523874268886
2023,202312461321,0.5821070508367235
2023,202312461331,0.671970300847548
2023,202312461336,0.5691915946253251
2023,202312461338,0.651359531401433
2023,202312461343,0.8623208763696223
2023,202312461344,0.655667273000977
2023,202312461345,0.34645211499577044
2023,202312461361,0.41616480648117227
2023,202312461364,0.7522035722409282
2023,202312461369,0.8512724208850463
2023,202312461388,0.3935975607686107
2023,202312461394,0.824640006104245
2023,202312461395,0.4930565721326556
2023,202312461397,0.31221977783302235
2023,202312461400,0.2864542736618673
2023,202312461401,0.5529079298167252
2023,202312461411,0.8948987091002759
2023,202312461417,0.22676131838994426
2023,202312461418,0.7405910588245073
2023,202312461421,0.8445096056944525
2023,202312461425,0.6907876801529471
2023,202312461429,0.6239271911984577
2023,202312461433,0.6161364954165367
2023,202312461436,0.8612739166062184
2023,202312461438,0.3835244306030534
2023,202312461452,0.5985039954322124
2023,202312461462,0.37153108946186303
2023,202312661268,0.6096153083749896
2023,202312661272,0.549299964915585
2023,202312661274,0.6535322481252768
2023,202312661277,0.7672957453613546
2023,202312661280,0.7776050824283481
2023,202312661281,0.6418001267317917
2023,202312661286,0.8643499181396102
2023,202312661297,0.9254924675924461
2023,202312661301,0.7523043530044095
2023,202312661305,0.80255929531602
2023,202312661321,0.7183336125933002
2023,202312661331,0.7913167841855996
2023,202312661336,0.6777549507204839
2023,202312661338,0.7735096386692469
2023,202312661343,0.8601401065572808
2023,202312661344,0.7574667592734036
2023,202312661345,0.47170069630431993
2023,202312661361,0.6497386829068512
2023,202312661364,0.85222576158903
2023,202312661369,0.936762865437406
2023,202312661388,0.6175282926490092
2023,202312661394,0.8742326388705908
2023,202312661395,0.6119573246207696
2023,202312661397,0.5087264989649513
2023,202312661400,0.48580095937325607
2023,202312661401,0.5311862640772802
2023,202312661411,0.9901104568496901
2023,202312661417,0.436720505520965
2023,202312661418,0.8871830810866855
2023,202312661421,0.8940705359375225
2023,202312661425,0.7430601248928738
2023,202312661429,0.7032259915034533
2023,202312661433,0.7350409018693088
2023,202312661436,0.8567067399334933
2023,202312661438,0.626740837561967
2023,202312661452,0.6849664951057578
2023,202312661462,0.5162460105553387
2023,202312681272,0.47282098073722884
2023,202312681274,0.40580422091973994
2023,202312681277,0.5618793261905363
2023,202312681280,0.602148898227601
2023,202312681281,0.4464096421532313
2023,202312681286,0.7175510182181724
2023,202312681297,0.7662880315466091
2023,202312681301,0.6027658495591309
2023,202312681305,0.6638454507126191
2023,202312681321,0.46135360704598705
2023,202312681331,0.6320969662015158
2023,202312681336,0.5142791077627074
2023,202312681338,0.6260324797877106
2023,202312681343,0.7448899244556758
2023,202312681344,0.6453206663947494
2023,202312681345,0.3503950450315981
2023,202312681361,0.4043584475432412
2023,202312681364,0.7438897140954905
2023,202312681369,0.8241013834452973
2023,202312681388,0.39586719543012866
2023,202312681394,0.7503785567751823
2023,202312681395,0.42257070478360226
2023,202312681397,0.2879633303444602
2023,202312681400,0.320599740424928
2023,202312681401,0.4182079405203008
2023,202312681411,0.8881756228977264
2023,202312681417,0.22252231856199822
2023,202312681418,0.7371022677400605
2023,202312681421,0.7692607950888493
2023,202312681425,0.6337871929362823
2023,202312681429,0.615042080245725
2023,202312681433,0.6308887244966723
2023,202312681436,0.728208392120442
2023,202312681438,0.38330174057805644
2023,202312681452,0.5780778220934575
2023,202312681462,0.36345211198172883
2023,202312721274,0.4522179418689766
2023,202312721277,0.5647436961084693
2023,202312721280,0.6398441543792746
